run,bid,job_status,config_path,status,F,precision,recall,roof_cov,wall_cov,ground_cov,support_cov,roof_support_cov,wall_support_cov,ground_support_cov,h_err,vol_ratio,chamfer,hausdorff,open_edges,non_manifold_edges,failure_reason,n_faces,n_roof_faces,n_wall_faces,n_ground_faces,terrain_y_p10,terrain_y_p50,terrain_y_p90,mutual_mass_roof,mutual_mass_wall,mutual_mass_terrain,entropy_roof,entropy_wall,entropy_terrain,height_roof_p10,height_roof_p50,height_roof_p90,height_wall_p10,height_wall_p50,height_wall_p90,height_terrain_p10,height_terrain_p50,height_terrain_p90,grad_norm_base,grad_norm_mutual,grad_cosine_mutual_depth,grad_cosine_mutual_normal,grad_cosine_mutual_semantic,grad_cosine_mutual_photo
A1_original_mutual,B0,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A1_original_mutual.yaml,OK,0.9549243455497382,0.9465,0.9635,0.7483333333333333,0.9666666666666667,1.0,0.6006666666666667,0.871,0.692,0.265,0.46202842373479314,1.0815598922383673,0.2309496272258772,1.698076187795432,0,0,,23,10,12,1,-0.32724868059158324,-0.15940485894680023,-0.027621459960937407,0.34711265563964844,0.4062690734863281,0.23018349707126617,0.1466333121061325,0.12296708673238754,0.06357032805681229,13.766204833984375,16.607746124267578,19.62061882019043,4.137956619262695,12.447549819946289,17.265804290771484,-0.6806747913360596,-0.10780069977045059,0.26947128772735596,0.006899924948811531,0.008574779145419598,-0.00014861048839520663,0.00036277686012908816,-6.890825898153707e-05,-0.0001858458563219756
A1_original_mutual,B1,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A1_original_mutual.yaml,OK,0.8878400125136868,0.8961666666666667,0.8796666666666667,0.367,0.928,0.9976666666666667,0.4096666666666667,0.658,0.504,0.091,0.6473119613823748,0.6166804284718844,0.28862987181908406,1.277031293556713,0,0,,11,4,6,1,-0.3905149459838867,-0.14588505029678345,-0.0740201950073242,0.34711265563964844,0.4062690734863281,0.23018349707126617,0.1466333121061325,0.12296708673238754,0.06357032805681229,13.766204833984375,16.607746124267578,19.62061882019043,4.137956619262695,12.447549819946289,17.265804290771484,-0.6806747913360596,-0.10780069977045059,0.26947128772735596,0.006899924948811531,0.008574779145419598,-0.00014861048839520663,0.00036277686012908816,-6.890825898153707e-05,-0.0001858458563219756
A1_original_mutual,B2,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A1_original_mutual.yaml,OK,0.9292056915672736,0.9356666666666666,0.9228333333333333,0.552,0.9633333333333334,1.0,0.426,0.728,0.431,0.204,0.5386704911186442,2.035788410993419,0.2467243373951358,1.8068880161856355,0,0,,11,4,6,1,-0.3309929013252258,-0.12396562844514847,0.03393402099609376,0.34711265563964844,0.4062690734863281,0.23018349707126617,0.1466333121061325,0.12296708673238754,0.06357032805681229,13.766204833984375,16.607746124267578,19.62061882019043,4.137956619262695,12.447549819946289,17.265804290771484,-0.6806747913360596,-0.10780069977045059,0.26947128772735596,0.006899924948811531,0.008574779145419598,-0.00014861048839520663,0.00036277686012908816,-6.890825898153707e-05,-0.0001858458563219756
A1_original_mutual,B8,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A1_original_mutual.yaml,OK,0.8992776285317277,0.883,0.9161666666666667,1.0,0.9793333333333333,0.0,0.557,1.0,0.459,0.199,0.6263091740178695,1.5798931257439746,0.22233136155024188,0.9028933553779018,0,0,,15,6,8,1,-0.3653918027877807,-0.10243020951747894,0.06398454457521438,0.34711265563964844,0.4062690734863281,0.23018349707126617,0.1466333121061325,0.12296708673238754,0.06357032805681229,13.766204833984375,16.607746124267578,19.62061882019043,4.137956619262695,12.447549819946289,17.265804290771484,-0.6806747913360596,-0.10780069977045059,0.26947128772735596,0.006899924948811531,0.008574779145419598,-0.00014861048839520663,0.00036277686012908816,-6.890825898153707e-05,-0.0001858458563219756
A1_original_mutual,B6,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A1_original_mutual.yaml,OK,0.926834067547724,0.9356666666666666,0.9181666666666667,0.5293333333333333,0.94,1.0,0.4159999999999999,0.726,0.395,0.122,3.0158913768134106,0.6514979676782794,0.27100171337727874,3.8224058150730063,0,0,,23,10,12,1,-0.3030458688735962,-0.06043321080505848,0.050535704195499416,0.34711265563964844,0.4062690734863281,0.23018349707126617,0.1466333121061325,0.12296708673238754,0.06357032805681229,13.766204833984375,16.607746124267578,19.62061882019043,4.137956619262695,12.447549819946289,17.265804290771484,-0.6806747913360596,-0.10780069977045059,0.26947128772735596,0.006899924948811531,0.008574779145419598,-0.00014861048839520663,0.00036277686012908816,-6.890825898153707e-05,-0.0001858458563219756
A1_original_mutual,B3,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A1_original_mutual.yaml,OK,0.46068763557483733,0.449,0.473,0.15066666666666667,0.621,0.9186666666666666,0.2843333333333333,0.293,0.477,0.098,3.382978330624809,0.937636975017583,1.001439148696024,10.389307589484437,0,0,,83,40,42,1,-1.1490310668945312,-0.16143885254859924,0.011587524414062526,0.34711265563964844,0.4062690734863281,0.23018349707126617,0.1466333121061325,0.12296708673238754,0.06357032805681229,13.766204833984375,16.607746124267578,19.62061882019043,4.137956619262695,12.447549819946289,17.265804290771484,-0.6806747913360596,-0.10780069977045059,0.26947128772735596,0.006899924948811531,0.008574779145419598,-0.00014861048839520663,0.00036277686012908816,-6.890825898153707e-05,-0.0001858458563219756
A1_original_mutual,B123,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A1_original_mutual.yaml,OK,0.5668922504528321,0.5846666666666667,0.5501666666666667,0.15433333333333332,0.6373333333333333,0.8723333333333333,0.3876666666666666,0.328,0.698,0.174,0.39312240538875187,0.6657199415269627,0.843979597167837,5.573226311308849,0,0,,55,26,28,1,-0.4262633234262466,-0.11399873346090317,0.03400573432445528,0.34711265563964844,0.4062690734863281,0.23018349707126617,0.1466333121061325,0.12296708673238754,0.06357032805681229,13.766204833984375,16.607746124267578,19.62061882019043,4.137956619262695,12.447549819946289,17.265804290771484,-0.6806747913360596,-0.10780069977045059,0.26947128772735596,0.006899924948811531,0.008574779145419598,-0.00014861048839520663,0.00036277686012908816,-6.890825898153707e-05,-0.0001858458563219756
A1_original_mutual,B126,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A1_original_mutual.yaml,OK,0.5174477876106195,0.5335,0.5023333333333333,0.14633333333333334,0.6116666666666667,0.908,0.26999999999999996,0.207,0.502,0.079,1.0647613350602043,0.5459773547794257,1.057077187504958,5.356410584960065,0,0,,49,23,25,1,-0.4404040873050689,-0.1319434493780136,0.05214843749999999,0.34711265563964844,0.4062690734863281,0.23018349707126617,0.1466333121061325,0.12296708673238754,0.06357032805681229,13.766204833984375,16.607746124267578,19.62061882019043,4.137956619262695,12.447549819946289,17.265804290771484,-0.6806747913360596,-0.10780069977045059,0.26947128772735596,0.006899924948811531,0.008574779145419598,-0.00014861048839520663,0.00036277686012908816,-6.890825898153707e-05,-0.0001858458563219756
A1_original_mutual,B50,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A1_original_mutual.yaml,OK,0.9260741473949429,0.929,0.9231666666666667,0.5423333333333333,0.9476666666666667,1.0,0.47733333333333333,0.934,0.378,0.109,0.08816410382755535,1.0255850735660317,0.25402993015160386,1.5169454144482706,0,0,,19,8,10,1,-0.3993217349052429,-0.1385742872953415,0.037410736083984375,0.34711265563964844,0.4062690734863281,0.23018349707126617,0.1466333121061325,0.12296708673238754,0.06357032805681229,13.766204833984375,16.607746124267578,19.62061882019043,4.137956619262695,12.447549819946289,17.265804290771484,-0.6806747913360596,-0.10780069977045059,0.26947128772735596,0.006899924948811531,0.008574779145419598,-0.00014861048839520663,0.00036277686012908816,-6.890825898153707e-05,-0.0001858458563219756
A1_original_mutual,B104,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A1_original_mutual.yaml,OK,1.0,1.0,1.0,1.0,1.0,1.0,0.7393333333333333,1.0,0.682,0.52,0.1967814897753315,1.032100200441056,0.08191754093314199,0.3068753261249814,0,0,,7,2,4,1,-0.5639811933040619,-0.11418862640857697,0.052324676513671876,0.34711265563964844,0.4062690734863281,0.23018349707126617,0.1466333121061325,0.12296708673238754,0.06357032805681229,13.766204833984375,16.607746124267578,19.62061882019043,4.137956619262695,12.447549819946289,17.265804290771484,-0.6806747913360596,-0.10780069977045059,0.26947128772735596,0.006899924948811531,0.008574779145419598,-0.00014861048839520663,0.00036277686012908816,-6.890825898153707e-05,-0.0001858458563219756
A4_terrain_normal_only,B0,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A4_terrain_normal_only.yaml,OK,0.9460872820151489,0.9375,0.9548333333333333,0.6433333333333333,0.9693333333333334,1.0,0.583,0.798,0.707,0.248,0.25676381209989074,1.426651070616241,0.223299399451792,1.9064187745463965,0,0,,23,10,12,1,-0.30828935801982876,-0.15787825733423233,-0.02029457781463861,0.3323307931423187,0.39331957697868347,0.2545079290866852,0.27479395270347595,0.22597111761569977,0.12922438979148865,13.737630844116211,16.491926193237305,19.41730308532715,4.015361785888672,12.66966438293457,17.325515747070312,-0.5650882124900818,-0.054958440363407135,12.95901870727539,0.008595979772508144,0.00023562306887470186,-0.0011123917065560818,0.0035295351408421993,0.00019494767184369266,0.004402084741741419
A4_terrain_normal_only,B1,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A4_terrain_normal_only.yaml,OK,0.988416491020993,0.9888333333333333,0.988,1.0,0.9473333333333334,1.0,0.528,1.0,0.523,0.068,0.09407621698686341,0.9246004954623194,0.2224409436218248,0.7422581542137898,0,0,,11,4,6,1,-0.514683049917221,-0.13505492359399796,-0.07839508429169655,0.3323307931423187,0.39331957697868347,0.2545079290866852,0.27479395270347595,0.22597111761569977,0.12922438979148865,13.737630844116211,16.491926193237305,19.41730308532715,4.015361785888672,12.66966438293457,17.325515747070312,-0.5650882124900818,-0.054958440363407135,12.95901870727539,0.008595979772508144,0.00023562306887470186,-0.0011123917065560818,0.0035295351408421993,0.00019494767184369266,0.004402084741741419
A4_terrain_normal_only,B2,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A4_terrain_normal_only.yaml,OK,0.9833953054825862,0.9788333333333333,0.988,0.9933333333333333,0.985,1.0,0.524,1.0,0.433,0.193,0.5022705466578525,2.0648694297130077,0.20718621407830745,0.8890755887203455,0,0,,11,4,6,1,-0.3327524423599243,-0.11582816392183304,0.06345520019531262,0.3323307931423187,0.39331957697868347,0.2545079290866852,0.27479395270347595,0.22597111761569977,0.12922438979148865,13.737630844116211,16.491926193237305,19.41730308532715,4.015361785888672,12.66966438293457,17.325515747070312,-0.5650882124900818,-0.054958440363407135,12.95901870727539,0.008595979772508144,0.00023562306887470186,-0.0011123917065560818,0.0035295351408421993,0.00019494767184369266,0.004402084741741419
A4_terrain_normal_only,B8,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A4_terrain_normal_only.yaml,OK,0.898585643212509,0.8816666666666667,0.9161666666666667,1.0,0.9806666666666667,0.0,0.557,1.0,0.462,0.193,0.59455389593451,1.621966243651755,0.22166241323247116,0.9022358532819775,0,0,,15,6,8,1,-0.3751194834709167,-0.08116471022367477,0.05055389404296876,0.3323307931423187,0.39331957697868347,0.2545079290866852,0.27479395270347595,0.22597111761569977,0.12922438979148865,13.737630844116211,16.491926193237305,19.41730308532715,4.015361785888672,12.66966438293457,17.325515747070312,-0.5650882124900818,-0.054958440363407135,12.95901870727539,0.008595979772508144,0.00023562306887470186,-0.0011123917065560818,0.0035295351408421993,0.00019494767184369266,0.004402084741741419
A4_terrain_normal_only,B6,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A4_terrain_normal_only.yaml,OK,0.9154464773347897,0.9225,0.9085,0.494,0.9393333333333334,1.0,0.41,0.727,0.393,0.116,3.00338994561292,0.4753808967969374,0.2727181519694484,3.444748483378358,0,0,,23,10,12,1,-0.47054679393768306,-0.07410934567451477,0.018708801269531197,0.3323307931423187,0.39331957697868347,0.2545079290866852,0.27479395270347595,0.22597111761569977,0.12922438979148865,13.737630844116211,16.491926193237305,19.41730308532715,4.015361785888672,12.66966438293457,17.325515747070312,-0.5650882124900818,-0.054958440363407135,12.95901870727539,0.008595979772508144,0.00023562306887470186,-0.0011123917065560818,0.0035295351408421993,0.00019494767184369266,0.004402084741741419
A4_terrain_normal_only,B3,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A4_terrain_normal_only.yaml,OK,0.4553930530164534,0.44166666666666665,0.47,0.17066666666666666,0.602,0.9006666666666666,0.2803333333333334,0.324,0.449,0.076,2.3001423500453875,0.9254816167651453,1.0249498526756817,10.85187674326076,0,0,,83,40,42,1,-1.468548059463501,-0.18633145093917847,0.004486083984375,0.3323307931423187,0.39331957697868347,0.2545079290866852,0.27479395270347595,0.22597111761569977,0.12922438979148865,13.737630844116211,16.491926193237305,19.41730308532715,4.015361785888672,12.66966438293457,17.325515747070312,-0.5650882124900818,-0.054958440363407135,12.95901870727539,0.008595979772508144,0.00023562306887470186,-0.0011123917065560818,0.0035295351408421993,0.00019494767184369266,0.004402084741741419
A4_terrain_normal_only,B123,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A4_terrain_normal_only.yaml,OK,0.6190309555854643,0.6283333333333333,0.61,0.21933333333333332,0.648,0.976,0.39999999999999997,0.366,0.702,0.171,0.3523108395671777,0.7978270685730603,0.7563340795963198,5.350804786625872,0,0,,55,26,28,1,-0.44562315642833705,-0.11587360501289368,0.02274475097656249,0.3323307931423187,0.39331957697868347,0.2545079290866852,0.27479395270347595,0.22597111761569977,0.12922438979148865,13.737630844116211,16.491926193237305,19.41730308532715,4.015361785888672,12.66966438293457,17.325515747070312,-0.5650882124900818,-0.054958440363407135,12.95901870727539,0.008595979772508144,0.00023562306887470186,-0.0011123917065560818,0.0035295351408421993,0.00019494767184369266,0.004402084741741419
A4_terrain_normal_only,B126,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A4_terrain_normal_only.yaml,OK,0.5412720848056537,0.5673333333333334,0.5175,0.15033333333333335,0.6036666666666667,0.9673333333333334,0.27366666666666667,0.213,0.484,0.087,1.1386657834872622,0.8059070347758555,1.0701673902132312,5.73615044132065,0,0,,49,23,25,1,-0.4270627796649933,-0.12783023715019226,0.04010620340704918,0.3323307931423187,0.39331957697868347,0.2545079290866852,0.27479395270347595,0.22597111761569977,0.12922438979148865,13.737630844116211,16.491926193237305,19.41730308532715,4.015361785888672,12.66966438293457,17.325515747070312,-0.5650882124900818,-0.054958440363407135,12.95901870727539,0.008595979772508144,0.00023562306887470186,-0.0011123917065560818,0.0035295351408421993,0.00019494767184369266,0.004402084741741419
A4_terrain_normal_only,B50,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A4_terrain_normal_only.yaml,OK,0.9332428490639046,0.9358333333333333,0.9306666666666666,0.5133333333333333,0.9466666666666667,1.0,0.47066666666666673,0.93,0.389,0.106,0.06404368607639199,1.0209962238574979,0.2493422658771985,1.5592847060785775,0,0,,19,8,10,1,-0.4901582598686218,-0.13077840209007263,0.0157470703125,0.3323307931423187,0.39331957697868347,0.2545079290866852,0.27479395270347595,0.22597111761569977,0.12922438979148865,13.737630844116211,16.491926193237305,19.41730308532715,4.015361785888672,12.66966438293457,17.325515747070312,-0.5650882124900818,-0.054958440363407135,12.95901870727539,0.008595979772508144,0.00023562306887470186,-0.0011123917065560818,0.0035295351408421993,0.00019494767184369266,0.004402084741741419
A4_terrain_normal_only,B104,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A4_terrain_normal_only.yaml,OK,1.0,1.0,1.0,1.0,1.0,1.0,0.7846666666666667,1.0,0.773,0.548,0.19502475820604204,1.0596719561781618,0.08941220109198159,0.3072590506096273,0,0,,7,2,4,1,-0.45925721526145935,-0.1079058051109314,0.027984619140624993,0.3323307931423187,0.39331957697868347,0.2545079290866852,0.27479395270347595,0.22597111761569977,0.12922438979148865,13.737630844116211,16.491926193237305,19.41730308532715,4.015361785888672,12.66966438293457,17.325515747070312,-0.5650882124900818,-0.054958440363407135,12.95901870727539,0.008595979772508144,0.00023562306887470186,-0.0011123917065560818,0.0035295351408421993,0.00019494767184369266,0.004402084741741419
A8_no_terrain_terms,B0,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A8_no_terrain_terms.yaml,OK,0.97403182479254,0.967,0.9811666666666666,0.8126666666666666,0.9713333333333334,1.0,0.6323333333333333,0.992,0.705,0.251,0.5067804532344056,1.105182425763591,0.21961179395978384,1.097979336196509,0,0,,23,10,12,1,-0.324518620967865,-0.15837357193231583,-0.03779079355299467,0.33545851707458496,0.36173897981643677,0.28406110405921936,0.26474353671073914,0.2354641854763031,0.13145409524440765,13.920403480529785,16.495811462402344,19.40968894958496,4.06113862991333,12.403430938720703,17.143701553344727,-0.5577972531318665,-0.007165064103901386,24.497644424438477,0.006296101491898298,0.00021198981266934425,-0.009965192526578903,0.024636710062623024,-0.002165342913940549,-0.00852692499756813
A8_no_terrain_terms,B1,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A8_no_terrain_terms.yaml,OK,0.9369399679829242,0.9445,0.9295,0.8036666666666666,0.9313333333333333,0.9946666666666667,0.5146666666666666,0.988,0.519,0.038,0.4352806628834678,0.8007449862907547,0.2570278204437668,0.9344959935345108,0,0,,11,4,6,1,-0.4202070593833923,-0.14364098012447357,-0.07732339948415758,0.33545851707458496,0.36173897981643677,0.28406110405921936,0.26474353671073914,0.2354641854763031,0.13145409524440765,13.920403480529785,16.495811462402344,19.40968894958496,4.06113862991333,12.403430938720703,17.143701553344727,-0.5577972531318665,-0.007165064103901386,24.497644424438477,0.006296101491898298,0.00021198981266934425,-0.009965192526578903,0.024636710062623024,-0.002165342913940549,-0.00852692499756813
A8_no_terrain_terms,B2,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A8_no_terrain_terms.yaml,OK,0.929390657222272,0.9343333333333333,0.9245,0.5586666666666666,0.9663333333333334,1.0,0.4323333333333333,0.76,0.436,0.193,0.5866236444250852,2.035296963090719,0.24422709910805826,1.669152123799082,0,0,,11,4,6,1,-0.3657332509756088,-0.12113573029637337,0.059051513671875,0.33545851707458496,0.36173897981643677,0.28406110405921936,0.26474353671073914,0.2354641854763031,0.13145409524440765,13.920403480529785,16.495811462402344,19.40968894958496,4.06113862991333,12.403430938720703,17.143701553344727,-0.5577972531318665,-0.007165064103901386,24.497644424438477,0.006296101491898298,0.00021198981266934425,-0.009965192526578903,0.024636710062623024,-0.002165342913940549,-0.00852692499756813
A8_no_terrain_terms,B8,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A8_no_terrain_terms.yaml,OK,0.9904966066520837,0.9923333333333333,0.9886666666666667,0.972,0.9746666666666667,1.0,0.5326666666666667,1.0,0.476,0.122,0.13904478171803625,1.6049902710553627,0.20539342465533078,0.6876986597329914,0,0,,15,6,8,1,-0.29423675537109373,-0.0964479111135006,0.0635734558105469,0.33545851707458496,0.36173897981643677,0.28406110405921936,0.26474353671073914,0.2354641854763031,0.13145409524440765,13.920403480529785,16.495811462402344,19.40968894958496,4.06113862991333,12.403430938720703,17.143701553344727,-0.5577972531318665,-0.007165064103901386,24.497644424438477,0.006296101491898298,0.00021198981266934425,-0.009965192526578903,0.024636710062623024,-0.002165342913940549,-0.00852692499756813
A8_no_terrain_terms,B6,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A8_no_terrain_terms.yaml,OK,0.9225605636347215,0.9271666666666667,0.918,0.482,0.938,1.0,0.418,0.719,0.387,0.123,2.9283915134027474,0.6559081697724676,0.2679935216492936,3.6543756621025585,0,0,,23,10,12,1,-0.41894354224205016,-0.10752362757921219,-0.0034525644034147478,0.33545851707458496,0.36173897981643677,0.28406110405921936,0.26474353671073914,0.2354641854763031,0.13145409524440765,13.920403480529785,16.495811462402344,19.40968894958496,4.06113862991333,12.403430938720703,17.143701553344727,-0.5577972531318665,-0.007165064103901386,24.497644424438477,0.006296101491898298,0.00021198981266934425,-0.009965192526578903,0.024636710062623024,-0.002165342913940549,-0.00852692499756813
