stage,building_id,occupied_cells,grid_total_cells,coverage_frac
minobs_post_gate_pre_sor,DEBY_LOD2_4908023,89,89,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4908024,89,89,1.0
sor_post_clean,DEBY_LOD2_4906966,5749,5749,1.0
sor_post_clean,DEBY_LOD2_4907178,736,773,0.9521345407503234
sor_post_clean,DEBY_LOD2_4907183,1382,1448,0.9544198895027625
sor_post_clean,DEBY_LOD2_4907184,1351,1352,0.9992603550295858
sor_post_clean,DEBY_LOD2_4907185,159,644,0.2468944099378882
sor_post_clean,DEBY_LOD2_4907186,13,673,0.019316493313521546
sor_post_clean,DEBY_LOD2_4907188,9,664,0.01355421686746988
sor_post_clean,DEBY_LOD2_4907195,36,710,0.05070422535211268
sor_post_clean,DEBY_LOD2_4907196,1643,1713,0.9591360186806772
sor_post_clean,DEBY_LOD2_4907198,111,1438,0.07719054242002782
sor_post_clean,DEBY_LOD2_4907201,746,764,0.9764397905759162
sor_post_clean,DEBY_LOD2_4907202,32,641,0.0499219968798752
sor_post_clean,DEBY_LOD2_4907204,893,898,0.9944320712694877
sor_post_clean,DEBY_LOD2_4907205,1,419,0.002386634844868735
sor_post_clean,DEBY_LOD2_4907206,801,808,0.9913366336633663
sor_post_clean,DEBY_LOD2_4908168,64,114,0.5614035087719298
sor_post_clean,DEBY_LOD2_4908178,4,454,0.00881057268722467
sor_post_clean,DEBY_LOD2_60098,28,784,0.03571428571428571
sor_post_clean,DEBY_LOD2_4907207,895,1300,0.6884615384615385
sor_post_clean,DEBY_LOD2_4907165,0,1050,0.0
sor_post_clean,DEBY_LOD2_4907177,77,383,0.2010443864229765
sor_post_clean,DEBY_LOD2_4907179,581,639,0.9092331768388107
sor_post_clean,DEBY_LOD2_42364665,198,198,1.0
sor_post_clean,DEBY_LOD2_4906965,10486,10486,1.0
sor_post_clean,DEBY_LOD2_42364667,183,183,1.0
sor_post_clean,DEBY_LOD2_4907176,0,2062,0.0
sor_post_clean,DEBY_LOD2_4907180,1151,1546,0.7445019404915912
sor_post_clean,DEBY_LOD2_4906967,10236,10270,0.9966893865628043
sor_post_clean,DEBY_LOD2_4908023,89,89,1.0
sor_post_clean,DEBY_LOD2_4908024,89,89,1.0
