stage,building_id,occupied_cells,grid_total_cells,coverage_frac
minobs_post_gate_pre_sor,DEBY_LOD2_4908023,89,89,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4908024,89,89,1.0
sor_post_clean,DEBY_LOD2_4906966,5749,5749,1.0
sor_post_clean,DEBY_LOD2_4907178,744,773,0.96248382923674
sor_post_clean,DEBY_LOD2_4907183,1372,1448,0.9475138121546961
sor_post_clean,DEBY_LOD2_4907184,1351,1352,0.9992603550295858
sor_post_clean,DEBY_LOD2_4907185,129,644,0.20031055900621117
sor_post_clean,DEBY_LOD2_4907186,10,673,0.014858841010401188
sor_post_clean,DEBY_LOD2_4907188,11,664,0.016566265060240965
sor_post_clean,DEBY_LOD2_4907195,71,710,0.1
sor_post_clean,DEBY_LOD2_4907196,1572,1713,0.9176882661996497
sor_post_clean,DEBY_LOD2_4907198,173,1438,0.12030598052851182
sor_post_clean,DEBY_LOD2_4907201,545,764,0.7133507853403142
sor_post_clean,DEBY_LOD2_4907202,89,641,0.13884555382215288
sor_post_clean,DEBY_LOD2_4907204,867,898,0.965478841870824
sor_post_clean,DEBY_LOD2_4907205,4,419,0.00954653937947494
sor_post_clean,DEBY_LOD2_4907206,801,808,0.9913366336633663
sor_post_clean,DEBY_LOD2_4908168,59,114,0.5175438596491229
sor_post_clean,DEBY_LOD2_4908178,40,454,0.0881057268722467
sor_post_clean,DEBY_LOD2_60098,24,784,0.030612244897959183
sor_post_clean,DEBY_LOD2_4907207,930,1300,0.7153846153846154
sor_post_clean,DEBY_LOD2_4907165,0,1050,0.0
sor_post_clean,DEBY_LOD2_4907177,81,383,0.21148825065274152
sor_post_clean,DEBY_LOD2_4907179,584,639,0.9139280125195618
sor_post_clean,DEBY_LOD2_42364665,198,198,1.0
sor_post_clean,DEBY_LOD2_4906965,10486,10486,1.0
sor_post_clean,DEBY_LOD2_42364667,183,183,1.0
sor_post_clean,DEBY_LOD2_4907176,400,2062,0.19398642095053345
sor_post_clean,DEBY_LOD2_4907180,1119,1546,0.7238033635187581
sor_post_clean,DEBY_LOD2_4906967,10270,10270,1.0
sor_post_clean,DEBY_LOD2_4908023,89,89,1.0
sor_post_clean,DEBY_LOD2_4908024,89,89,1.0
