run,bid,job_status,config_path,status,F,precision,recall,roof_cov,wall_cov,ground_cov,support_cov,roof_support_cov,wall_support_cov,ground_support_cov,h_err,vol_ratio,chamfer,hausdorff,open_edges,non_manifold_edges,failure_reason,n_faces,n_roof_faces,n_wall_faces,n_ground_faces,terrain_y_p10,terrain_y_p50,terrain_y_p90,mutual_mass_roof,mutual_mass_wall,mutual_mass_terrain,entropy_roof,entropy_wall,entropy_terrain,height_roof_p10,height_roof_p50,height_roof_p90,height_wall_p10,height_wall_p50,height_wall_p90,height_terrain_p10,height_terrain_p50,height_terrain_p90,grad_norm_base,grad_norm_mutual,grad_cosine_mutual_depth,grad_cosine_mutual_normal,grad_cosine_mutual_semantic,grad_cosine_mutual_photo
A0_baseline_w0,B2,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A0_baseline_w0.yaml,OK,0.9897403946002077,0.9866666666666667,0.9928333333333333,0.9926666666666667,0.985,1.0,0.5213333333333333,1.0,0.438,0.192,0.5108305871457208,2.0663124545008826,0.2042016440133893,0.8715265331105918,0,0,,11,4,6,1,-0.33829686641693113,-0.13442325592041016,0.024444580078125,0.31712836027145386,0.38989007472991943,0.2732882797718048,0.29154136776924133,0.24961933493614197,0.14370335638523102,13.788395881652832,16.66744613647461,19.540180206298828,4.1016645431518555,12.636451721191406,17.23847770690918,-0.5673996806144714,-0.03473397344350815,16.075803756713867,0.006901737302541733,,,,,
A0_baseline_w0,B8,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A0_baseline_w0.yaml,OK,0.9200395423948806,0.9063333333333333,0.9341666666666667,1.0,0.9786666666666667,0.6526666666666666,0.5596666666666666,1.0,0.465,0.201,0.7801257787155489,1.6021541520028826,0.21782571693062747,0.8898516455221734,0,0,,15,6,8,1,-0.33083360791206357,-0.09521294385194778,0.054806979000568384,0.31712836027145386,0.38989007472991943,0.2732882797718048,0.29154136776924133,0.24961933493614197,0.14370335638523102,13.788395881652832,16.66744613647461,19.540180206298828,4.1016645431518555,12.636451721191406,17.23847770690918,-0.5673996806144714,-0.03473397344350815,16.075803756713867,0.006901737302541733,,,,,
A0_baseline_w0,B6,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A0_baseline_w0.yaml,OK,0.8970829540176498,0.8976666666666666,0.8965,0.568,0.94,0.9843333333333333,0.43,0.77,0.402,0.121,2.7676393740851424,0.6712418735185302,0.2709476276746064,3.7498549341775975,0,0,,23,10,12,1,-0.32553120255470275,-0.05723759904503822,0.07614288330078124,0.31712836027145386,0.38989007472991943,0.2732882797718048,0.29154136776924133,0.24961933493614197,0.14370335638523102,13.788395881652832,16.66744613647461,19.540180206298828,4.1016645431518555,12.636451721191406,17.23847770690918,-0.5673996806144714,-0.03473397344350815,16.075803756713867,0.006901737302541733,,,,,
A0_baseline_w0,B3,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A0_baseline_w0.yaml,OK,0.436401919654208,0.42083333333333334,0.45316666666666666,0.165,0.612,0.8846666666666667,0.27499999999999997,0.309,0.462,0.084,1.535283243902331,0.9213967145066997,1.0601712802097971,11.236923312731816,0,0,,83,40,42,1,-1.3296943187713623,-0.17378997802734375,0.014005255140364178,0.31712836027145386,0.38989007472991943,0.2732882797718048,0.29154136776924133,0.24961933493614197,0.14370335638523102,13.788395881652832,16.66744613647461,19.540180206298828,4.1016645431518555,12.636451721191406,17.23847770690918,-0.5673996806144714,-0.03473397344350815,16.075803756713867,0.006901737302541733,,,,,
A0_baseline_w0,B123,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A0_baseline_w0.yaml,OK,0.5901894142554693,0.602,0.5788333333333333,0.15066666666666667,0.649,0.9496666666666667,0.38799999999999996,0.295,0.708,0.172,0.16596848469530912,0.9316435094161539,0.8174948971738922,5.395197484187252,0,0,,55,26,28,1,-0.46355497837066645,-0.12246875464916229,0.027832197397947317,0.31712836027145386,0.38989007472991943,0.2732882797718048,0.29154136776924133,0.24961933493614197,0.14370335638523102,13.788395881652832,16.66744613647461,19.540180206298828,4.1016645431518555,12.636451721191406,17.23847770690918,-0.5673996806144714,-0.03473397344350815,16.075803756713867,0.006901737302541733,,,,,
A0_baseline_w0,B126,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A0_baseline_w0.yaml,OK,0.543352157943067,0.5695,0.5195,0.15,0.606,0.968,0.25766666666666665,0.193,0.491,0.082,1.017865068685019,0.822673846609622,1.0588825887394944,5.364909232801081,0,0,,49,23,25,1,-0.4588549733161926,-0.12772566080093384,0.04828676953911781,0.31712836027145386,0.38989007472991943,0.2732882797718048,0.29154136776924133,0.24961933493614197,0.14370335638523102,13.788395881652832,16.66744613647461,19.540180206298828,4.1016645431518555,12.636451721191406,17.23847770690918,-0.5673996806144714,-0.03473397344350815,16.075803756713867,0.006901737302541733,,,,,
A0_baseline_w0,B50,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A0_baseline_w0.yaml,OK,0.9403203060380481,0.9438333333333333,0.9368333333333333,0.578,0.9516666666666667,1.0,0.46566666666666673,0.917,0.383,0.105,0.16468825299822498,1.013277376940771,0.23903648069455186,1.568797361552769,0,0,,19,8,10,1,-0.5691452026367188,-0.2031315565109253,-0.01447296142578125,0.31712836027145386,0.38989007472991943,0.2732882797718048,0.29154136776924133,0.24961933493614197,0.14370335638523102,13.788395881652832,16.66744613647461,19.540180206298828,4.1016645431518555,12.636451721191406,17.23847770690918,-0.5673996806144714,-0.03473397344350815,16.075803756713867,0.006901737302541733,,,,,
A0_baseline_w0,B104,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A0_baseline_w0.yaml,OK,1.0,1.0,1.0,1.0,1.0,1.0,0.7486666666666667,1.0,0.741,0.497,0.1159494262368046,0.9859814541920804,0.08439719404584271,0.33117481520204406,0,0,,7,2,4,1,-0.6754822611808777,-0.10145294666290283,0.07858123779296877,0.31712836027145386,0.38989007472991943,0.2732882797718048,0.29154136776924133,0.24961933493614197,0.14370335638523102,13.788395881652832,16.66744613647461,19.540180206298828,4.1016645431518555,12.636451721191406,17.23847770690918,-0.5673996806144714,-0.03473397344350815,16.075803756713867,0.006901737302541733,,,,,
A1_original_mutual,B0,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A1_original_mutual.yaml,OK,0.9549243455497382,0.9465,0.9635,0.7483333333333333,0.9666666666666667,1.0,0.6006666666666667,0.871,0.692,0.265,0.46202842373479314,1.0815598922383673,0.2309496272258772,1.698076187795432,0,0,,23,10,12,1,-0.32724868059158324,-0.15940485894680023,-0.027621459960937407,0.34711265563964844,0.4062690734863281,0.23018349707126617,0.1466333121061325,0.12296708673238754,0.06357032805681229,13.766204833984375,16.607746124267578,19.62061882019043,4.137956619262695,12.447549819946289,17.265804290771484,-0.6806747913360596,-0.10780069977045059,0.26947128772735596,0.006899924948811531,0.008574779145419598,-0.00014861048839520663,0.00036277686012908816,-6.890825898153707e-05,-0.0001858458563219756
A1_original_mutual,B1,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A1_original_mutual.yaml,OK,0.8878400125136868,0.8961666666666667,0.8796666666666667,0.367,0.928,0.9976666666666667,0.4096666666666667,0.658,0.504,0.091,0.6473119613823748,0.6166804284718844,0.28862987181908406,1.277031293556713,0,0,,11,4,6,1,-0.3905149459838867,-0.14588505029678345,-0.0740201950073242,0.34711265563964844,0.4062690734863281,0.23018349707126617,0.1466333121061325,0.12296708673238754,0.06357032805681229,13.766204833984375,16.607746124267578,19.62061882019043,4.137956619262695,12.447549819946289,17.265804290771484,-0.6806747913360596,-0.10780069977045059,0.26947128772735596,0.006899924948811531,0.008574779145419598,-0.00014861048839520663,0.00036277686012908816,-6.890825898153707e-05,-0.0001858458563219756
A1_original_mutual,B2,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A1_original_mutual.yaml,OK,0.9292056915672736,0.9356666666666666,0.9228333333333333,0.552,0.9633333333333334,1.0,0.426,0.728,0.431,0.204,0.5386704911186442,2.035788410993419,0.2467243373951358,1.8068880161856355,0,0,,11,4,6,1,-0.3309929013252258,-0.12396562844514847,0.03393402099609376,0.34711265563964844,0.4062690734863281,0.23018349707126617,0.1466333121061325,0.12296708673238754,0.06357032805681229,13.766204833984375,16.607746124267578,19.62061882019043,4.137956619262695,12.447549819946289,17.265804290771484,-0.6806747913360596,-0.10780069977045059,0.26947128772735596,0.006899924948811531,0.008574779145419598,-0.00014861048839520663,0.00036277686012908816,-6.890825898153707e-05,-0.0001858458563219756
A1_original_mutual,B8,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A1_original_mutual.yaml,OK,0.8992776285317277,0.883,0.9161666666666667,1.0,0.9793333333333333,0.0,0.557,1.0,0.459,0.199,0.6263091740178695,1.5798931257439746,0.22233136155024188,0.9028933553779018,0,0,,15,6,8,1,-0.3653918027877807,-0.10243020951747894,0.06398454457521438,0.34711265563964844,0.4062690734863281,0.23018349707126617,0.1466333121061325,0.12296708673238754,0.06357032805681229,13.766204833984375,16.607746124267578,19.62061882019043,4.137956619262695,12.447549819946289,17.265804290771484,-0.6806747913360596,-0.10780069977045059,0.26947128772735596,0.006899924948811531,0.008574779145419598,-0.00014861048839520663,0.00036277686012908816,-6.890825898153707e-05,-0.0001858458563219756
A1_original_mutual,B6,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A1_original_mutual.yaml,OK,0.926834067547724,0.9356666666666666,0.9181666666666667,0.5293333333333333,0.94,1.0,0.4159999999999999,0.726,0.395,0.122,3.0158913768134106,0.6514979676782794,0.27100171337727874,3.8224058150730063,0,0,,23,10,12,1,-0.3030458688735962,-0.06043321080505848,0.050535704195499416,0.34711265563964844,0.4062690734863281,0.23018349707126617,0.1466333121061325,0.12296708673238754,0.06357032805681229,13.766204833984375,16.607746124267578,19.62061882019043,4.137956619262695,12.447549819946289,17.265804290771484,-0.6806747913360596,-0.10780069977045059,0.26947128772735596,0.006899924948811531,0.008574779145419598,-0.00014861048839520663,0.00036277686012908816,-6.890825898153707e-05,-0.0001858458563219756
A1_original_mutual,B3,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A1_original_mutual.yaml,OK,0.46068763557483733,0.449,0.473,0.15066666666666667,0.621,0.9186666666666666,0.2843333333333333,0.293,0.477,0.098,3.382978330624809,0.937636975017583,1.001439148696024,10.389307589484437,0,0,,83,40,42,1,-1.1490310668945312,-0.16143885254859924,0.011587524414062526,0.34711265563964844,0.4062690734863281,0.23018349707126617,0.1466333121061325,0.12296708673238754,0.06357032805681229,13.766204833984375,16.607746124267578,19.62061882019043,4.137956619262695,12.447549819946289,17.265804290771484,-0.6806747913360596,-0.10780069977045059,0.26947128772735596,0.006899924948811531,0.008574779145419598,-0.00014861048839520663,0.00036277686012908816,-6.890825898153707e-05,-0.0001858458563219756
A1_original_mutual,B123,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A1_original_mutual.yaml,OK,0.5668922504528321,0.5846666666666667,0.5501666666666667,0.15433333333333332,0.6373333333333333,0.8723333333333333,0.3876666666666666,0.328,0.698,0.174,0.39312240538875187,0.6657199415269627,0.843979597167837,5.573226311308849,0,0,,55,26,28,1,-0.4262633234262466,-0.11399873346090317,0.03400573432445528,0.34711265563964844,0.4062690734863281,0.23018349707126617,0.1466333121061325,0.12296708673238754,0.06357032805681229,13.766204833984375,16.607746124267578,19.62061882019043,4.137956619262695,12.447549819946289,17.265804290771484,-0.6806747913360596,-0.10780069977045059,0.26947128772735596,0.006899924948811531,0.008574779145419598,-0.00014861048839520663,0.00036277686012908816,-6.890825898153707e-05,-0.0001858458563219756
A1_original_mutual,B126,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A1_original_mutual.yaml,OK,0.5174477876106195,0.5335,0.5023333333333333,0.14633333333333334,0.6116666666666667,0.908,0.26999999999999996,0.207,0.502,0.079,1.0647613350602043,0.5459773547794257,1.057077187504958,5.356410584960065,0,0,,49,23,25,1,-0.4404040873050689,-0.1319434493780136,0.05214843749999999,0.34711265563964844,0.4062690734863281,0.23018349707126617,0.1466333121061325,0.12296708673238754,0.06357032805681229,13.766204833984375,16.607746124267578,19.62061882019043,4.137956619262695,12.447549819946289,17.265804290771484,-0.6806747913360596,-0.10780069977045059,0.26947128772735596,0.006899924948811531,0.008574779145419598,-0.00014861048839520663,0.00036277686012908816,-6.890825898153707e-05,-0.0001858458563219756
A1_original_mutual,B50,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A1_original_mutual.yaml,OK,0.9260741473949429,0.929,0.9231666666666667,0.5423333333333333,0.9476666666666667,1.0,0.47733333333333333,0.934,0.378,0.109,0.08816410382755535,1.0255850735660317,0.25402993015160386,1.5169454144482706,0,0,,19,8,10,1,-0.3993217349052429,-0.1385742872953415,0.037410736083984375,0.34711265563964844,0.4062690734863281,0.23018349707126617,0.1466333121061325,0.12296708673238754,0.06357032805681229,13.766204833984375,16.607746124267578,19.62061882019043,4.137956619262695,12.447549819946289,17.265804290771484,-0.6806747913360596,-0.10780069977045059,0.26947128772735596,0.006899924948811531,0.008574779145419598,-0.00014861048839520663,0.00036277686012908816,-6.890825898153707e-05,-0.0001858458563219756
A1_original_mutual,B104,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A1_original_mutual.yaml,OK,1.0,1.0,1.0,1.0,1.0,1.0,0.7393333333333333,1.0,0.682,0.52,0.1967814897753315,1.032100200441056,0.08191754093314199,0.3068753261249814,0,0,,7,2,4,1,-0.5639811933040619,-0.11418862640857697,0.052324676513671876,0.34711265563964844,0.4062690734863281,0.23018349707126617,0.1466333121061325,0.12296708673238754,0.06357032805681229,13.766204833984375,16.607746124267578,19.62061882019043,4.137956619262695,12.447549819946289,17.265804290771484,-0.6806747913360596,-0.10780069977045059,0.26947128772735596,0.006899924948811531,0.008574779145419598,-0.00014861048839520663,0.00036277686012908816,-6.890825898153707e-05,-0.0001858458563219756
A2_wall_vertical_only,B0,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A2_wall_vertical_only.yaml,OK,0.9647002072896873,0.9535,0.9761666666666666,0.8333333333333334,0.9673333333333334,1.0,0.6203333333333334,0.911,0.709,0.27,0.633378961594893,1.1489377255176982,0.22726461065229314,1.789840891087003,0,0,,23,10,12,1,-0.3164355605840683,-0.15047486871480942,-0.029140472412109375,0.3415992259979248,0.36814484000205994,0.2710482180118561,0.2714729905128479,0.2453102320432663,0.14302991330623627,13.775181770324707,16.525306701660156,19.42262077331543,4.178211212158203,12.586949348449707,17.407241821289062,-0.5423430800437927,-0.014530148357152939,17.459505081176758,0.010678919963538647,0.0002137510309694335,-0.004571075551211834,0.030227430164813995,-0.0018850713968276978,-0.005977877415716648
A2_wall_vertical_only,B1,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A2_wall_vertical_only.yaml,OK,0.9559602219897722,0.9621666666666666,0.9498333333333333,0.7633333333333333,0.9256666666666666,1.0,0.492,0.847,0.532,0.094,0.40807634889962685,0.8498771426375584,0.24823284447197788,1.6247831931955012,0,0,,11,4,6,1,-0.5558168292045593,-0.15228887647390366,-0.0731683149933815,0.3415992259979248,0.36814484000205994,0.2710482180118561,0.2714729905128479,0.2453102320432663,0.14302991330623627,13.775181770324707,16.525306701660156,19.42262077331543,4.178211212158203,12.586949348449707,17.407241821289062,-0.5423430800437927,-0.014530148357152939,17.459505081176758,0.010678919963538647,0.0002137510309694335,-0.004571075551211834,0.030227430164813995,-0.0018850713968276978,-0.005977877415716648
A2_wall_vertical_only,B2,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A2_wall_vertical_only.yaml,OK,0.9932404284475767,0.9901666666666666,0.9963333333333333,1.0,0.986,1.0,0.523,1.0,0.435,0.193,0.40408806780378015,2.068324577330608,0.19733653393042772,0.8658238843769055,0,0,,11,4,6,1,-0.38945953249931325,-0.129527747631073,0.0411224365234375,0.3415992259979248,0.36814484000205994,0.2710482180118561,0.2714729905128479,0.2453102320432663,0.14302991330623627,13.775181770324707,16.525306701660156,19.42262077331543,4.178211212158203,12.586949348449707,17.407241821289062,-0.5423430800437927,-0.014530148357152939,17.459505081176758,0.010678919963538647,0.0002137510309694335,-0.004571075551211834,0.030227430164813995,-0.0018850713968276978,-0.005977877415716648
A2_wall_vertical_only,B8,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A2_wall_vertical_only.yaml,OK,0.8974497973328383,0.8813333333333333,0.9141666666666667,0.993,0.9783333333333334,0.0,0.5596666666666666,1.0,0.467,0.185,0.6865697007091445,1.581268283069175,0.220309814904309,0.89881659858659,0,0,,15,6,8,1,-0.32241362929344175,-0.08514606580138206,0.044076538085937506,0.3415992259979248,0.36814484000205994,0.2710482180118561,0.2714729905128479,0.2453102320432663,0.14302991330623627,13.775181770324707,16.525306701660156,19.42262077331543,4.178211212158203,12.586949348449707,17.407241821289062,-0.5423430800437927,-0.014530148357152939,17.459505081176758,0.010678919963538647,0.0002137510309694335,-0.004571075551211834,0.030227430164813995,-0.0018850713968276978,-0.005977877415716648
A2_wall_vertical_only,B6,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A2_wall_vertical_only.yaml,OK,0.9280572865224028,0.933,0.9231666666666667,0.5376666666666666,0.942,1.0,0.4323333333333333,0.774,0.384,0.122,2.988241123612003,0.6681898245732951,0.2606656136640828,3.616596245944689,0,0,,23,10,12,1,-0.38263808786869047,-0.09688914194703102,0.06672361865639688,0.3415992259979248,0.36814484000205994,0.2710482180118561,0.2714729905128479,0.2453102320432663,0.14302991330623627,13.775181770324707,16.525306701660156,19.42262077331543,4.178211212158203,12.586949348449707,17.407241821289062,-0.5423430800437927,-0.014530148357152939,17.459505081176758,0.010678919963538647,0.0002137510309694335,-0.004571075551211834,0.030227430164813995,-0.0018850713968276978,-0.005977877415716648
A2_wall_vertical_only,B3,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A2_wall_vertical_only.yaml,OK,0.44287359779407154,0.43033333333333335,0.45616666666666666,0.13933333333333334,0.6116666666666667,0.9166666666666666,0.266,0.302,0.459,0.091,1.2633261567165448,0.955422923196184,1.060286536098971,11.537989626728402,0,0,,83,40,42,1,-1.3067203879356384,-0.16927219182252884,0.013934326171875,0.3415992259979248,0.36814484000205994,0.2710482180118561,0.2714729905128479,0.2453102320432663,0.14302991330623627,13.775181770324707,16.525306701660156,19.42262077331543,4.178211212158203,12.586949348449707,17.407241821289062,-0.5423430800437927,-0.014530148357152939,17.459505081176758,0.010678919963538647,0.0002137510309694335,-0.004571075551211834,0.030227430164813995,-0.0018850713968276978,-0.005977877415716648
A2_wall_vertical_only,B123,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A2_wall_vertical_only.yaml,OK,0.579751724137931,0.592,0.568,0.186,0.639,0.915,0.3853333333333333,0.308,0.694,0.17,0.5377462852985282,0.7931487090802779,0.8362531002745774,5.557482330135047,0,0,,55,26,28,1,-0.45782606601715087,-0.11903636530041695,0.030039978027343775,0.3415992259979248,0.36814484000205994,0.2710482180118561,0.2714729905128479,0.2453102320432663,0.14302991330623627,13.775181770324707,16.525306701660156,19.42262077331543,4.178211212158203,12.586949348449707,17.407241821289062,-0.5423430800437927,-0.014530148357152939,17.459505081176758,0.010678919963538647,0.0002137510309694335,-0.004571075551211834,0.030227430164813995,-0.0018850713968276978,-0.005977877415716648
A2_wall_vertical_only,B126,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A2_wall_vertical_only.yaml,OK,0.5506863780359029,0.5833333333333334,0.5215,0.146,0.5996666666666667,0.9756666666666667,0.268,0.205,0.496,0.077,1.232660289180906,0.9197626842458592,1.0646429233394497,5.660262274465129,0,0,,49,23,25,1,-0.5302204787731171,-0.13287606090307236,0.03678327798843384,0.3415992259979248,0.36814484000205994,0.2710482180118561,0.2714729905128479,0.2453102320432663,0.14302991330623627,13.775181770324707,16.525306701660156,19.42262077331543,4.178211212158203,12.586949348449707,17.407241821289062,-0.5423430800437927,-0.014530148357152939,17.459505081176758,0.010678919963538647,0.0002137510309694335,-0.004571075551211834,0.030227430164813995,-0.0018850713968276978,-0.005977877415716648
A2_wall_vertical_only,B50,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A2_wall_vertical_only.yaml,OK,0.9309985380116959,0.9321666666666667,0.9298333333333333,0.47333333333333333,0.9466666666666667,1.0,0.468,0.938,0.386,0.104,0.10284456484661675,1.0226370233670021,0.24947917273318226,1.5408106206486236,0,0,,19,8,10,1,-0.44018842279911036,-0.16589563339948654,-0.021533203125,0.3415992259979248,0.36814484000205994,0.2710482180118561,0.2714729905128479,0.2453102320432663,0.14302991330623627,13.775181770324707,16.525306701660156,19.42262077331543,4.178211212158203,12.586949348449707,17.407241821289062,-0.5423430800437927,-0.014530148357152939,17.459505081176758,0.010678919963538647,0.0002137510309694335,-0.004571075551211834,0.030227430164813995,-0.0018850713968276978,-0.005977877415716648
A2_wall_vertical_only,B104,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A2_wall_vertical_only.yaml,OK,0.9999166597216435,0.9998333333333334,1.0,1.0,0.9966666666666667,1.0,0.7373333333333334,1.0,0.791,0.399,0.27238942696468404,0.9286598977887691,0.1567000239035063,0.5039975977118718,0,0,,7,2,4,1,-0.453969532251358,-0.11318700015544891,0.06281890869140623,0.3415992259979248,0.36814484000205994,0.2710482180118561,0.2714729905128479,0.2453102320432663,0.14302991330623627,13.775181770324707,16.525306701660156,19.42262077331543,4.178211212158203,12.586949348449707,17.407241821289062,-0.5423430800437927,-0.014530148357152939,17.459505081176758,0.010678919963538647,0.0002137510309694335,-0.004571075551211834,0.030227430164813995,-0.0018850713968276978,-0.005977877415716648
A3_roof_nonwall_only,B0,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A3_roof_nonwall_only.yaml,OK,0.908008381511731,0.8998333333333334,0.9163333333333333,0.42533333333333334,0.9566666666666667,1.0,0.4996666666666667,0.604,0.692,0.262,0.4906661528870906,1.5396847317974984,0.270292201274809,2.384666596404531,0,0,,23,10,12,1,-0.3063332676887512,-0.14758628606796265,-0.014324951171874992,0.3286980986595154,0.3840283751487732,0.26759815216064453,0.296487033367157,0.25482797622680664,0.1482660174369812,13.79638671875,16.649974822998047,19.427326202392578,4.131157398223877,12.757723808288574,17.286100387573242,-0.5623959898948669,-0.02663639560341835,16.33405113220215,0.009140582755208015,2.4451606805087067e-05,0.00032406969694420695,0.0002831007877830416,0.00017193067469634116,0.00037101635825820267
