run,split,n_bids,ok_count,status,note,mean_F,mean_precision,mean_recall,mean_roof_cov,mean_wall_cov,mean_ground_cov,mean_support_cov,mean_roof_support_cov,mean_wall_support_cov,mean_ground_support_cov,mean_h_err,mean_vol_ratio,mean_chamfer,mean_hausdorff,mean_open_edges,mean_non_manifold_edges,mean_n_faces,mean_n_roof_faces,mean_n_wall_faces,mean_n_ground_faces,mean_terrain_y_p50,mean_mutual_mass_terrain,mean_entropy_terrain,mean_grad_norm_mutual
B2_terrain_confidence_gated,roof_complex,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.5264107024556112,0.534611111111111,0.5193888888888889,0.165,0.621,0.9433333333333334,0.3158888888888889,0.2856666666666667,0.5493333333333333,0.11333333333333334,0.48621527738330766,0.9529408729811193,0.9891114883166718,7.698829525143828,0.0,0.0,62.333333333333336,29.666666666666668,31.666666666666668,1.0,-0.13833597054084143,0.2615097761154175,0.15653394162654877,0.0002646668581292033
B2_terrain_confidence_gated,terrain_sensitive,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9529069964911114,0.9586111111111112,0.9472777777777778,0.6695555555555556,0.9615555555555555,1.0,0.5484444444444444,0.8770000000000001,0.5036666666666667,0.25166666666666665,1.0280085878848697,0.8667439068452744,0.20393675925872612,2.0278268790215805,0.0,0.0,16.333333333333332,6.666666666666667,8.666666666666666,1.0,-0.13195210446914038,0.2615097761154175,0.15653394162654877,0.0002646668581292033
B3_terrain_class_mass_gated,all_10,10,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
B3_terrain_class_mass_gated,easy_control,5,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
B3_terrain_class_mass_gated,hard_diagnostic,5,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
B3_terrain_class_mass_gated,guard_bids,8,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
B3_terrain_class_mass_gated,roof_complex,3,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
B3_terrain_class_mass_gated,terrain_sensitive,3,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
B4_terrain_quantile_height,all_10,10,10,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.8199540819798976,0.8221499999999999,0.8181833333333334,0.5673666666666667,0.8593333333333334,0.9132999999999999,0.4703666666666667,0.7152000000000001,0.5365,0.178,0.7108283367430965,1.099939002316341,0.44566705311401,3.347326673058246,0.0,0.0,29.6,13.3,15.3,1.0,-0.13512728177011013,0.22903235256671906,0.06383567303419113,0.009648055769503117
B4_terrain_quantile_height,easy_control,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9432899950606828,0.9419333333333334,0.9448333333333334,0.743,0.9618666666666668,0.8676,0.5170666666666666,0.9057999999999999,0.502,0.1698,0.4572237738716701,1.3957816947361816,0.23523772947337065,1.2883359924918014,0.0,0.0,15.8,6.4,8.4,1.0,-0.1444545328617096,0.22903235256671906,0.06383567303419113,0.009648055769503117
B4_terrain_quantile_height,hard_diagnostic,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.6966181688991122,0.7023666666666667,0.6915333333333333,0.3917333333333334,0.7567999999999999,0.959,0.42366666666666664,0.5246,0.571,0.1862,0.9644328996145228,0.8040963098965002,0.6560963767546494,5.40631735362469,0.0,0.0,43.4,20.2,22.2,1.0,-0.12580003067851067,0.22903235256671906,0.06383567303419113,0.009648055769503117
B4_terrain_quantile_height,guard_bids,8,8,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.7954960921535403,0.7989999999999999,0.7924375,0.5243333333333333,0.8331666666666666,0.974375,0.46091666666666664,0.6565,0.5640000000000001,0.18587499999999998,0.7718169957432265,1.0483811838924608,0.4982652373896701,3.870951446064832,0.0,0.0,32.75,14.875,16.875,1.0,-0.13501073932275176,0.22903235256671906,0.06383567303419113,0.009648055769503117
B4_terrain_quantile_height,roof_complex,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.5200995729319079,0.5276111111111111,0.5136666666666666,0.15288888888888888,0.6147777777777778,0.9316666666666666,0.319,0.3056666666666667,0.5673333333333334,0.11433333333333334,0.4605536288265988,0.764486203756671,0.9705208628746743,7.591784164199532,0.0,0.0,62.333333333333336,29.666666666666668,31.666666666666668,1.0,-0.1363216390212377,0.22903235256671906,0.06383567303419113,0.009648055769503117
B4_terrain_quantile_height,terrain_sensitive,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9501521423420748,0.9552222222222223,0.9451666666666666,0.6596666666666667,0.9634444444444444,1.0,0.5396666666666666,0.8686666666666666,0.5116666666666667,0.22966666666666669,1.2191706632773818,0.9124699421995407,0.20683958256369808,1.956248628018124,0.0,0.0,16.333333333333332,6.666666666666667,8.666666666666666,1.0,-0.12789554769794145,0.22903235256671906,0.06383567303419113,0.009648055769503117
B5_split_height_low_terrain_side,all_10,10,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
B5_split_height_low_terrain_side,easy_control,5,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
B5_split_height_low_terrain_side,hard_diagnostic,5,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
B5_split_height_low_terrain_side,guard_bids,8,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
B5_split_height_low_terrain_side,roof_complex,3,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
B5_split_height_low_terrain_side,terrain_sensitive,3,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
B6_terrain_confidence_gated_ramp,all_10,10,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
B6_terrain_confidence_gated_ramp,easy_control,5,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
B6_terrain_confidence_gated_ramp,hard_diagnostic,5,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
B6_terrain_confidence_gated_ramp,guard_bids,8,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
B6_terrain_confidence_gated_ramp,roof_complex,3,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
B6_terrain_confidence_gated_ramp,terrain_sensitive,3,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
