run_name,arm,replicate,view_idx,view_role,image_name,sh_degree,psnr,ssim,depth_mae_m,depth_rmse_m,depth_valid_overlap_frac,depth_pred_valid_frac_on_mvs,alpha_gt05_frac,rend_dist_mean,eval_psnr,eval_depth_mae,eval_normal_cos,loss_distort,metric_psnr_train
gs_e5_C001_sparse_r1,sparse,r1,39,test_eval,DJI_20241217084727_0147_D.JPG,1,15.358570226104833,0.4502650797367096,9.182823181152344,14.617321968078613,0.988399955791439,0.9961724325080166,0.9961975934552517,9.397610664367676,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,39,test_eval,DJI_20241217084727_0147_D.JPG,3,15.793208710520188,0.48229265213012695,9.182823181152344,14.617321968078613,0.988399955791439,0.9961724325080166,0.9961975934552517,9.397610664367676,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,0,15.204289641796919,0.5415666103363037,6.170503616333008,25.919681549072266,0.6133316880552814,0.9629862940902951,0.9828761810746016,9.343941688537598,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,1,15.751854938409522,0.5533308386802673,6.170503616333008,25.919681549072266,0.6133316880552814,0.9629862940902951,0.9828761810746016,9.343941688537598,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,3,16.980343550694844,0.5930936932563782,6.170503616333008,25.919681549072266,0.6133316880552814,0.9629862940902951,0.9828761810746016,9.343941688537598,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,0,13.958845289785085,0.3700951635837555,2.032771587371826,5.806740760803223,0.30354745451981385,1.0,0.8880193202651248,3.121389389038086,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,1,14.229859595341342,0.3722766637802124,2.032771587371826,5.806740760803223,0.30354745451981385,1.0,0.8880193202651248,3.121389389038086,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,3,15.130894512376006,0.3775402307510376,2.032771587371826,5.806740760803223,0.30354745451981385,1.0,0.8880193202651248,3.121389389038086,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,0,17.514184073927204,0.5340219140052795,0.7725012898445129,3.629835367202759,0.9836378915202445,0.9955102447910102,0.9955637891520245,1.336456537246704,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,1,18.317350652618856,0.5523442625999451,0.7725012898445129,3.629835367202759,0.9836378915202445,0.9955102447910102,0.9955637891520245,1.336456537246704,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,3,19.011291510538747,0.5777600407600403,0.7725012898445129,3.629835367202759,0.9836378915202445,0.9955102447910102,0.9955637891520245,1.336456537246704,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,0,18.18420320608034,0.49674785137176514,1.5965458154678345,6.475038051605225,0.9160609849731272,0.9463311251554608,0.9452495338378852,1.4838699102401733,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,1,18.44148277161928,0.5049703121185303,1.5965458154678345,6.475038051605225,0.9160609849731272,0.9463311251554608,0.9452495338378852,1.4838699102401733,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,3,19.94714516645921,0.5423956513404846,1.5965458154678345,6.475038051605225,0.9160609849731272,0.9463311251554608,0.9452495338378852,1.4838699102401733,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,0,17.842178606047806,0.5061633586883545,2.223466396331787,8.12520980834961,0.8436946832156927,0.9092997698326591,0.9122032809315526,1.2700470685958862,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,1,18.278622753522086,0.5147165656089783,2.223466396331787,8.12520980834961,0.8436946832156927,0.9092997698326591,0.9122032809315526,1.2700470685958862,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,3,19.63492352189068,0.5506933927536011,2.223466396331787,8.12520980834961,0.8436946832156927,0.9092997698326591,0.9122032809315526,1.2700470685958862,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r2,sparse,r2,9,test_eval,DJI_20241217084611_0109_D.JPG,0,15.595370342913412,0.38061127066612244,3.0188839435577393,9.706056594848633,0.8827714994043594,1.0,1.0,1.2248128652572632,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,9,test_eval,DJI_20241217084611_0109_D.JPG,1,16.064623876594535,0.38715818524360657,3.0188839435577393,9.706056594848633,0.8827714994043594,1.0,1.0,1.2248128652572632,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,9,test_eval,DJI_20241217084611_0109_D.JPG,3,18.263103973547867,0.4103797376155853,3.0188839435577393,9.706056594848633,0.8827714994043594,1.0,1.0,1.2248128652572632,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,19,test_eval,DJI_20241217084647_0127_D.JPG,0,14.649972486283922,0.3954808712005615,1.4141665697097778,6.166815280914307,0.9880667918302327,1.0,1.0,2.4990501403808594,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,19,test_eval,DJI_20241217084647_0127_D.JPG,1,15.000759538947396,0.40056896209716797,1.4141665697097778,6.166815280914307,0.9880667918302327,1.0,1.0,2.4990501403808594,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,19,test_eval,DJI_20241217084647_0127_D.JPG,3,16.958426276607263,0.41802048683166504,1.4141665697097778,6.166815280914307,0.9880667918302327,1.0,1.0,2.4990501403808594,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,29,test_eval,DJI_20241217084707_0137_D.JPG,0,16.985152658587186,0.4971384108066559,2.0462558269500732,8.003748893737793,0.978671927859179,0.9989965778918795,0.999008673758,1.4204163551330566,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,29,test_eval,DJI_20241217084707_0137_D.JPG,1,17.069655248340553,0.5013115406036377,2.0462558269500732,8.003748893737793,0.978671927859179,0.9989965778918795,0.999008673758,1.4204163551330566,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,29,test_eval,DJI_20241217084707_0137_D.JPG,3,17.85850466240244,0.5265006422996521,2.0462558269500732,8.003748893737793,0.978671927859179,0.9989965778918795,0.999008673758,1.4204163551330566,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,39,test_eval,DJI_20241217084727_0147_D.JPG,0,17.743170984375464,0.4585656225681305,1.503711462020874,6.16182804107666,0.9921976592977894,1.0,1.0,1.5843002796173096,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,39,test_eval,DJI_20241217084727_0147_D.JPG,1,18.511522595428282,0.47881126403808594,1.503711462020874,6.16182804107666,0.9921976592977894,1.0,1.0,1.5843002796173096,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,39,test_eval,DJI_20241217084727_0147_D.JPG,3,19.875109062065857,0.5242681503295898,1.503711462020874,6.16182804107666,0.9921976592977894,1.0,1.0,1.5843002796173096,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,0,14.906037882762494,0.5350925922393799,6.676751136779785,31.14606285095215,0.6171153574954167,0.9689269977636561,0.9874044563531237,10.32455062866211,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,1,15.451289139831308,0.5472981333732605,6.676751136779785,31.14606285095215,0.6171153574954167,0.9689269977636561,0.9874044563531237,10.32455062866211,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,3,16.795496780442566,0.5905503630638123,6.676751136779785,31.14606285095215,0.6171153574954167,0.9689269977636561,0.9874044563531237,10.32455062866211,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,0,13.991149281936032,0.36961793899536133,1.8969837427139282,5.5213422775268555,0.30354745451981385,1.0,0.9106014666478635,2.214909553527832,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,1,14.248510178456621,0.3715650141239166,1.8969837427139282,5.5213422775268555,0.30354745451981385,1.0,0.9106014666478635,2.214909553527832,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,3,15.202296025853716,0.37732958793640137,1.8969837427139282,5.5213422775268555,0.30354745451981385,1.0,0.9106014666478635,2.214909553527832,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,0,17.275573438379293,0.5367814302444458,0.7565619945526123,3.5673632621765137,0.9851978609625669,0.9970890428169715,0.9971237585943469,1.4047183990478516,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,1,17.898849283389183,0.5540643334388733,0.7565619945526123,3.5673632621765137,0.9851978609625669,0.9970890428169715,0.9971237585943469,1.4047183990478516,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,3,18.340634567219517,0.5797937512397766,0.7565619945526123,3.5673632621765137,0.9851978609625669,0.9970890428169715,0.9971237585943469,1.4047183990478516,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,0,18.333543489190255,0.5024140477180481,1.8442462682724,6.976468086242676,0.9489525063068992,0.9803095074929385,0.9798354721948009,1.4707608222961426,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,1,18.45258402451546,0.5095352530479431,1.8442462682724,6.976468086242676,0.9489525063068992,0.9803095074929385,0.9798354721948009,1.4707608222961426,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,3,19.946233430653997,0.5457525253295898,1.8442462682724,6.976468086242676,0.9489525063068992,0.9803095074929385,0.9798354721948009,1.4707608222961426,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,0,17.806136411522214,0.5061373710632324,2.415553092956543,8.66584300994873,0.9214714638552571,0.9931244165215856,0.9933824705703327,1.4132001399993896,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,1,18.223372450794194,0.5157615542411804,2.415553092956543,8.66584300994873,0.9214714638552571,0.9931244165215856,0.9933824705703327,1.4132001399993896,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_sparse_r2,sparse,r2,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,3,19.64721070421888,0.5557135939598083,2.415553092956543,8.66584300994873,0.9214714638552571,0.9931244165215856,0.9933824705703327,1.4132001399993896,18.238786697387695,1.9959213733673096,0.4884034991264343,1.775641679763794,19.60828399658203
gs_e5_C001_dense_r1,dense,r1,9,test_eval,DJI_20241217084611_0109_D.JPG,0,16.52083939185505,0.39708635210990906,2.980341911315918,9.645055770874023,0.8827714994043594,1.0,1.0,1.2922064065933228,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,9,test_eval,DJI_20241217084611_0109_D.JPG,1,17.002652307917653,0.4027244746685028,2.980341911315918,9.645055770874023,0.8827714994043594,1.0,1.0,1.2922064065933228,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,9,test_eval,DJI_20241217084611_0109_D.JPG,3,18.23526103542296,0.41798675060272217,2.980341911315918,9.645055770874023,0.8827714994043594,1.0,1.0,1.2922064065933228,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,19,test_eval,DJI_20241217084647_0127_D.JPG,0,14.028113916187744,0.3972605764865875,1.327972412109375,6.135470867156982,0.9880667918302327,1.0,1.0,1.4670065641403198,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,19,test_eval,DJI_20241217084647_0127_D.JPG,1,14.342676803188743,0.40288427472114563,1.327972412109375,6.135470867156982,0.9880667918302327,1.0,1.0,1.4670065641403198,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,19,test_eval,DJI_20241217084647_0127_D.JPG,3,17.08863720622879,0.4275832176208496,1.327972412109375,6.135470867156982,0.9880667918302327,1.0,1.0,1.4670065641403198,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,29,test_eval,DJI_20241217084707_0137_D.JPG,0,17.609441710964596,0.5256054997444153,2.0852696895599365,8.005605697631836,0.9796549352795678,1.0,1.0,1.5630996227264404,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,29,test_eval,DJI_20241217084707_0137_D.JPG,1,17.872382252076875,0.5326223969459534,2.0852696895599365,8.005605697631836,0.9796549352795678,1.0,1.0,1.5630996227264404,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,29,test_eval,DJI_20241217084707_0137_D.JPG,3,18.63881740074928,0.5563912987709045,2.0852696895599365,8.005605697631836,0.9796549352795678,1.0,1.0,1.5630996227264404,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,39,test_eval,DJI_20241217084727_0147_D.JPG,0,15.61599644531838,0.4393364191055298,12.838683128356934,17.904979705810547,0.9829091584618243,0.9906384572177495,0.990706796125637,13.890026092529297,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,39,test_eval,DJI_20241217084727_0147_D.JPG,1,16.032588965647953,0.4525032937526703,12.838683128356934,17.904979705810547,0.9829091584618243,0.9906384572177495,0.990706796125637,13.890026092529297,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,39,test_eval,DJI_20241217084727_0147_D.JPG,3,16.029661294646772,0.4770165979862213,12.838683128356934,17.904979705810547,0.9829091584618243,0.9906384572177495,0.990706796125637,13.890026092529297,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,0,15.156884064608606,0.568684995174408,5.930476665496826,24.922992706298828,0.6152157664645325,0.9659444678165755,0.9820117049781413,11.42994499206543,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,1,15.70939581707869,0.5828481316566467,5.930476665496826,24.922992706298828,0.6152157664645325,0.9659444678165755,0.9820117049781413,11.42994499206543,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,3,17.332794933591952,0.6319279074668884,5.930476665496826,24.922992706298828,0.6152157664645325,0.9659444678165755,0.9820117049781413,11.42994499206543,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,0,13.79015082022887,0.3723389208316803,1.422241449356079,4.06404447555542,0.2596368636299535,0.8553419235245336,0.6520095896206459,2.5759739875793457,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,1,14.093965151209867,0.37435051798820496,1.422241449356079,4.06404447555542,0.2596368636299535,0.8553419235245336,0.6520095896206459,2.5759739875793457,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,3,15.126327057265577,0.38042905926704407,1.422241449356079,4.06404447555542,0.2596368636299535,0.8553419235245336,0.6520095896206459,2.5759739875793457,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,0,18.270007278604254,0.5701566934585571,0.7254236340522766,3.5684685707092285,0.98807410236822,1.0,1.0,1.374556541442871,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,1,19.21872149716759,0.5868058800697327,0.7254236340522766,3.5684685707092285,0.98807410236822,1.0,1.0,1.374556541442871,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,3,19.925049796621938,0.6116577982902527,0.7254236340522766,3.5684685707092285,0.98807410236822,1.0,1.0,1.374556541442871,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,0,18.659910567547055,0.5271555185317993,1.784706473350525,7.088721752166748,0.9661362290227048,0.9980610457843383,0.9981230667982889,1.5804365873336792,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,1,18.961561577993233,0.5353174209594727,1.784706473350525,7.088721752166748,0.9661362290227048,0.9980610457843383,0.9981230667982889,1.5804365873336792,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,3,20.57927281247377,0.5784847736358643,1.784706473350525,7.088721752166748,0.9661362290227048,0.9980610457843383,0.9981230667982889,1.5804365873336792,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,0,18.149682065998675,0.5247771143913269,2.4485573768615723,8.70179271697998,0.9278509807287867,1.0,1.0,1.6239135265350342,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,1,18.56601542083283,0.5347017645835876,2.4485573768615723,8.70179271697998,0.9278509807287867,1.0,1.0,1.6239135265350342,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r1,dense,r1,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,3,20.11627510860427,0.572706401348114,2.4485573768615723,8.70179271697998,0.9278509807287867,1.0,1.0,1.6239135265350342,17.49809455871582,4.785587787628174,0.5018959045410156,11.488936424255371,17.089685440063477
gs_e5_C001_dense_r2,dense,r2,9,test_eval,DJI_20241217084611_0109_D.JPG,0,16.389019369700947,0.40261247754096985,3.0235607624053955,9.6869478225708,0.8827714994043594,1.0,1.0,1.0841318368911743,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,9,test_eval,DJI_20241217084611_0109_D.JPG,1,16.598171494864015,0.40937110781669617,3.0235607624053955,9.6869478225708,0.8827714994043594,1.0,1.0,1.0841318368911743,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,9,test_eval,DJI_20241217084611_0109_D.JPG,3,18.354749366749697,0.43178167939186096,3.0235607624053955,9.6869478225708,0.8827714994043594,1.0,1.0,1.0841318368911743,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,19,test_eval,DJI_20241217084647_0127_D.JPG,0,14.785326256104254,0.3819694519042969,1.4530209302902222,6.129661560058594,0.9880667918302327,1.0,1.0,2.1861555576324463,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
gs_e5_C001_dense_r2,dense,r2,19,test_eval,DJI_20241217084647_0127_D.JPG,1,14.614856465368309,0.3822041451931,1.4530209302902222,6.129661560058594,0.9880667918302327,1.0,1.0,2.1861555576324463,18.331680297851562,3.0164201259613037,0.49329590797424316,1.7413612604141235,20.039642333984375
