run,split,n_bids,ok_count,status,note,mean_F,mean_precision,mean_recall,mean_roof_cov,mean_wall_cov,mean_ground_cov,mean_support_cov,mean_roof_support_cov,mean_wall_support_cov,mean_ground_support_cov,mean_h_err,mean_vol_ratio,mean_chamfer,mean_hausdorff,mean_open_edges,mean_non_manifold_edges,mean_n_faces,mean_n_roof_faces,mean_n_wall_faces,mean_n_ground_faces,mean_terrain_y_p50,mean_mutual_mass_terrain,mean_entropy_terrain,mean_grad_norm_mutual
A2_wall_vertical_only,all_10,10,10,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.8243634839283522,0.8257833333333334,0.8235166666666667,0.6072,0.8593,0.8807333333333333,0.47520000000000007,0.7284999999999999,0.5353000000000001,0.1705,0.8529320925626728,1.0936228790806426,0.45211711739727783,3.359640326287976,0.0,0.0,29.6,13.3,15.3,1.0,-0.1314593952149153,0.2710482180118561,0.14302991330623627,0.0002137510309694335
A2_wall_vertical_only,easy_control,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.948469838614314,0.9438666666666666,0.9532666666666667,0.8126,0.9608000000000001,0.8,0.5326000000000001,0.9391999999999999,0.5058,0.1692,0.4469915287708123,1.3342089503844083,0.228524595338438,1.3440150375789248,0.0,0.0,15.8,6.4,8.4,1.0,-0.13666663840413093,0.2710482180118561,0.14302991330623627,0.0002137510309694335
A2_wall_vertical_only,hard_diagnostic,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.7002571292423903,0.7077,0.6937666666666666,0.4018,0.7578,0.9614666666666667,0.4178,0.5178,0.5648,0.1718,1.2588726563545332,0.8530368077768771,0.6757096394561175,5.375265614997028,0.0,0.0,43.4,20.2,22.2,1.0,-0.12625215202569962,0.2710482180118561,0.14302991330623627,0.0002137510309694335
A2_wall_vertical_only,guard_bids,8,8,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.8018983129923735,0.8055416666666667,0.7988958333333334,0.5757083333333333,0.8334999999999999,0.9759166666666667,0.4655416666666667,0.6683749999999999,0.5625,0.17700000000000002,0.9674883325088708,1.0415404355462812,0.5064227732919108,3.8945970054555685,0.0,0.0,32.75,14.875,16.875,1.0,-0.13294403161853552,0.2710482180118561,0.14302991330623627,0.0002137510309694335
A2_wall_vertical_only,roof_complex,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.5244372333226351,0.5352222222222222,0.5152222222222221,0.15711111111111112,0.6167777777777778,0.9357777777777777,0.30644444444444446,0.27166666666666667,0.5496666666666666,0.11266666666666668,1.011244243731993,0.889444772174107,0.987060853237666,7.585244743776193,0.0,0.0,62.333333333333336,29.666666666666668,31.666666666666668,1.0,-0.14039487267533937,0.2710482180118561,0.14302991330623627,0.0002137510309694335
A2_wall_vertical_only,terrain_sensitive,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9529908280852474,0.9550000000000001,0.951,0.6703333333333333,0.9617777777777777,1.0,0.5458888888888889,0.9039999999999999,0.5203333333333333,0.20833333333333334,1.1211583718077678,0.8731622485763554,0.22228160343359046,1.8871348214350616,0.0,0.0,16.333333333333332,6.666666666666667,8.666666666666666,1.0,-0.12532392516732216,0.2710482180118561,0.14302991330623627,0.0002137510309694335
A3_roof_nonwall_only,all_10,10,10,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.8143298961696533,0.8166166666666668,0.8124333333333332,0.5352666666666667,0.8602000000000001,0.8817333333333334,0.4626333333333334,0.6808,0.5387,0.1809,1.0155088512805581,1.054543287274202,0.44718972847574295,3.2082465378607132,0.0,0.0,29.6,13.3,15.3,1.0,-0.1304426621645689,0.26759815216064453,0.1482660174369812,2.4451606805087067e-05
A3_roof_nonwall_only,easy_control,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9297374763406522,0.9271333333333333,0.9325666666666667,0.6695333333333334,0.9568666666666668,0.8,0.4876666666666667,0.8182,0.5065999999999999,0.1738,0.3699818722746205,1.3409914435822832,0.2428272864292123,1.612753997568808,0.0,0.0,15.8,6.4,8.4,1.0,-0.1319124571979046,0.26759815216064453,0.1482660174369812,2.4451606805087067e-05
A3_roof_nonwall_only,hard_diagnostic,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.6989223159986546,0.7061,0.6923,0.40099999999999997,0.7635333333333334,0.9634666666666666,0.43760000000000004,0.5434,0.5708,0.188,1.6610358302864956,0.7680951309661208,0.6515521705222737,4.803739078152619,0.0,0.0,43.4,20.2,22.2,1.0,-0.1289728671312332,0.26759815216064453,0.1482660174369812,2.4451606805087067e-05
A3_roof_nonwall_only,guard_bids,8,8,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.7896921318543739,0.7942291666666667,0.7855624999999999,0.4892083333333333,0.8344583333333333,0.9771666666666667,0.45058333333333334,0.613375,0.5658749999999999,0.18725,1.1841480010309056,0.9923602699414693,0.4997103031735464,3.7064520623454076,0.0,0.0,32.75,14.875,16.875,1.0,-0.13262974889948964,0.26759815216064453,0.1482660174369812,2.4451606805087067e-05
A3_roof_nonwall_only,roof_complex,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.5247071190960737,0.5356666666666666,0.5146666666666667,0.1491111111111111,0.6258888888888889,0.9392222222222223,0.32022222222222224,0.2946666666666667,0.5559999999999999,0.11333333333333334,1.816313517068347,0.716126915884471,0.9686098755244886,6.715226072241589,0.0,0.0,62.333333333333336,29.666666666666668,31.666666666666668,1.0,-0.1481137971083323,0.26759815216064453,0.1482660174369812,2.4451606805087067e-05
A3_roof_nonwall_only,terrain_sensitive,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9488268344941965,0.9508333333333333,0.9468333333333333,0.6655555555555556,0.9622222222222222,0.9998888888888889,0.5636666666666666,0.9113333333333333,0.524,0.237,1.005599417480726,0.9039956895573119,0.20221161053998982,1.836957500591225,0.0,0.0,16.333333333333332,6.666666666666667,8.666666666666666,1.0,-0.11683559169371922,0.26759815216064453,0.1482660174369812,2.4451606805087067e-05
A4_terrain_normal_only,all_10,10,10,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.8280870141537502,0.82825,0.8283666666666665,0.6184333333333334,0.8622,0.8844,0.4811333333333333,0.7358,0.5315000000000001,0.1806,0.8501241834674298,1.1123352036389982,0.43375129118082567,3.1690112582036356,0.0,0.0,29.6,13.3,15.3,1.0,-0.12327549010515212,0.2545079290866852,0.12922438979148865,0.00023562306887470186
A4_terrain_normal_only,easy_control,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9499455141590284,0.9445333333333334,0.9555333333333333,0.8300000000000001,0.9658,0.8,0.5325333333333334,0.9456,0.5028,0.1616,0.3023416315511017,1.4118166926601643,0.22478624725231877,1.1998546153682175,0.0,0.0,15.8,6.4,8.4,1.0,-0.12414089143276215,0.2545079290866852,0.12922438979148865,0.00023562306887470186
A4_terrain_normal_only,hard_diagnostic,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.7062285141484722,0.7119666666666667,0.7011999999999999,0.4068666666666667,0.7586,0.9687999999999999,0.42973333333333336,0.526,0.5602,0.1996,1.3979067353837578,0.8128537146178321,0.6427163351093326,5.138167901039053,0.0,0.0,43.4,20.2,22.2,1.0,-0.12241008877754211,0.2545079290866852,0.12922438979148865,0.00023562306887470186
A4_terrain_normal_only,guard_bids,8,8,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.8061302061576361,0.808125,0.8046041666666667,0.5838749999999999,0.8368333333333333,0.9804999999999999,0.4729583333333333,0.6785,0.558,0.18837500000000001,0.9803305315829245,1.060048696110091,0.4833135290873234,3.6535740028344748,0.0,0.0,32.75,14.875,16.875,1.0,-0.12760147359222174,0.2545079290866852,0.12922438979148865,0.00023562306887470186
A4_terrain_normal_only,roof_complex,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.5385653644691905,0.5457777777777778,0.5325000000000001,0.1801111111111111,0.6178888888888889,0.948,0.318,0.301,0.545,0.11133333333333333,1.2637063243666091,0.843071906704687,0.9504837741617442,7.312943990402427,0.0,0.0,62.333333333333336,29.666666666666668,31.666666666666668,1.0,-0.1433450977007548,0.2545079290866852,0.12922438979148865,0.00023562306887470186
A4_terrain_normal_only,terrain_sensitive,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9495631087995647,0.9527777777777778,0.9463888888888888,0.6691111111111111,0.9620000000000001,1.0,0.5551111111111111,0.8856666666666667,0.5183333333333334,0.25666666666666665,1.087486129965118,0.852016358944199,0.20382420631287612,1.770430746688854,0.0,0.0,16.333333333333332,6.666666666666667,8.666666666666666,1.0,-0.10426451762517293,0.2545079290866852,0.12922438979148865,0.00023562306887470186
A5_height_relation_only,all_10,10,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
A5_height_relation_only,easy_control,5,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
A5_height_relation_only,hard_diagnostic,5,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
A5_height_relation_only,guard_bids,8,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
A5_height_relation_only,roof_complex,3,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
A5_height_relation_only,terrain_sensitive,3,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
A6_no_terrain_normal,all_10,10,10,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.818218731003455,0.8217833333333333,0.8151166666666667,0.5829666666666666,0.8569000000000001,0.8935666666666666,0.47953333333333337,0.728,0.5329999999999999,0.183,0.8909642305344011,1.1023167175167283,0.4487115890506745,3.354064454622473,0.0,0.0,29.6,13.3,15.3,1.0,-0.12713200673460961,0.22367839515209198,0.07128790020942688,0.007731176447123289
A6_no_terrain_normal,easy_control,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9472303816927697,0.9447333333333333,0.9499000000000001,0.7970666666666666,0.9596666666666668,0.8321333333333334,0.5278,0.9286,0.4988,0.16939999999999997,0.46324185581112437,1.3350460228083412,0.23303742388281137,1.3069865798215414,0.0,0.0,15.8,6.4,8.4,1.0,-0.1339127726852894,0.22367839515209198,0.07128790020942688,0.007731176447123289
A6_no_terrain_normal,hard_diagnostic,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.6892070803141406,0.6988333333333333,0.6803333333333333,0.3688666666666666,0.7541333333333334,0.9550000000000001,0.4312666666666667,0.5274,0.5672,0.19660000000000002,1.318686605257678,0.8695874122251155,0.6643857542185378,5.401142329423406,0.0,0.0,43.4,20.2,22.2,1.0,-0.12035124078392982,0.22367839515209198,0.07128790020942688,0.007731176447123289
A6_no_terrain_normal,guard_bids,8,8,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.7934922326122653,0.7995833333333333,0.7878958333333332,0.5354583333333334,0.8299583333333334,0.971875,0.47145833333333337,0.6699999999999999,0.5615,0.192,1.0195833340193121,1.050357416307755,0.5020793063445481,3.8833769932235205,0.0,0.0,32.75,14.875,16.875,1.0,-0.12773997383192182,0.22367839515209198,0.07128790020942688,0.007731176447123289
A6_no_terrain_normal,roof_complex,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.5168097158433592,0.5241111111111111,0.5105000000000001,0.15822222222222224,0.6224444444444445,0.9250000000000002,0.314,0.27566666666666667,0.559,0.11800000000000001,1.145794655611103,0.9116412585667856,0.9854993345535895,7.334619842499883,0.0,0.0,62.333333333333336,29.666666666666668,31.666666666666668,1.0,-0.13508087024092674,0.22367839515209198,0.07128790020942688,0.007731176447123289
A6_no_terrain_normal,terrain_sensitive,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9424474910739914,0.9523888888888891,0.9327777777777778,0.6385555555555555,0.9515555555555556,1.0,0.5603333333333333,0.91,0.5136666666666666,0.24233333333333337,1.0947583917494284,0.8778306845658519,0.2050158285927219,2.1936976309247007,0.0,0.0,16.333333333333332,6.666666666666667,8.666666666666666,1.0,-0.11443736652533214,0.22367839515209198,0.07128790020942688,0.007731176447123289
A7_no_terrain_height_side,all_10,10,10,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.8062202652661702,0.8141833333333333,0.7999333333333334,0.6096,0.8539000000000001,0.8094333333333333,0.46820000000000006,0.7359,0.5292,0.1496,0.8370062033095358,1.0560891418587885,0.4596916222304951,3.2678314613292243,0.0,0.0,29.6,13.3,15.3,1.0,-0.13178307861089705,0.25662752985954285,0.09639880061149597,0.0002844856062438339
A7_no_terrain_height_side,easy_control,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9526276755725087,0.9491999999999999,0.9562333333333333,0.827,0.9643333333333333,0.8605333333333334,0.5374666666666668,0.951,0.501,0.175,0.420681786602923,1.3986940095443219,0.22654259855515888,1.15653116543013,0.0,0.0,15.8,6.4,8.4,1.0,-0.135444837808609,0.25662752985954285,0.09639880061149597,0.0002844856062438339
A7_no_terrain_height_side,hard_diagnostic,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.6598128549598317,0.6791666666666666,0.6436333333333334,0.3922,0.7434666666666667,0.7583333333333333,0.39893333333333336,0.5208,0.5574,0.1242,1.2533306200161487,0.7134842741732552,0.6928406459058314,5.379131757228318,0.0,0.0,43.4,20.2,22.2,1.0,-0.1281213194131851,0.25662752985954285,0.09639880061149597,0.0002844856062438339
A7_no_terrain_height_side,guard_bids,8,8,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.7788063205167164,0.7899166666666666,0.7697083333333333,0.5732916666666668,0.826375,0.8489583333333333,0.45908333333333334,0.6880000000000001,0.5558749999999999,0.1485,0.938961574414195,0.9900336072101649,0.5153095513530697,3.7690192839793815,0.0,0.0,32.75,14.875,16.875,1.0,-0.1334601016715169,0.25662752985954285,0.09639880061149597,0.0002844856062438339
A7_no_terrain_height_side,roof_complex,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.5189015556070841,0.5247777777777778,0.5141666666666667,0.154,0.6298888888888889,0.9305555555555555,0.3067777777777778,0.27466666666666667,0.5463333333333332,0.11033333333333334,0.901575590015014,0.6984937253623209,0.9893653616597812,7.521655550732987,0.0,0.0,62.333333333333336,29.666666666666668,31.666666666666668,1.0,-0.13661073396603265,0.25662752985954285,0.09639880061149597,0.0002844856062438339
A7_no_terrain_height_side,terrain_sensitive,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.8896046687503256,0.9181666666666667,0.8652222222222221,0.6724444444444444,0.9256666666666667,0.6666666666666666,0.5071111111111112,0.8783333333333333,0.5073333333333333,0.133,1.1949404454828467,0.8281915045032098,0.2507834295694232,2.0272589270606565,0.0,0.0,16.333333333333332,6.666666666666667,8.666666666666666,1.0,-0.12435917307933171,0.25662752985954285,0.09639880061149597,0.0002844856062438339
A8_no_terrain_terms,all_10,10,10,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.8287070118496714,0.8336166666666667,0.8242166666666666,0.5567333333333333,0.8600333333333333,0.9847666666666667,0.46699999999999997,0.7208,0.5218,0.17229999999999998,1.0096265132979823,1.082363235499086,0.4455263422767306,3.065772401476642,0.0,0.0,29.6,13.3,15.3,1.0,-0.13097527250647545,0.28406110405921936,0.13145409524440765,0.00021198981266934425
A8_no_terrain_terms,easy_control,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9521377550474762,0.9539666666666665,0.9503666666666668,0.7299333333333333,0.9578666666666666,0.9989333333333335,0.5183333333333333,0.9372,0.5034000000000001,0.14479999999999998,0.34018977072657786,1.3140564975240534,0.23520704366499726,1.182935670099063,0.0,0.0,15.8,6.4,8.4,1.0,-0.1273946925997734,0.28406110405921936,0.13145409524440765,0.00021198981266934425
A8_no_terrain_terms,hard_diagnostic,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.7052762686518668,0.7132666666666666,0.6980666666666666,0.38353333333333334,0.7621999999999999,0.9705999999999999,0.41566666666666663,0.5044000000000001,0.5402,0.19980000000000003,1.6790632558693868,0.8506699734741184,0.6558456408884641,4.948609132854221,0.0,0.0,43.4,20.2,22.2,1.0,-0.1345558524131775,0.28406110405921936,0.13145409524440765,0.00021198981266934425
A8_no_terrain_terms,guard_bids,8,8,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.7958429741571338,0.8015208333333332,0.7906875,0.5115833333333333,0.835,0.9809583333333334,0.4572083333333333,0.6577500000000001,0.545125,0.18512499999999998,1.2405001299862366,1.024321780314457,0.5000118647442412,3.5555841397251506,0.0,0.0,32.75,14.875,16.875,1.0,-0.13699119305238128,0.28406110405921936,0.13145409524440765,0.00021198981266934425
A8_no_terrain_terms,roof_complex,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.5346069265415375,0.5463888888888889,0.5241111111111111,0.14522222222222222,0.6243333333333333,0.951,0.304,0.26766666666666666,0.548,0.113,1.743717468623629,0.8567913201715113,0.9759546994630295,6.894083649651409,0.0,0.0,62.333333333333336,29.666666666666668,31.666666666666668,1.0,-0.14715623607238135,0.28406110405921936,0.13145409524440765,0.00021198981266934425
A8_no_terrain_terms,terrain_sensitive,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9507967607407607,0.9529444444444444,0.9486666666666667,0.6615555555555556,0.9612222222222222,1.0,0.5486666666666666,0.8883333333333333,0.4793333333333334,0.26,1.0657943949493138,0.9023479160919662,0.2003797287370929,1.8620489841830334,0.0,0.0,16.333333333333332,6.666666666666667,8.666666666666666,1.0,-0.11622860779364903,0.28406110405921936,0.13145409524440765,0.00021198981266934425
A9_no_terrain_terms_ramp,all_10,10,10,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.8183865934930521,0.8204666666666667,0.8167166666666666,0.5711333333333333,0.8593666666666666,0.8818666666666667,0.46889999999999993,0.7151,0.5252000000000001,0.18319999999999997,0.7269016085556672,1.0808425196143214,0.44711979574869665,3.429689117651955,0.0,0.0,29.6,13.3,15.3,1.0,-0.12690255865454675,0.27392593026161194,0.12649239599704742,0.00029150769114494324
A9_no_terrain_terms_ramp,easy_control,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9340781363706558,0.9315,0.9368333333333332,0.7392666666666667,0.9579999999999999,0.8,0.5153333333333332,0.8942,0.49660000000000004,0.17039999999999997,0.4316723920554157,1.3073580720774285,0.24167058449537437,1.4221139983385416,0.0,0.0,15.8,6.4,8.4,1.0,-0.1354443095624447,0.27392593026161194,0.12649239599704742,0.00029150769114494324
A9_no_terrain_terms_ramp,hard_diagnostic,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.7026950506154488,0.7094333333333334,0.6966,0.4029999999999999,0.7607333333333333,0.9637333333333334,0.42246666666666666,0.536,0.5538000000000001,0.196,1.0221308250559187,0.8543269671512151,0.6525690070020189,5.437264236965368,0.0,0.0,43.4,20.2,22.2,1.0,-0.11836080774664878,0.27392593026161194,0.12649239599704742,0.00029150769114494324
A9_no_terrain_terms_ramp,guard_bids,8,8,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.7938342638508421,0.7981041666666666,0.79,0.517375,0.8331666666666666,0.9773333333333334,0.45724999999999993,0.652375,0.551375,0.191875,0.8180795750684537,1.0262885203749956,0.5002771668849513,3.980085296203849,0.0,0.0,32.75,14.875,16.875,1.0,-0.12710058595985174,0.27392593026161194,0.12649239599704742,0.00029150769114494324
A9_no_terrain_terms_ramp,roof_complex,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.5250681867865531,0.5337222222222223,0.5174444444444445,0.1527777777777778,0.6212222222222222,0.9395555555555556,0.3111111111111111,0.2963333333333333,0.5479999999999999,0.11733333333333333,0.6073602992437976,0.8729988914353092,0.9791887524193102,7.736811137874596,0.0,0.0,62.333333333333336,29.666666666666668,31.666666666666668,1.0,-0.13857417926192284,0.27392593026161194,0.12649239599704742,0.00029150769114494324
A9_no_terrain_terms_ramp,terrain_sensitive,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9578930915839114,0.961388888888889,0.9544444444444444,0.7102222222222222,0.9634444444444444,1.0,0.5492222222222223,0.9076666666666666,0.501,0.24166666666666667,1.1227321168916398,0.890809255550964,0.19046595940800026,1.8441845888742032,0.0,0.0,16.333333333333332,6.666666666666667,8.666666666666666,1.0,-0.1131789858142535,0.27392593026161194,0.12649239599704742,0.00029150769114494324
