building_id,manual_split,expected_tier,primary_assignment,primary_rule_path,learning_runs_started
DEBY_LOD2_4906970,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4906972,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4906973,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4906974,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4906975,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4906976,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4906977,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4906980,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4906981,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4906982,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4906983,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4906984,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4906985,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4906986,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4906987,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4906988,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4906989,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4906991,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4906998,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4906999,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:le,0
DEBY_LOD2_4907012,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907013,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:le,0
DEBY_LOD2_4907014,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:le,0
DEBY_LOD2_4907015,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:le,0
DEBY_LOD2_4907016,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907017,not_manual,,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907018,not_manual,,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907019,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907020,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4907021,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:le,0
DEBY_LOD2_4907022,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907023,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4907024,not_manual,,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907025,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4907026,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4907027,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907028,not_manual,,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907029,not_manual,,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907030,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907031,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907032,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907033,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907034,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:le,0
DEBY_LOD2_4907036,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907165,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4907167,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907168,not_manual,,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907169,not_manual,,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907170,not_manual,,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907171,not_manual,,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907172,not_manual,,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907173,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4907174,validation,well_textured,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4907175,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4907176,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4907177,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4907178,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4907179,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4907180,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4907181,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4907182,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4907183,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4907184,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4907185,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4907186,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4907187,validation,well_textured,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4907188,not_manual,,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907195,not_manual,,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907196,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4907198,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4907199,calibration,textureless_correspondence_anchored,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4907201,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4907202,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4907204,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4907205,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4907206,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4907207,not_manual,,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907505,not_manual,,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907506,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4907507,not_manual,,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4907508,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4907509,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4907510,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4907514,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4907515,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4907516,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4907517,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4907518,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4907519,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4907520,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4907521,not_manual,,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4908023,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4908024,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4908025,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4908026,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4908027,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4908028,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4908044,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:le,0
DEBY_LOD2_4908045,validation,well_textured,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4908046,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4908048,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4908049,calibration,textureless_correspondence_anchored,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4908050,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4908051,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:le,0
DEBY_LOD2_4908052,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:le,0
DEBY_LOD2_4908053,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:le,0
DEBY_LOD2_4908054,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4908157,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:le,0
DEBY_LOD2_4908158,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4908159,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4908160,validation,well_textured,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4908161,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:le,0
DEBY_LOD2_4908162,validation,textureless_correspondence_anchored,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4908163,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4908164,validation,outline_only,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4908165,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:le,0
DEBY_LOD2_4908166,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4908167,validation,outline_only,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4908168,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4908169,calibration,outline_only,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4908170,validation,outline_only,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_4908176,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4908178,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4908351,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4908352,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4908353,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4908354,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4959320,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4959322,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4959323,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4959324,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4959325,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4959326,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4959327,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4959336,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4959340,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4959457,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4959458,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4959459,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4959460,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4959461,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4959463,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4959464,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4959753,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4959758,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4959793,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_60042,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_60097,not_manual,,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_60098,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_8568391,validation,textureless_correspondence_anchored,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_8568392,calibration,outline_only,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_8568403,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_8573617,not_manual,,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_8573848,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_8573849,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
