stage,building_id,occupied_cells,grid_total_cells,coverage_frac
minobs_post_gate_pre_sor,DEBY_LOD2_4907180,877,1546,0.5672703751617076
minobs_post_gate_pre_sor,DEBY_LOD2_4906967,10264,10270,0.9994157740993184
minobs_post_gate_pre_sor,DEBY_LOD2_4908023,89,89,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4908024,89,89,1.0
sor_post_clean,DEBY_LOD2_4906966,5749,5749,1.0
sor_post_clean,DEBY_LOD2_4907178,519,773,0.6714100905562742
sor_post_clean,DEBY_LOD2_4907183,1285,1448,0.8874309392265194
sor_post_clean,DEBY_LOD2_4907184,1349,1352,0.9977810650887574
sor_post_clean,DEBY_LOD2_4907185,101,644,0.15683229813664595
sor_post_clean,DEBY_LOD2_4907186,2,673,0.0029717682020802376
sor_post_clean,DEBY_LOD2_4907188,16,664,0.024096385542168676
sor_post_clean,DEBY_LOD2_4907195,40,710,0.056338028169014086
sor_post_clean,DEBY_LOD2_4907196,1515,1713,0.8844133099824869
sor_post_clean,DEBY_LOD2_4907198,158,1438,0.10987482614742698
sor_post_clean,DEBY_LOD2_4907201,659,764,0.862565445026178
sor_post_clean,DEBY_LOD2_4907202,88,641,0.1372854914196568
sor_post_clean,DEBY_LOD2_4907204,751,898,0.8363028953229399
sor_post_clean,DEBY_LOD2_4907205,14,419,0.03341288782816229
sor_post_clean,DEBY_LOD2_4907206,785,808,0.9715346534653465
sor_post_clean,DEBY_LOD2_4908168,30,114,0.2631578947368421
sor_post_clean,DEBY_LOD2_4908178,13,454,0.028634361233480177
sor_post_clean,DEBY_LOD2_60098,16,784,0.02040816326530612
sor_post_clean,DEBY_LOD2_4907207,926,1300,0.7123076923076923
sor_post_clean,DEBY_LOD2_4907165,2,1050,0.0019047619047619048
sor_post_clean,DEBY_LOD2_4907177,0,383,0.0
sor_post_clean,DEBY_LOD2_4907179,313,639,0.48982785602503914
sor_post_clean,DEBY_LOD2_42364665,198,198,1.0
sor_post_clean,DEBY_LOD2_4906965,10486,10486,1.0
sor_post_clean,DEBY_LOD2_42364667,183,183,1.0
sor_post_clean,DEBY_LOD2_4907176,0,2062,0.0
sor_post_clean,DEBY_LOD2_4907180,842,1546,0.5446313065976714
sor_post_clean,DEBY_LOD2_4906967,10245,10270,0.9975657254138267
sor_post_clean,DEBY_LOD2_4908023,89,89,1.0
sor_post_clean,DEBY_LOD2_4908024,89,89,1.0
