stage,building_id,occupied_cells,grid_total_cells,coverage_frac
minobs_post_gate_pre_sor,DEBY_LOD2_4906967,9465,10270,0.921616358325219
minobs_post_gate_pre_sor,DEBY_LOD2_4908023,89,89,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4908024,89,89,1.0
sor_post_clean,DEBY_LOD2_4906966,5749,5749,1.0
sor_post_clean,DEBY_LOD2_4907178,575,773,0.7438551099611902
sor_post_clean,DEBY_LOD2_4907183,1252,1448,0.8646408839779005
sor_post_clean,DEBY_LOD2_4907184,1305,1352,0.9652366863905325
sor_post_clean,DEBY_LOD2_4907185,44,644,0.06832298136645963
sor_post_clean,DEBY_LOD2_4907186,0,673,0.0
sor_post_clean,DEBY_LOD2_4907188,2,664,0.0030120481927710845
sor_post_clean,DEBY_LOD2_4907195,4,710,0.005633802816901409
sor_post_clean,DEBY_LOD2_4907196,1469,1713,0.8575598365440747
sor_post_clean,DEBY_LOD2_4907198,68,1438,0.04728789986091794
sor_post_clean,DEBY_LOD2_4907201,500,764,0.6544502617801047
sor_post_clean,DEBY_LOD2_4907202,0,641,0.0
sor_post_clean,DEBY_LOD2_4907204,744,898,0.8285077951002228
sor_post_clean,DEBY_LOD2_4907205,0,419,0.0
sor_post_clean,DEBY_LOD2_4907206,752,808,0.9306930693069307
sor_post_clean,DEBY_LOD2_4908168,3,114,0.02631578947368421
sor_post_clean,DEBY_LOD2_4908178,0,454,0.0
sor_post_clean,DEBY_LOD2_60098,0,784,0.0
sor_post_clean,DEBY_LOD2_4907207,715,1300,0.55
sor_post_clean,DEBY_LOD2_4907165,0,1050,0.0
sor_post_clean,DEBY_LOD2_4907177,0,383,0.0
sor_post_clean,DEBY_LOD2_4907179,298,639,0.46635367762128327
sor_post_clean,DEBY_LOD2_42364665,198,198,1.0
sor_post_clean,DEBY_LOD2_4906965,9679,10486,0.9230402441350372
sor_post_clean,DEBY_LOD2_42364667,183,183,1.0
sor_post_clean,DEBY_LOD2_4907176,0,2062,0.0
sor_post_clean,DEBY_LOD2_4907180,936,1546,0.6054333764553687
sor_post_clean,DEBY_LOD2_4906967,8078,10270,0.7865628042843232
sor_post_clean,DEBY_LOD2_4908023,89,89,1.0
sor_post_clean,DEBY_LOD2_4908024,89,89,1.0
