stage,building_id,occupied_cells,grid_total_cells,coverage_frac
minobs_post_gate_pre_sor,DEBY_LOD2_4908023,89,89,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4908024,89,89,1.0
sor_post_clean,DEBY_LOD2_4906966,5749,5749,1.0
sor_post_clean,DEBY_LOD2_4907178,706,773,0.9133247089262613
sor_post_clean,DEBY_LOD2_4907183,1384,1448,0.9558011049723757
sor_post_clean,DEBY_LOD2_4907184,1343,1352,0.9933431952662722
sor_post_clean,DEBY_LOD2_4907185,181,644,0.281055900621118
sor_post_clean,DEBY_LOD2_4907186,9,673,0.01337295690936107
sor_post_clean,DEBY_LOD2_4907188,20,664,0.030120481927710843
sor_post_clean,DEBY_LOD2_4907195,76,710,0.10704225352112676
sor_post_clean,DEBY_LOD2_4907196,1673,1713,0.9766491535318156
sor_post_clean,DEBY_LOD2_4907198,214,1438,0.14881780250347706
sor_post_clean,DEBY_LOD2_4907201,661,764,0.8651832460732984
sor_post_clean,DEBY_LOD2_4907202,129,641,0.20124804992199688
sor_post_clean,DEBY_LOD2_4907204,865,898,0.9632516703786191
sor_post_clean,DEBY_LOD2_4907205,29,419,0.06921241050119331
sor_post_clean,DEBY_LOD2_4907206,797,808,0.9863861386138614
sor_post_clean,DEBY_LOD2_4908168,53,114,0.4649122807017544
sor_post_clean,DEBY_LOD2_4908178,0,454,0.0
sor_post_clean,DEBY_LOD2_60098,53,784,0.06760204081632654
sor_post_clean,DEBY_LOD2_4907207,913,1300,0.7023076923076923
sor_post_clean,DEBY_LOD2_4907165,0,1050,0.0
sor_post_clean,DEBY_LOD2_4907177,96,383,0.2506527415143603
sor_post_clean,DEBY_LOD2_4907179,570,639,0.892018779342723
sor_post_clean,DEBY_LOD2_42364665,198,198,1.0
sor_post_clean,DEBY_LOD2_4906965,10486,10486,1.0
sor_post_clean,DEBY_LOD2_42364667,183,183,1.0
sor_post_clean,DEBY_LOD2_4907176,151,2062,0.07322987390882638
sor_post_clean,DEBY_LOD2_4907180,1435,1546,0.9282018111254852
sor_post_clean,DEBY_LOD2_4906967,10243,10270,0.9973709834469329
sor_post_clean,DEBY_LOD2_4908023,89,89,1.0
sor_post_clean,DEBY_LOD2_4908024,89,89,1.0
