bid,source,roof_cov,wall_cov,ground_cov,semantic_face_acc,face_planarity_mean,face_planarity_max,support_coverage
B6,E3_Baseline_primitive,0.2906666666666667,0.931,0.0,0.8928333333333334,1.5670807056192786e-15,5.482295255451064e-15,0.39699999999999996
B6,E4_Mutual_primitive,0.363,0.9383333333333334,0.0,0.897,1.5570329601879607e-15,5.494074115699125e-15,0.4343333333333333
B3,E0_GT_clean_upper_bound,0.13633333333333333,0.5933333333333334,0.935,0.7758333333333334,1.2258565519257349e-15,7.405561041562761e-15,0.6246666666666667
B3,E2_Mutual_rendered,0.16666666666666666,0.612,0.909,0.7955,1.2154140225948219e-15,7.645558626752743e-15,0.25499999999999995
B3,E3_Baseline_primitive,0.12466666666666666,0.58,0.30833333333333335,0.7541666666666667,1.3165116429716486e-15,7.645558626752743e-15,0.231
B3,E4_Mutual_primitive,0.16333333333333333,0.5816666666666667,0.22633333333333333,0.756,1.2825781912067365e-15,7.370489162165992e-15,0.23500000000000001
B123,E0_GT_clean_upper_bound,0.24666666666666667,0.6463333333333333,0.9776666666666667,0.8361666666666666,1.5682071461094786e-15,7.283939294865767e-15,0.65
B123,E2_Mutual_rendered,0.15,0.638,0.9563333333333334,0.8466666666666667,1.6675173224441727e-15,8.084313294052623e-15,0.33966666666666673
B123,E3_Baseline_primitive,0.133,0.6286666666666667,0.0,0.8088333333333333,1.6031899082683735e-15,7.982565327256766e-15,0.2866666666666667
B123,E4_Mutual_primitive,0.14966666666666667,0.6373333333333333,0.0,0.8251666666666667,1.6024006787799564e-15,8.033339836487748e-15,0.2903333333333334
B126,E0_GT_clean_upper_bound,0.15633333333333332,0.581,0.9973333333333333,0.7586666666666667,2.650073072384388e-15,1.0838479574660276e-14,0.6313333333333334
B126,E2_Mutual_rendered,0.14566666666666667,0.6226666666666667,0.968,0.7566666666666667,2.7718512548658097e-15,1.0317195741328054e-14,0.26966666666666667
B126,E3_Baseline_primitive,0.13266666666666665,0.6046666666666667,0.0,0.7521666666666667,2.685072736587199e-15,1.0902761487786074e-14,0.21933333333333335
B126,E4_Mutual_primitive,0.127,0.59,0.0,0.753,2.7425922342163533e-15,1.0403161126704753e-14,0.232
B50,E0_GT_clean_upper_bound,0.6543333333333333,0.944,1.0,0.9508333333333333,8.523418812942174e-16,4.1534561828299085e-15,0.8013333333333333
B50,E2_Mutual_rendered,0.5576666666666666,0.9536666666666667,1.0,0.9283333333333333,9.719845997786263e-16,3.4024458178222215e-15,0.426
B50,E4_Mutual_primitive,0.552,0.9426666666666667,0.0,0.912,8.727923972532196e-16,3.376300065592299e-15,0.39233333333333337
B104,E0_GT_clean_upper_bound,1.0,1.0,1.0,0.9705,2.1819902578631266e-15,6.791255390804561e-15,0.997
B104,E2_Mutual_rendered,1.0,0.9223333333333333,0.0,0.8225,2.209504231261536e-15,6.924412099839007e-15,0.7333333333333334
B104,E3_Baseline_primitive,1.0,1.0,0.0,0.8841666666666667,2.199623246342372e-15,6.924412099839007e-15,0.44366666666666665
