run,bid,job_status,config_path,status,F,precision,recall,roof_cov,wall_cov,ground_cov,support_cov,roof_support_cov,wall_support_cov,ground_support_cov,h_err,vol_ratio,chamfer,hausdorff,open_edges,non_manifold_edges,failure_reason,n_faces,n_roof_faces,n_wall_faces,n_ground_faces,terrain_y_p10,terrain_y_p50,terrain_y_p90,mutual_mass_roof,mutual_mass_wall,mutual_mass_terrain,entropy_roof,entropy_wall,entropy_terrain,height_roof_p10,height_roof_p50,height_roof_p90,height_wall_p10,height_wall_p50,height_wall_p90,height_terrain_p10,height_terrain_p50,height_terrain_p90,grad_norm_base,grad_norm_mutual,grad_cosine_mutual_depth,grad_cosine_mutual_normal,grad_cosine_mutual_semantic,grad_cosine_mutual_photo
B4_terrain_quantile_height,B2,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B4_terrain_quantile_height.yaml,OK,0.94085554866708,0.9485,0.9333333333333333,0.5506666666666666,0.9683333333333334,1.0,0.434,0.771,0.439,0.195,0.4818978105786016,2.023010744995113,0.2383542806876614,1.582467057459071,0,0,,11,4,6,1,-0.3982027530670166,-0.13412665575742722,0.03118651080876589,0.34935545921325684,0.39979588985443115,0.22903235256671906,0.15855036675930023,0.13154254853725433,0.06383567303419113,13.805768013000488,16.62936019897461,19.737621307373047,4.1154632568359375,12.443416595458984,17.487035751342773,-0.6708937883377075,-0.11075735092163086,0.2669159471988678,0.005346087738871574,0.009648055769503117,-0.00011849445581901819,0.0007860104669816792,-7.223879219964147e-05,-0.00016558318748138845
B4_terrain_quantile_height,B8,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B4_terrain_quantile_height.yaml,OK,0.907907781244265,0.8928333333333334,0.9235,1.0,0.9773333333333334,0.338,0.5586666666666666,1.0,0.471,0.192,0.7167390232458253,1.6019536636375862,0.2189491794808688,0.8931435535342865,0,0,,15,6,8,1,-0.3402100205421448,-0.10753549635410309,0.042118835449218746,0.34935545921325684,0.39979588985443115,0.22903235256671906,0.15855036675930023,0.13154254853725433,0.06383567303419113,13.805768013000488,16.62936019897461,19.737621307373047,4.1154632568359375,12.443416595458984,17.487035751342773,-0.6708937883377075,-0.11075735092163086,0.2669159471988678,0.005346087738871574,0.009648055769503117,-0.00011849445581901819,0.0007860104669816792,-7.223879219964147e-05,-0.00016558318748138845
B4_terrain_quantile_height,B6,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B4_terrain_quantile_height.yaml,OK,0.9227921256998374,0.929,0.9166666666666666,0.5,0.9396666666666667,1.0,0.4073333333333334,0.706,0.401,0.106,3.1053620922006218,0.6595244291874396,0.27368594277777525,3.8825591209359502,0,0,,23,10,12,1,-0.354452520608902,-0.09449134021997452,0.0049400344491004975,0.34935545921325684,0.39979588985443115,0.22903235256671906,0.15855036675930023,0.13154254853725433,0.06383567303419113,13.805768013000488,16.62936019897461,19.737621307373047,4.1154632568359375,12.443416595458984,17.487035751342773,-0.6708937883377075,-0.11075735092163086,0.2669159471988678,0.005346087738871574,0.009648055769503117,-0.00011849445581901819,0.0007860104669816792,-7.223879219964147e-05,-0.00016558318748138845
B4_terrain_quantile_height,B3,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B4_terrain_quantile_height.yaml,OK,0.44587612822906936,0.43333333333333335,0.45916666666666667,0.13466666666666666,0.5943333333333334,0.9213333333333333,0.28099999999999997,0.337,0.477,0.091,0.0461719113933583,0.9168047696530794,1.082455180323973,12.051955293859502,0,0,,83,40,42,1,-1.3224756598472596,-0.17157454788684845,-0.0020553588867187177,0.34935545921325684,0.39979588985443115,0.22903235256671906,0.15855036675930023,0.13154254853725433,0.06383567303419113,13.805768013000488,16.62936019897461,19.737621307373047,4.1154632568359375,12.443416595458984,17.487035751342773,-0.6708937883377075,-0.11075735092163086,0.2669159471988678,0.005346087738871574,0.009648055769503117,-0.00011849445581901819,0.0007860104669816792,-7.223879219964147e-05,-0.00016558318748138845
B4_terrain_quantile_height,B123,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B4_terrain_quantile_height.yaml,OK,0.5729230769230769,0.5826666666666667,0.5635,0.173,0.6483333333333333,0.9033333333333333,0.40199999999999997,0.366,0.712,0.17,0.15376447874121624,0.8897396070670016,0.8143316473454111,5.407291334874395,0,0,,55,26,28,1,-0.4164602845907211,-0.11631540581583977,0.027133838273584832,0.34935545921325684,0.39979588985443115,0.22903235256671906,0.15855036675930023,0.13154254853725433,0.06383567303419113,13.805768013000488,16.62936019897461,19.737621307373047,4.1154632568359375,12.443416595458984,17.487035751342773,-0.6708937883377075,-0.11075735092163086,0.2669159471988678,0.005346087738871574,0.009648055769503117,-0.00011849445581901819,0.0007860104669816792,-7.223879219964147e-05,-0.00016558318748138845
B4_terrain_quantile_height,B126,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B4_terrain_quantile_height.yaml,OK,0.5414995136435775,0.5668333333333333,0.5183333333333333,0.151,0.6016666666666667,0.9703333333333334,0.274,0.214,0.513,0.082,1.1817244963452218,0.4869142345499319,1.0147757609546386,5.316105863864699,0,0,,49,23,25,1,-0.46002906560897827,-0.12107496336102486,0.045558929443359375,0.34935545921325684,0.39979588985443115,0.22903235256671906,0.15855036675930023,0.13154254853725433,0.06383567303419113,13.805768013000488,16.62936019897461,19.737621307373047,4.1154632568359375,12.443416595458984,17.487035751342773,-0.6708937883377075,-0.11075735092163086,0.2669159471988678,0.005346087738871574,0.009648055769503117,-0.00011849445581901819,0.0007860104669816792,-7.223879219964147e-05,-0.00016558318748138845
B4_terrain_quantile_height,B50,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B4_terrain_quantile_height.yaml,OK,0.927664301326387,0.9366666666666666,0.9188333333333333,0.479,0.9506666666666667,1.0,0.45766666666666667,0.9,0.382,0.101,0.21700837823932773,1.0103868883861347,0.25159945254187027,1.6125116085295148,0,0,,19,8,10,1,-0.5009577512741089,-0.16365140676498413,0.026403808593749977,0.34935545921325684,0.39979588985443115,0.22903235256671906,0.15855036675930023,0.13154254853725433,0.06383567303419113,13.805768013000488,16.62936019897461,19.737621307373047,4.1154632568359375,12.443416595458984,17.487035751342773,-0.6708937883377075,-0.11075735092163086,0.2669159471988678,0.005346087738871574,0.009648055769503117,-0.00011849445581901819,0.0007860104669816792,-7.223879219964147e-05,-0.00016558318748138845
B4_terrain_quantile_height,B104,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B4_terrain_quantile_height.yaml,OK,1.0,1.0,1.0,1.0,1.0,1.0,0.754,1.0,0.752,0.482,0.33514151939219605,1.0674985090250477,0.0952333523714488,0.37367515458890616,0,0,,7,2,4,1,-0.5081405341625214,-0.12554389610886574,0.06524658203125,0.34935545921325684,0.39979588985443115,0.22903235256671906,0.15855036675930023,0.13154254853725433,0.06383567303419113,13.805768013000488,16.62936019897461,19.737621307373047,4.1154632568359375,12.443416595458984,17.487035751342773,-0.6708937883377075,-0.11075735092163086,0.2669159471988678,0.005346087738871574,0.009648055769503117,-0.00011849445581901819,0.0007860104669816792,-7.223879219964147e-05,-0.00016558318748138845
B2_terrain_confidence_gated,B0,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B2_terrain_confidence_gated.yaml,OK,0.9556364693231029,0.9453333333333334,0.9661666666666666,0.7476666666666667,0.965,1.0,0.5956666666666667,0.842,0.708,0.28,0.4376932253993999,1.1248601721188227,0.23365398307818858,1.9421185119289914,0,0,,23,10,12,1,-0.3339045584201813,-0.15028442442417145,-0.022385406494140614,0.3453744053840637,0.3707316517829895,0.2615097761154175,0.27818915247917175,0.24314925074577332,0.15653394162654877,13.795953750610352,16.547243118286133,19.44099998474121,4.0346150398254395,12.325927734375,17.20722007751465,-0.6109879016876221,-0.050568532198667526,13.560346603393555,0.006619137711822987,0.0002646668581292033,-0.005779015365988016,0.02762102521955967,-0.0018108763033524156,-0.004157617688179016
B2_terrain_confidence_gated,B1,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B2_terrain_confidence_gated.yaml,OK,0.9456346786511575,0.9511666666666667,0.9401666666666667,0.6676666666666666,0.941,1.0,0.49933333333333335,0.908,0.501,0.089,0.31093167895229,0.7727469714509656,0.2500603218464693,1.057585993932795,0,0,,11,4,6,1,-0.46899919509887694,-0.12672413885593414,-0.06731113493442534,0.3453744053840637,0.3707316517829895,0.2615097761154175,0.27818915247917175,0.24314925074577332,0.15653394162654877,13.795953750610352,16.547243118286133,19.44099998474121,4.0346150398254395,12.325927734375,17.20722007751465,-0.6109879016876221,-0.050568532198667526,13.560346603393555,0.006619137711822987,0.0002646668581292033,-0.005779015365988016,0.02762102521955967,-0.0018108763033524156,-0.004157617688179016
B2_terrain_confidence_gated,B2,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B2_terrain_confidence_gated.yaml,OK,0.983886846785805,0.9785,0.9893333333333333,1.0,0.9876666666666667,1.0,0.5243333333333333,1.0,0.433,0.193,0.5350516737668389,2.0716626938943654,0.20296023715982012,0.8915425965293324,0,0,,11,4,6,1,-0.349912041425705,-0.11986645683646202,0.025740051269531272,0.3453744053840637,0.3707316517829895,0.2615097761154175,0.27818915247917175,0.24314925074577332,0.15653394162654877,13.795953750610352,16.547243118286133,19.44099998474121,4.0346150398254395,12.325927734375,17.20722007751465,-0.6109879016876221,-0.050568532198667526,13.560346603393555,0.006619137711822987,0.0002646668581292033,-0.005779015365988016,0.02762102521955967,-0.0018108763033524156,-0.004157617688179016
B2_terrain_confidence_gated,B8,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B2_terrain_confidence_gated.yaml,OK,0.8995547323578441,0.884,0.9156666666666666,1.0,0.9786666666666667,0.0,0.5569999999999999,1.0,0.469,0.186,0.7623087035639493,1.5933502761866942,0.21651002836102398,0.7787850878158166,0,0,,15,6,8,1,-0.33016346096992494,-0.11130139976739883,0.040771842002868666,0.3453744053840637,0.3707316517829895,0.2615097761154175,0.27818915247917175,0.24314925074577332,0.15653394162654877,13.795953750610352,16.547243118286133,19.44099998474121,4.0346150398254395,12.325927734375,17.20722007751465,-0.6109879016876221,-0.050568532198667526,13.560346603393555,0.006619137711822987,0.0002646668581292033,-0.005779015365988016,0.02762102521955967,-0.0018108763033524156,-0.004157617688179016
B2_terrain_confidence_gated,B6,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B2_terrain_confidence_gated.yaml,OK,0.9282614901256733,0.9365,0.9201666666666667,0.5286666666666666,0.938,1.0,0.41033333333333327,0.731,0.389,0.124,2.876548825736549,0.6521333654352308,0.26780326375699115,3.795969208105745,0,0,,23,10,12,1,-0.3922366142272949,-0.09915231913328171,0.0022171020507812246,0.3453744053840637,0.3707316517829895,0.2615097761154175,0.27818915247917175,0.24314925074577332,0.15653394162654877,13.795953750610352,16.547243118286133,19.44099998474121,4.0346150398254395,12.325927734375,17.20722007751465,-0.6109879016876221,-0.050568532198667526,13.560346603393555,0.006619137711822987,0.0002646668581292033,-0.005779015365988016,0.02762102521955967,-0.0018108763033524156,-0.004157617688179016
B2_terrain_confidence_gated,B3,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B2_terrain_confidence_gated.yaml,OK,0.4314302258251303,0.42,0.4435,0.13366666666666666,0.6106666666666667,0.9166666666666666,0.2703333333333333,0.28,0.458,0.086,0.140435784850375,0.967792854823915,1.1019029824844675,12.020838194849594,0,0,,83,40,42,1,-1.3327870488166809,-0.17317890375852585,0.01115908306092021,0.3453744053840637,0.3707316517829895,0.2615097761154175,0.27818915247917175,0.24314925074577332,0.15653394162654877,13.795953750610352,16.547243118286133,19.44099998474121,4.0346150398254395,12.325927734375,17.20722007751465,-0.6109879016876221,-0.050568532198667526,13.560346603393555,0.006619137711822987,0.0002646668581292033,-0.005779015365988016,0.02762102521955967,-0.0018108763033524156,-0.004157617688179016
B2_terrain_confidence_gated,B123,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B2_terrain_confidence_gated.yaml,OK,0.5919172297297297,0.599,0.585,0.212,0.648,0.937,0.40166666666666667,0.354,0.697,0.173,0.18456172044956176,0.9549768024818117,0.7916811340119616,5.371617284335686,0,0,,55,26,28,1,-0.4733000576496124,-0.11807169765233994,0.0425588730722666,0.3453744053840637,0.3707316517829895,0.2615097761154175,0.27818915247917175,0.24314925074577332,0.15653394162654877,13.795953750610352,16.547243118286133,19.44099998474121,4.0346150398254395,12.325927734375,17.20722007751465,-0.6109879016876221,-0.050568532198667526,13.560346603393555,0.006619137711822987,0.0002646668581292033,-0.005779015365988016,0.02762102521955967,-0.0018108763033524156,-0.004157617688179016
