stage,building_id,occupied_cells,grid_total_cells,coverage_frac
minobs_post_gate_pre_sor,DEBY_LOD2_4906967,10242,10270,0.9972736124634859
minobs_post_gate_pre_sor,DEBY_LOD2_4908023,89,89,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4908024,89,89,1.0
sor_post_clean,DEBY_LOD2_4906966,5749,5749,1.0
sor_post_clean,DEBY_LOD2_4907178,713,773,0.9223803363518758
sor_post_clean,DEBY_LOD2_4907183,1430,1448,0.9875690607734806
sor_post_clean,DEBY_LOD2_4907184,1349,1352,0.9977810650887574
sor_post_clean,DEBY_LOD2_4907185,161,644,0.25
sor_post_clean,DEBY_LOD2_4907186,26,673,0.03863298662704309
sor_post_clean,DEBY_LOD2_4907188,19,664,0.0286144578313253
sor_post_clean,DEBY_LOD2_4907195,44,710,0.061971830985915494
sor_post_clean,DEBY_LOD2_4907196,1635,1713,0.9544658493870403
sor_post_clean,DEBY_LOD2_4907198,181,1438,0.1258692628650904
sor_post_clean,DEBY_LOD2_4907201,721,764,0.943717277486911
sor_post_clean,DEBY_LOD2_4907202,18,641,0.028081123244929798
sor_post_clean,DEBY_LOD2_4907204,870,898,0.9688195991091314
sor_post_clean,DEBY_LOD2_4907205,0,419,0.0
sor_post_clean,DEBY_LOD2_4907206,784,808,0.9702970297029703
sor_post_clean,DEBY_LOD2_4908168,25,114,0.21929824561403508
sor_post_clean,DEBY_LOD2_4908178,14,454,0.030837004405286344
sor_post_clean,DEBY_LOD2_60098,29,784,0.036989795918367346
sor_post_clean,DEBY_LOD2_4907207,896,1300,0.6892307692307692
sor_post_clean,DEBY_LOD2_4907165,0,1050,0.0
sor_post_clean,DEBY_LOD2_4907177,79,383,0.206266318537859
sor_post_clean,DEBY_LOD2_4907179,540,639,0.8450704225352113
sor_post_clean,DEBY_LOD2_42364665,198,198,1.0
sor_post_clean,DEBY_LOD2_4906965,10486,10486,1.0
sor_post_clean,DEBY_LOD2_42364667,183,183,1.0
sor_post_clean,DEBY_LOD2_4907176,445,2062,0.21580989330746847
sor_post_clean,DEBY_LOD2_4907180,1076,1546,0.6959896507115135
sor_post_clean,DEBY_LOD2_4906967,10233,10270,0.9963972736124634
sor_post_clean,DEBY_LOD2_4908023,89,89,1.0
sor_post_clean,DEBY_LOD2_4908024,89,89,1.0
