stage,building_id,occupied_cells,grid_total_cells,coverage_frac
minobs_post_gate_pre_sor,DEBY_LOD2_4906967,3671,10270,0.35744888023369037
minobs_post_gate_pre_sor,DEBY_LOD2_4908023,62,89,0.6966292134831461
minobs_post_gate_pre_sor,DEBY_LOD2_4908024,61,89,0.6853932584269663
sor_post_clean,DEBY_LOD2_4906966,2752,5749,0.4786919464254653
sor_post_clean,DEBY_LOD2_4907178,484,773,0.6261319534282018
sor_post_clean,DEBY_LOD2_4907183,1265,1448,0.8736187845303868
sor_post_clean,DEBY_LOD2_4907184,1094,1352,0.8091715976331361
sor_post_clean,DEBY_LOD2_4907185,31,644,0.04813664596273292
sor_post_clean,DEBY_LOD2_4907186,0,673,0.0
sor_post_clean,DEBY_LOD2_4907188,0,664,0.0
sor_post_clean,DEBY_LOD2_4907195,4,710,0.005633802816901409
sor_post_clean,DEBY_LOD2_4907196,952,1713,0.5557501459427904
sor_post_clean,DEBY_LOD2_4907198,28,1438,0.019471488178025034
sor_post_clean,DEBY_LOD2_4907201,66,764,0.08638743455497382
sor_post_clean,DEBY_LOD2_4907202,110,641,0.17160686427457097
sor_post_clean,DEBY_LOD2_4907204,269,898,0.29955456570155903
sor_post_clean,DEBY_LOD2_4907205,4,419,0.00954653937947494
sor_post_clean,DEBY_LOD2_4907206,416,808,0.5148514851485149
sor_post_clean,DEBY_LOD2_4908168,0,114,0.0
sor_post_clean,DEBY_LOD2_4908178,22,454,0.048458149779735685
sor_post_clean,DEBY_LOD2_60098,0,784,0.0
sor_post_clean,DEBY_LOD2_4907207,381,1300,0.29307692307692307
sor_post_clean,DEBY_LOD2_4907165,0,1050,0.0
sor_post_clean,DEBY_LOD2_4907177,0,383,0.0
sor_post_clean,DEBY_LOD2_4907179,291,639,0.45539906103286387
sor_post_clean,DEBY_LOD2_42364665,0,198,0.0
sor_post_clean,DEBY_LOD2_4906965,4790,10486,0.45679954224680525
sor_post_clean,DEBY_LOD2_42364667,114,183,0.6229508196721312
sor_post_clean,DEBY_LOD2_4907176,0,2062,0.0
sor_post_clean,DEBY_LOD2_4907180,900,1546,0.5821474773609314
sor_post_clean,DEBY_LOD2_4906967,3259,10270,0.31733203505355406
sor_post_clean,DEBY_LOD2_4908023,61,89,0.6853932584269663
sor_post_clean,DEBY_LOD2_4908024,59,89,0.6629213483146067
