run,label,bid,status,n_faces,n_roof_faces,n_wall_faces,n_ground_faces,open_edges,non_manifold_edges,edge_ok,shell_completeness,roof_wall_adjacency_count,wall_ground_adjacency_count,wall_ground_closure_status,roof_wall_gap_status,height_range,h_err,vol_ratio,chamfer,face_count_source
A4_terrain_normal_only,A4 terrain-normal-only,B2,OK,11,4,6,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,6,6,closed,no_gap_flag_from_topology,14.137270546657852,0.5022705466578525,2.0648694297130077,0.20718621407830745,shell_diagnostics.json
A4_terrain_normal_only,A4 terrain-normal-only,B8,OK,15,6,8,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,8,8,closed,no_gap_flag_from_topology,14.57555389593451,0.59455389593451,1.621966243651755,0.22166241323247116,shell_diagnostics.json
A4_terrain_normal_only,A4 terrain-normal-only,B6,OK,23,10,12,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,12,12,closed,no_gap_flag_from_topology,16.90861005438708,3.00338994561292,0.4753808967969374,0.2727181519694484,shell_diagnostics.json
A4_terrain_normal_only,A4 terrain-normal-only,B3,OK,83,40,42,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,42,42,closed,no_gap_flag_from_topology,23.479857649954614,2.3001423500453875,0.9254816167651453,1.0249498526756817,shell_diagnostics.json
A4_terrain_normal_only,A4 terrain-normal-only,B123,OK,55,26,28,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,28,28,closed,no_gap_flag_from_topology,17.269689160432822,0.3523108395671777,0.7978270685730603,0.7563340795963198,shell_diagnostics.json
A4_terrain_normal_only,A4 terrain-normal-only,B126,OK,49,23,25,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,25,25,closed,no_gap_flag_from_topology,18.544334216512738,1.1386657834872622,0.8059070347758555,1.0701673902132312,shell_diagnostics.json
A4_terrain_normal_only,A4 terrain-normal-only,B50,OK,19,8,10,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,10,10,closed,no_gap_flag_from_topology,17.842956313923608,0.06404368607639199,1.0209962238574979,0.2493422658771985,shell_diagnostics.json
A4_terrain_normal_only,A4 terrain-normal-only,B104,OK,7,2,4,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,4,4,closed,no_gap_flag_from_topology,3.8060247582060422,0.19502475820604204,1.0596719561781618,0.08941220109198159,shell_diagnostics.json
A8_no_terrain_terms,A8 no terrain terms,B0,OK,23,10,12,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,12,12,closed,no_gap_flag_from_topology,16.474780453234406,0.5067804532344056,1.105182425763591,0.21961179395978384,shell_diagnostics.json
A8_no_terrain_terms,A8 no terrain terms,B1,OK,11,4,6,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,6,6,closed,no_gap_flag_from_topology,16.17471933711653,0.4352806628834678,0.8007449862907547,0.2570278204437668,shell_diagnostics.json
A8_no_terrain_terms,A8 no terrain terms,B2,OK,11,4,6,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,6,6,closed,no_gap_flag_from_topology,14.221623644425085,0.5866236444250852,2.035296963090719,0.24422709910805826,shell_diagnostics.json
A8_no_terrain_terms,A8 no terrain terms,B8,OK,15,6,8,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,8,8,closed,no_gap_flag_from_topology,13.841955218281964,0.13904478171803625,1.6049902710553627,0.20539342465533078,shell_diagnostics.json
A8_no_terrain_terms,A8 no terrain terms,B6,OK,23,10,12,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,12,12,closed,no_gap_flag_from_topology,16.98360848659725,2.9283915134027474,0.6559081697724676,0.2679935216492936,shell_diagnostics.json
A8_no_terrain_terms,A8 no terrain terms,B3,OK,83,40,42,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,42,42,closed,no_gap_flag_from_topology,22.23523276800889,3.5447672319911128,0.9411325780297428,1.0225035712171733,shell_diagnostics.json
A8_no_terrain_terms,A8 no terrain terms,B123,OK,55,26,28,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,28,28,closed,no_gap_flag_from_topology,16.992042802833858,0.6299571971661422,0.7191541446915409,0.8304252647366006,shell_diagnostics.json
A8_no_terrain_terms,A8 no terrain terms,B126,OK,49,23,25,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,25,25,closed,no_gap_flag_from_topology,18.626572023286368,1.056427976713632,0.9100872377932501,1.0749352624353143,shell_diagnostics.json
A8_no_terrain_terms,A8 no terrain terms,B50,OK,19,8,10,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,10,10,closed,no_gap_flag_from_topology,17.940219311371894,0.03321931137189438,1.0240678414198399,0.2497750801580465,shell_diagnostics.json
A8_no_terrain_terms,A8 no terrain terms,B104,OK,7,2,4,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,4,4,closed,no_gap_flag_from_topology,3.8467723600732997,0.2357723600732995,1.027067737083591,0.08337058440393867,shell_diagnostics.json
B2_terrain_confidence_gated,B2 terrain confidence-gated,B0,OK,23,10,12,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,12,12,closed,no_gap_flag_from_topology,16.4056932253994,0.4376932253993999,1.1248601721188227,0.23365398307818858,shell_diagnostics.json
B2_terrain_confidence_gated,B2 terrain confidence-gated,B1,OK,11,4,6,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,6,6,closed,no_gap_flag_from_topology,16.92093167895229,0.31093167895229,0.7727469714509656,0.2500603218464693,shell_diagnostics.json
B2_terrain_confidence_gated,B2 terrain confidence-gated,B2,OK,11,4,6,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,6,6,closed,no_gap_flag_from_topology,14.170051673766839,0.5350516737668389,2.0716626938943654,0.20296023715982012,shell_diagnostics.json
B2_terrain_confidence_gated,B2 terrain confidence-gated,B8,OK,15,6,8,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,8,8,closed,no_gap_flag_from_topology,14.74330870356395,0.7623087035639493,1.5933502761866942,0.21651002836102398,shell_diagnostics.json
B2_terrain_confidence_gated,B2 terrain confidence-gated,B6,OK,23,10,12,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,12,12,closed,no_gap_flag_from_topology,17.03545117426345,2.876548825736549,0.6521333654352308,0.26780326375699115,shell_diagnostics.json
B2_terrain_confidence_gated,B2 terrain confidence-gated,B3,OK,83,40,42,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,42,42,closed,no_gap_flag_from_topology,25.639564215149626,0.140435784850375,0.967792854823915,1.1019029824844675,shell_diagnostics.json
B2_terrain_confidence_gated,B2 terrain confidence-gated,B123,OK,55,26,28,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,28,28,closed,no_gap_flag_from_topology,17.80656172044956,0.18456172044956176,0.9549768024818117,0.7916811340119616,shell_diagnostics.json
B2_terrain_confidence_gated,B2 terrain confidence-gated,B126,OK,49,23,25,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,25,25,closed,no_gap_flag_from_topology,18.549351673150014,1.1336483268499862,0.9360529616376311,1.0737503484535864,shell_diagnostics.json
B2_terrain_confidence_gated,B2 terrain confidence-gated,B50,OK,19,8,10,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,10,10,closed,no_gap_flag_from_topology,17.820011523448407,0.0869884765515927,1.0137799913759302,0.24697124479149343,shell_diagnostics.json
B2_terrain_confidence_gated,B2 terrain confidence-gated,B104,OK,7,2,4,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,4,4,closed,no_gap_flag_from_topology,3.731488461366468,0.12048846136646763,0.9343183637246621,0.09703576922769372,shell_diagnostics.json
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B0,OK,23,10,12,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,12,12,closed,no_gap_flag_from_topology,16.48134991598244,0.5133499159824417,1.0676159925894182,0.23903638217621725,shell_diagnostics.json
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B1,OK,11,4,6,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,6,6,closed,no_gap_flag_from_topology,17.062207782213676,0.4522077822136765,0.8435396743853305,0.24817654018949115,shell_diagnostics.json
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B2,OK,11,4,6,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,6,6,closed,no_gap_flag_from_topology,14.103424777071918,0.46842477707191854,2.0275176602691403,0.2521593777038076,shell_diagnostics.json
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B8,OK,15,6,8,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,8,8,closed,no_gap_flag_from_topology,14.625756361882322,0.6447563618823224,1.578327427940508,0.2228615219355186,shell_diagnostics.json
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B6,OK,23,10,12,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,12,12,closed,no_gap_flag_from_topology,16.92605903790764,2.9859409620923607,0.6747469953905146,0.24492855763335247,shell_diagnostics.json
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B3,OK,83,40,42,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,42,42,closed,no_gap_flag_from_topology,25.19788551200481,0.5821144879951916,0.9280774687484049,1.0693304197405493,shell_diagnostics.json
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B123,OK,55,26,28,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,28,28,closed,no_gap_flag_from_topology,17.54466039651618,0.0773396034838214,0.9297109722413471,0.8076220593647986,shell_diagnostics.json
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B126,OK,49,23,25,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,25,25,closed,no_gap_flag_from_topology,18.52037319374762,1.16262680625238,0.7612082333161754,1.060613778152583,shell_diagnostics.json
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B50,OK,19,8,10,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,10,10,closed,no_gap_flag_from_topology,17.82737687687328,0.07962312312671926,1.0197896052027446,0.24611910047183733,shell_diagnostics.json
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B104,OK,7,2,4,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,4,4,closed,no_gap_flag_from_topology,3.9136322654558398,0.30263226545583954,0.977891166059633,0.08035022011881104,shell_diagnostics.json
