building_id,label_source,manual_split,dense_split,combined_split,expected_tier,primary_assignment,primary_rule_path,primary_nonwell_candidate,learning_runs_started,new_inference_type
DEBY_LOD2_42364665,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_42364667,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906965,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906966,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906967,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906968,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906969,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906970,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906972,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906973,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906974,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906975,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906976,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906977,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906980,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906981,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906982,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906983,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906984,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906985,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906986,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906987,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906988,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906989,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906991,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906998,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4906999,manual_review_judgments,validation,not_dense_success,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907012,manual_review_judgments,validation,not_dense_success,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907013,manual_review_judgments,validation,not_dense_success,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907014,manual_review_judgments,calibration,not_dense_success,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907015,manual_review_judgments,calibration,not_dense_success,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907016,manual_review_judgments,validation,not_dense_success,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907017,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907018,dense_success_positive,not_manual,validation,validation,well_textured,outline_only,texture_low_gradient_fraction<=0.804:gt,true,0,none; rule fit from frozen attributes
DEBY_LOD2_4907019,manual_review_judgments,calibration,not_dense_success,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907020,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907021,manual_review_judgments,calibration,not_dense_success,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907022,manual_review_judgments,validation,not_dense_success,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907023,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907024,dense_success_positive,not_manual,validation,validation,well_textured,outline_only,texture_low_gradient_fraction<=0.804:gt,true,0,none; rule fit from frozen attributes
DEBY_LOD2_4907025,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907026,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907027,manual_review_judgments,calibration,not_dense_success,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907028,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907029,unlabeled,not_manual,not_dense_success,unlabeled,,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907030,manual_review_judgments,calibration,not_dense_success,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907031,manual_review_judgments,validation,not_dense_success,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907032,manual_review_judgments,calibration,not_dense_success,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907033,manual_review_judgments,validation,not_dense_success,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907034,manual_review_judgments,calibration,not_dense_success,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907036,manual_review_judgments,validation,not_dense_success,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907165,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907167,manual_review_judgments,calibration,not_dense_success,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907168,unlabeled,not_manual,not_dense_success,unlabeled,,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907169,unlabeled,not_manual,not_dense_success,unlabeled,,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907170,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907171,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907172,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907173,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907174,manual_review_judgments,validation,not_dense_success,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907175,unlabeled,not_manual,not_dense_success,unlabeled,,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907176,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907177,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907178,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907179,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907180,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907181,unlabeled,not_manual,not_dense_success,unlabeled,,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907182,unlabeled,not_manual,not_dense_success,unlabeled,,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907183,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907184,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907185,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907186,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907187,manual_review_judgments,validation,not_dense_success,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907188,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907195,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907196,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907198,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907199,manual_review_judgments,calibration,not_dense_success,calibration,textureless_correspondence_anchored,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907201,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907202,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907204,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907205,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907206,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907207,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907505,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907506,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907507,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907508,unlabeled,not_manual,not_dense_success,unlabeled,,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907509,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907510,unlabeled,not_manual,not_dense_success,unlabeled,,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907514,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907515,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907516,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907517,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907518,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907519,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907520,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4907521,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908023,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908024,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908025,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908026,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908027,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908028,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908044,manual_review_judgments,calibration,not_dense_success,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908045,manual_review_judgments,validation,not_dense_success,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908046,unlabeled,not_manual,not_dense_success,unlabeled,,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908048,unlabeled,not_manual,not_dense_success,unlabeled,,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908049,manual_review_judgments,calibration,not_dense_success,calibration,textureless_correspondence_anchored,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908050,unlabeled,not_manual,not_dense_success,unlabeled,,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908051,manual_review_judgments,validation,not_dense_success,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908052,manual_review_judgments,validation,not_dense_success,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908053,manual_review_judgments,calibration,not_dense_success,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908054,manual_review_judgments,calibration,not_dense_success,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908157,manual_review_judgments,calibration,not_dense_success,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908158,manual_review_judgments,validation,not_dense_success,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908159,manual_review_judgments,calibration,not_dense_success,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908160,manual_review_judgments,validation,not_dense_success,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908161,manual_review_judgments,calibration,not_dense_success,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908162,manual_review_judgments,validation,not_dense_success,validation,textureless_correspondence_anchored,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908163,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908164,manual_review_judgments,validation,not_dense_success,validation,outline_only,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908165,manual_review_judgments,calibration,not_dense_success,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908166,unlabeled,not_manual,not_dense_success,unlabeled,,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908167,manual_review_judgments,validation,not_dense_success,validation,outline_only,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908168,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908169,manual_review_judgments,calibration,not_dense_success,calibration,outline_only,outline_only,texture_low_gradient_fraction<=0.804:gt,true,0,none; rule fit from frozen attributes
DEBY_LOD2_4908170,manual_review_judgments,validation,not_dense_success,validation,outline_only,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908176,unlabeled,not_manual,not_dense_success,unlabeled,,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908178,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908351,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908352,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908353,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4908354,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4959320,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4959322,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4959323,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4959324,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4959325,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4959326,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4959327,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4959336,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4959340,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4959457,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4959458,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4959459,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4959460,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4959461,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4959463,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4959464,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_4959753,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
