run,split,n_bids,ok_count,status,note,mean_F,mean_precision,mean_recall,mean_roof_cov,mean_wall_cov,mean_ground_cov,mean_support_cov,mean_roof_support_cov,mean_wall_support_cov,mean_ground_support_cov,mean_h_err,mean_vol_ratio,mean_chamfer,mean_hausdorff,mean_open_edges,mean_non_manifold_edges,mean_n_faces,mean_n_roof_faces,mean_n_wall_faces,mean_n_ground_faces,mean_terrain_y_p50,mean_mutual_mass_terrain,mean_entropy_terrain,mean_grad_norm_mutual
A4_terrain_normal_only,all_10,10,10,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.8280870141537502,0.82825,0.8283666666666665,0.6184333333333334,0.8622,0.8844,0.4811333333333333,0.7358,0.5315000000000001,0.1806,0.8501241834674298,1.1123352036389982,0.43375129118082567,3.1690112582036356,0.0,0.0,29.6,13.3,15.3,1.0,-0.12327549010515212,0.2545079290866852,0.12922438979148865,0.00023562306887470186
A4_terrain_normal_only,easy_control,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9499455141590284,0.9445333333333334,0.9555333333333333,0.8300000000000001,0.9658,0.8,0.5325333333333334,0.9456,0.5028,0.1616,0.3023416315511017,1.4118166926601643,0.22478624725231877,1.1998546153682175,0.0,0.0,15.8,6.4,8.4,1.0,-0.12414089143276215,0.2545079290866852,0.12922438979148865,0.00023562306887470186
A4_terrain_normal_only,hard_diagnostic,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.7062285141484722,0.7119666666666667,0.7011999999999999,0.4068666666666667,0.7586,0.9687999999999999,0.42973333333333336,0.526,0.5602,0.1996,1.3979067353837578,0.8128537146178321,0.6427163351093326,5.138167901039053,0.0,0.0,43.4,20.2,22.2,1.0,-0.12241008877754211,0.2545079290866852,0.12922438979148865,0.00023562306887470186
A4_terrain_normal_only,guard_bids,8,8,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.8061302061576361,0.808125,0.8046041666666667,0.5838749999999999,0.8368333333333333,0.9804999999999999,0.4729583333333333,0.6785,0.558,0.18837500000000001,0.9803305315829245,1.060048696110091,0.4833135290873234,3.6535740028344748,0.0,0.0,32.75,14.875,16.875,1.0,-0.12760147359222174,0.2545079290866852,0.12922438979148865,0.00023562306887470186
A4_terrain_normal_only,roof_complex,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.5385653644691905,0.5457777777777778,0.5325000000000001,0.1801111111111111,0.6178888888888889,0.948,0.318,0.301,0.545,0.11133333333333333,1.2637063243666091,0.843071906704687,0.9504837741617442,7.312943990402427,0.0,0.0,62.333333333333336,29.666666666666668,31.666666666666668,1.0,-0.1433450977007548,0.2545079290866852,0.12922438979148865,0.00023562306887470186
A4_terrain_normal_only,terrain_sensitive,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9495631087995647,0.9527777777777778,0.9463888888888888,0.6691111111111111,0.9620000000000001,1.0,0.5551111111111111,0.8856666666666667,0.5183333333333334,0.25666666666666665,1.087486129965118,0.852016358944199,0.20382420631287612,1.770430746688854,0.0,0.0,16.333333333333332,6.666666666666667,8.666666666666666,1.0,-0.10426451762517293,0.2545079290866852,0.12922438979148865,0.00023562306887470186
A8_no_terrain_terms,all_10,10,10,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.8287070118496714,0.8336166666666667,0.8242166666666666,0.5567333333333333,0.8600333333333333,0.9847666666666667,0.46699999999999997,0.7208,0.5218,0.17229999999999998,1.0096265132979823,1.082363235499086,0.4455263422767306,3.065772401476642,0.0,0.0,29.6,13.3,15.3,1.0,-0.13097527250647545,0.28406110405921936,0.13145409524440765,0.00021198981266934425
A8_no_terrain_terms,easy_control,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9521377550474762,0.9539666666666665,0.9503666666666668,0.7299333333333333,0.9578666666666666,0.9989333333333335,0.5183333333333333,0.9372,0.5034000000000001,0.14479999999999998,0.34018977072657786,1.3140564975240534,0.23520704366499726,1.182935670099063,0.0,0.0,15.8,6.4,8.4,1.0,-0.1273946925997734,0.28406110405921936,0.13145409524440765,0.00021198981266934425
A8_no_terrain_terms,hard_diagnostic,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.7052762686518668,0.7132666666666666,0.6980666666666666,0.38353333333333334,0.7621999999999999,0.9705999999999999,0.41566666666666663,0.5044000000000001,0.5402,0.19980000000000003,1.6790632558693868,0.8506699734741184,0.6558456408884641,4.948609132854221,0.0,0.0,43.4,20.2,22.2,1.0,-0.1345558524131775,0.28406110405921936,0.13145409524440765,0.00021198981266934425
A8_no_terrain_terms,guard_bids,8,8,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.7958429741571338,0.8015208333333332,0.7906875,0.5115833333333333,0.835,0.9809583333333334,0.4572083333333333,0.6577500000000001,0.545125,0.18512499999999998,1.2405001299862366,1.024321780314457,0.5000118647442412,3.5555841397251506,0.0,0.0,32.75,14.875,16.875,1.0,-0.13699119305238128,0.28406110405921936,0.13145409524440765,0.00021198981266934425
A8_no_terrain_terms,roof_complex,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.5346069265415375,0.5463888888888889,0.5241111111111111,0.14522222222222222,0.6243333333333333,0.951,0.304,0.26766666666666666,0.548,0.113,1.743717468623629,0.8567913201715113,0.9759546994630295,6.894083649651409,0.0,0.0,62.333333333333336,29.666666666666668,31.666666666666668,1.0,-0.14715623607238135,0.28406110405921936,0.13145409524440765,0.00021198981266934425
A8_no_terrain_terms,terrain_sensitive,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9507967607407607,0.9529444444444444,0.9486666666666667,0.6615555555555556,0.9612222222222222,1.0,0.5486666666666666,0.8883333333333333,0.4793333333333334,0.26,1.0657943949493138,0.9023479160919662,0.2003797287370929,1.8620489841830334,0.0,0.0,16.333333333333332,6.666666666666667,8.666666666666666,1.0,-0.11622860779364903,0.28406110405921936,0.13145409524440765,0.00021198981266934425
A8_v2_geo,all_10,10,10,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.8215049456030936,0.8227833333333333,0.8205333333333333,0.5864333333333334,0.8612333333333332,0.9259000000000001,0.4766,0.7271,0.5353,0.1776,1.0257205290516365,1.0793559686587317,0.446819481504357,3.1674280580969123,0.0,0.0,29.6,13.3,15.3,1.0,-0.13649707213044165,0.2848057448863983,0.14040684700012207,0.00023726308427285403
A8_v2_geo,easy_control,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9420177343896213,0.9389333333333335,0.9452333333333334,0.7764,0.9634,0.8769333333333332,0.5296,0.9388,0.5012,0.16899999999999998,0.4418173173465007,1.3204398131982114,0.23296621665918535,1.1358066686414172,0.0,0.0,15.8,6.4,8.4,1.0,-0.141399148106575,0.2848057448863983,0.14040684700012207,0.00023726308427285403
A8_v2_geo,hard_diagnostic,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.7009921568165659,0.7066333333333333,0.6958333333333333,0.39646666666666663,0.7590666666666667,0.9748666666666667,0.4236000000000001,0.5154,0.5694,0.1862,1.609623740756772,0.838272124119252,0.6606727463495288,5.199049447552406,0.0,0.0,43.4,20.2,22.2,1.0,-0.1315949961543083,0.2848057448863983,0.14040684700012207,0.00023726308427285403
A8_v2_geo,guard_bids,8,8,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.7961315552487309,0.7991458333333333,0.7934374999999999,0.537875,0.835375,0.9838333333333333,0.46791666666666665,0.669125,0.563625,0.18562499999999998,1.1692695261681172,1.0194276235352402,0.5011023636697344,3.665311849634268,0.0,0.0,32.75,14.875,16.875,1.0,-0.1358008524402976,0.2848057448863983,0.14040684700012207,0.00023726308427285403
A8_v2_geo,roof_complex,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.5279155576069856,0.5353888888888889,0.5212222222222223,0.15055555555555555,0.6182222222222222,0.9581111111111111,0.30922222222222223,0.27499999999999997,0.551,0.11466666666666668,1.684708272121019,0.8451586881741934,0.9801259937871771,7.379819240136705,0.0,0.0,62.333333333333336,29.666666666666668,31.666666666666668,1.0,-0.138466606537501,0.2848057448863983,0.14040684700012207,0.00023726308427285403
A8_v2_geo,terrain_sensitive,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9523731640671779,0.9553888888888888,0.949388888888889,0.6973333333333334,0.9636666666666667,1.0,0.552,0.89,0.523,0.22933333333333336,1.0225216722190378,0.8903455146824073,0.20228359088129325,1.811130249488824,0.0,0.0,16.333333333333332,6.666666666666667,8.666666666666666,1.0,-0.14097250749667486,0.2848057448863983,0.14040684700012207,0.00023726308427285403
A8_v2_joint_2pct,all_10,10,10,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.7941223181020503,0.8058,0.7834333333333333,0.3766999999999999,0.8442666666666666,0.959,0.4099666666666667,0.5963,0.4595000000000001,0.1825,0.8879510859252446,1.0845600743987676,0.46502806086730664,3.457535673092349,0.0,0.0,29.6,13.3,15.3,1.0,-0.13819099515676497,0.26826879382133484,0.1867654025554657,0.0029793945141136646
A8_v2_joint_2pct,easy_control,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9078495802477707,0.9133666666666667,0.9025333333333334,0.4652,0.9496666666666667,0.9524666666666667,0.4440666666666667,0.7106,0.4756,0.1678,0.36590541910447527,1.3554686340002067,0.26476052767086405,1.8425227400740087,0.0,0.0,15.8,6.4,8.4,1.0,-0.14220921397209169,0.26826879382133484,0.1867654025554657,0.0029793945141136646
A8_v2_joint_2pct,hard_diagnostic,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.6803950559563297,0.6982333333333333,0.6643333333333332,0.28819999999999996,0.7388666666666668,0.9655333333333334,0.3758666666666667,0.48200000000000004,0.4434,0.1972,1.409996752746014,0.8136515147973284,0.665295594063749,5.072548606110689,0.0,0.0,43.4,20.2,22.2,1.0,-0.1341727763414383,0.26826879382133484,0.1867654025554657,0.0029793945141136646
A8_v2_joint_2pct,guard_bids,8,8,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.7734904026104119,0.7871666666666667,0.7610208333333334,0.3825833333333333,0.816125,0.9784583333333333,0.406625,0.5675000000000001,0.475,0.190125,1.0235257380974616,1.0534633712220227,0.5138127018175707,3.9306899754146944,0.0,0.0,32.75,14.875,16.875,1.0,-0.14184852503240108,0.26826879382133484,0.1867654025554657,0.0029793945141136646
A8_v2_joint_2pct,roof_complex,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.5246402364082097,0.5415,0.5099444444444444,0.13522222222222222,0.6102222222222222,0.9425555555555555,0.2933333333333333,0.2956666666666667,0.472,0.116,1.6434437118797003,0.9481444624786791,0.9706104186067409,7.222081080365349,0.0,0.0,62.333333333333336,29.666666666666668,31.666666666666668,1.0,-0.13942387451728186,0.26826879382133484,0.1867654025554657,0.0029793945141136646
A8_v2_joint_2pct,terrain_sensitive,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9120098698528598,0.9282222222222222,0.8966666666666666,0.4703333333333333,0.9373333333333332,1.0,0.4543333333333333,0.7206666666666667,0.38266666666666665,0.25033333333333335,0.8310835343722537,0.6588979224970541,0.2305578742119576,1.882536333668412,0.0,0.0,16.333333333333332,6.666666666666667,8.666666666666666,1.0,-0.13287691275278726,0.26826879382133484,0.1867654025554657,0.0029793945141136646
A9_no_terrain_terms_ramp,all_10,10,10,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.8183865934930521,0.8204666666666667,0.8167166666666666,0.5711333333333333,0.8593666666666666,0.8818666666666667,0.46889999999999993,0.7151,0.5252000000000001,0.18319999999999997,0.7269016085556672,1.0808425196143214,0.44711979574869665,3.429689117651955,0.0,0.0,29.6,13.3,15.3,1.0,-0.12690255865454675,0.27392593026161194,0.12649239599704742,0.00029150769114494324
A9_no_terrain_terms_ramp,easy_control,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9340781363706558,0.9315,0.9368333333333332,0.7392666666666667,0.9579999999999999,0.8,0.5153333333333332,0.8942,0.49660000000000004,0.17039999999999997,0.4316723920554157,1.3073580720774285,0.24167058449537437,1.4221139983385416,0.0,0.0,15.8,6.4,8.4,1.0,-0.1354443095624447,0.27392593026161194,0.12649239599704742,0.00029150769114494324
A9_no_terrain_terms_ramp,hard_diagnostic,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.7026950506154488,0.7094333333333334,0.6966,0.4029999999999999,0.7607333333333333,0.9637333333333334,0.42246666666666666,0.536,0.5538000000000001,0.196,1.0221308250559187,0.8543269671512151,0.6525690070020189,5.437264236965368,0.0,0.0,43.4,20.2,22.2,1.0,-0.11836080774664878,0.27392593026161194,0.12649239599704742,0.00029150769114494324
A9_no_terrain_terms_ramp,guard_bids,8,8,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.7938342638508421,0.7981041666666666,0.79,0.517375,0.8331666666666666,0.9773333333333334,0.45724999999999993,0.652375,0.551375,0.191875,0.8180795750684537,1.0262885203749956,0.5002771668849513,3.980085296203849,0.0,0.0,32.75,14.875,16.875,1.0,-0.12710058595985174,0.27392593026161194,0.12649239599704742,0.00029150769114494324
A9_no_terrain_terms_ramp,roof_complex,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.5250681867865531,0.5337222222222223,0.5174444444444445,0.1527777777777778,0.6212222222222222,0.9395555555555556,0.3111111111111111,0.2963333333333333,0.5479999999999999,0.11733333333333333,0.6073602992437976,0.8729988914353092,0.9791887524193102,7.736811137874596,0.0,0.0,62.333333333333336,29.666666666666668,31.666666666666668,1.0,-0.13857417926192284,0.27392593026161194,0.12649239599704742,0.00029150769114494324
A9_no_terrain_terms_ramp,terrain_sensitive,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9578930915839114,0.961388888888889,0.9544444444444444,0.7102222222222222,0.9634444444444444,1.0,0.5492222222222223,0.9076666666666666,0.501,0.24166666666666667,1.1227321168916398,0.890809255550964,0.19046595940800026,1.8441845888742032,0.0,0.0,16.333333333333332,6.666666666666667,8.666666666666666,1.0,-0.1131789858142535,0.27392593026161194,0.12649239599704742,0.00029150769114494324
B2_terrain_confidence_gated,all_10,10,10,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.8222665823958076,0.8238666666666665,0.8211333333333333,0.5919,0.8619999999999999,0.883,0.4769333333333333,0.7238,0.5269999999999999,0.1843,0.658865687748701,1.1021674453130028,0.44823293131716957,3.3850001402703156,0.0,0.0,29.6,13.3,15.3,1.0,-0.1319040644913912,0.2615097761154175,0.15653394162654877,0.0002646668581292033
B2_terrain_confidence_gated,easy_control,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9441223157022748,0.9398,0.9486333333333332,0.7894,0.9648,0.8,0.5276,0.93,0.4984,0.1712,0.42659475164681415,1.3152800210053557,0.23003116304739907,1.2618299548368015,0.0,0.0,15.8,6.4,8.4,1.0,-0.13654144033789634,0.2615097761154175,0.15653394162654877,0.0002646668581292033
B2_terrain_confidence_gated,hard_diagnostic,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.7004108490893406,0.7079333333333333,0.6936333333333333,0.3944,0.7592000000000001,0.966,0.4262666666666666,0.5176000000000001,0.5556,0.19740000000000002,0.8911366238505879,0.8890548696206502,0.66643469958694,5.508170325703831,0.0,0.0,43.4,20.2,22.2,1.0,-0.12726668864488602,0.2615097761154175,0.15653394162654877,0.0002646668581292033
B2_terrain_confidence_gated,guard_bids,8,8,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.798401530025846,0.8018333333333334,0.7954791666666667,0.5484166666666667,0.8362083333333332,0.97875,0.4688333333333333,0.66725,0.5525,0.193625,0.7174199621714336,1.0518180231959255,0.5023560050023973,3.9290123413637836,0.0,0.0,32.75,14.875,16.875,1.0,-0.1291510579176247,0.2615097761154175,0.15653394162654877,0.0002646668581292033
B2_terrain_confidence_gated,roof_complex,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.5264107024556112,0.534611111111111,0.5193888888888889,0.165,0.621,0.9433333333333334,0.3158888888888889,0.2856666666666667,0.5493333333333333,0.11333333333333334,0.48621527738330766,0.9529408729811193,0.9891114883166718,7.698829525143828,0.0,0.0,62.333333333333336,29.666666666666668,31.666666666666668,1.0,-0.13833597054084143,0.2615097761154175,0.15653394162654877,0.0002646668581292033
B2_terrain_confidence_gated,terrain_sensitive,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9529069964911114,0.9586111111111112,0.9472777777777778,0.6695555555555556,0.9615555555555555,1.0,0.5484444444444444,0.8770000000000001,0.5036666666666667,0.25166666666666665,1.0280085878848697,0.8667439068452744,0.20393675925872612,2.0278268790215805,0.0,0.0,16.333333333333332,6.666666666666667,8.666666666666666,1.0,-0.13195210446914038,0.2615097761154175,0.15653394162654877,0.0002646668581292033
