run_name,arm,replicate,view_idx,view_role,image_name,sh_degree,psnr,ssim,depth_mae_m,depth_rmse_m,depth_valid_overlap_frac,depth_pred_valid_frac_on_mvs,alpha_gt05_frac,rend_dist_mean,eval_psnr,eval_depth_mae,eval_normal_cos,loss_distort,metric_psnr_train
gs_e5_C001_s1_sparse_r1,sparse,r1,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,3,22.550839360284215,0.6543755531311035,1.472515344619751,6.8350830078125,0.9625841833936601,0.9943916270536236,0.9934478446857519,0.6262304186820984,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,0,19.281286708967677,0.5967133641242981,2.1373097896575928,8.610389709472656,0.9272969187128594,0.9994028545235872,0.9994459379840727,0.5760934352874756,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,1,20.00180804201124,0.6120203137397766,2.1373097896575928,8.610389709472656,0.9272969187128594,0.9994028545235872,0.9994459379840727,0.5760934352874756,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,3,23.140378901583084,0.6760284900665283,2.1373097896575928,8.610389709472656,0.9272969187128594,0.9994028545235872,0.9994459379840727,0.5760934352874756,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_dense_r1,dense,r1,9,test_eval,DJI_20241217084611_0109_D.JPG,0,10.730190874114891,0.2460019588470459,43.83488082885742,45.04807662963867,0.8827714994043594,1.0,1.0,2.257988929748535,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,9,test_eval,DJI_20241217084611_0109_D.JPG,1,11.219527931309184,0.249460831284523,43.83488082885742,45.04807662963867,0.8827714994043594,1.0,1.0,2.257988929748535,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,9,test_eval,DJI_20241217084611_0109_D.JPG,3,10.402329580914154,0.24796579778194427,43.83488082885742,45.04807662963867,0.8827714994043594,1.0,1.0,2.257988929748535,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,19,test_eval,DJI_20241217084647_0127_D.JPG,0,16.682471036920518,0.6119911670684814,1.1133038997650146,6.150322437286377,0.9864880241224327,0.998402164994458,0.9984212322922,0.4912748336791992,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,19,test_eval,DJI_20241217084647_0127_D.JPG,1,17.625349324101368,0.6241845488548279,1.1133038997650146,6.150322437286377,0.9864880241224327,0.998402164994458,0.9984212322922,0.4912748336791992,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,19,test_eval,DJI_20241217084647_0127_D.JPG,3,22.02088576625716,0.6693890690803528,1.1133038997650146,6.150322437286377,0.9864880241224327,0.998402164994458,0.9984212322922,0.4912748336791992,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,29,test_eval,DJI_20241217084707_0137_D.JPG,0,18.90308024302668,0.6297103762626648,1.836648941040039,7.933977127075195,0.9770899652827845,0.9973817617771186,0.9973462959060306,0.4706287980079651,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,29,test_eval,DJI_20241217084707_0137_D.JPG,1,19.192516038715965,0.6384041905403137,1.836648941040039,7.933977127075195,0.9770899652827845,0.9973817617771186,0.9973462959060306,0.4706287980079651,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,29,test_eval,DJI_20241217084707_0137_D.JPG,3,20.89219572299158,0.684730052947998,1.836648941040039,7.933977127075195,0.9770899652827845,0.9973817617771186,0.9973462959060306,0.4706287980079651,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,39,test_eval,DJI_20241217084727_0147_D.JPG,0,10.964738609970215,0.38957393169403076,26.757396697998047,34.48362350463867,0.9921976592977894,1.0,1.0,8.687904357910156,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,39,test_eval,DJI_20241217084727_0147_D.JPG,1,11.537965099629726,0.40410423278808594,26.757396697998047,34.48362350463867,0.9921976592977894,1.0,1.0,8.687904357910156,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,39,test_eval,DJI_20241217084727_0147_D.JPG,3,13.402232121259425,0.44970643520355225,26.757396697998047,34.48362350463867,0.9921976592977894,1.0,1.0,8.687904357910156,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,0,14.808483535336645,0.5907195806503296,18.94293212890625,87.45828247070312,0.6274890706529404,0.9852146668733255,0.9791982795092371,1.824041485786438,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,1,15.932566259651724,0.6167898774147034,18.94293212890625,87.45828247070312,0.6274890706529404,0.9852146668733255,0.9791982795092371,1.824041485786438,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,3,18.46788311141647,0.689170777797699,18.94293212890625,87.45828247070312,0.6274890706529404,0.9852146668733255,0.9791982795092371,1.824041485786438,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,0,17.467442839087692,0.5056759715080261,1.270469307899475,5.439743995666504,0.3020511916513891,0.9950707448007043,0.9540064870963193,0.8668358325958252,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,1,17.849014095470128,0.5130589008331299,1.270469307899475,5.439743995666504,0.3020511916513891,0.9950707448007043,0.9540064870963193,0.8668358325958252,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,3,18.542886085580214,0.5293105244636536,1.270469307899475,5.439743995666504,0.3020511916513891,0.9950707448007043,0.9540064870963193,0.8668358325958252,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,0,20.603422213768408,0.7336091995239258,0.5304968953132629,3.522634983062744,0.9841550802139037,0.9960336758701365,0.9944736440030557,0.39843809604644775,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,1,21.963111083540486,0.760017454624176,0.5304968953132629,3.522634983062744,0.9841550802139037,0.9960336758701365,0.9944736440030557,0.39843809604644775,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,3,23.336704835558567,0.8002548813819885,0.5304968953132629,3.522634983062744,0.9841550802139037,0.9960336758701365,0.9944736440030557,0.39843809604644775,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,0,19.72088238683847,0.6057705283164978,1.5078790187835693,6.791011810302734,0.9467614346824613,0.9780460345258944,0.9778383240100911,0.6708366870880127,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,1,20.2466143193694,0.621486246585846,1.5078790187835693,6.791011810302734,0.9467614346824613,0.9780460345258944,0.9778383240100911,0.6708366870880127,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,3,22.863224192820123,0.6828896403312683,1.5078790187835693,6.791011810302734,0.9467614346824613,0.9780460345258944,0.9778383240100911,0.6708366870880127,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,0,19.40013479662929,0.6138076186180115,2.14115571975708,8.589454650878906,0.9259624876604146,0.997964659080396,0.9980412737183414,0.525732159614563,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,1,20.120454403101714,0.6278240084648132,2.14115571975708,8.589454650878906,0.9259624876604146,0.997964659080396,0.9980412737183414,0.525732159614563,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_dense_r1,dense,r1,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,3,23.415505140574446,0.6960178017616272,2.14115571975708,8.589454650878906,0.9259624876604146,0.997964659080396,0.9980412737183414,0.525732159614563,16.679410934448242,18.387836456298828,0.4876832365989685,4.1215389501303434e-06,22.817691802978516
gs_e5_C001_s1_acmp_r1,acmp,r1,9,test_eval,DJI_20241217084611_0109_D.JPG,0,17.07902561798043,0.5346899032592773,2.832679271697998,9.696205139160156,0.8827714994043594,1.0,1.0,0.4811141788959503,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,9,test_eval,DJI_20241217084611_0109_D.JPG,1,17.92674111475067,0.5514079332351685,2.832679271697998,9.696205139160156,0.8827714994043594,1.0,1.0,0.4811141788959503,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,9,test_eval,DJI_20241217084611_0109_D.JPG,3,19.41166462318294,0.5957226157188416,2.832679271697998,9.696205139160156,0.8827714994043594,1.0,1.0,0.4811141788959503,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,19,test_eval,DJI_20241217084647_0127_D.JPG,0,16.88531637245714,0.6213343739509583,1.1005343198776245,6.1597418785095215,0.987810775445184,0.9997408916207229,0.9997439836149513,0.5306769013404846,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,19,test_eval,DJI_20241217084647_0127_D.JPG,1,17.85860693054358,0.6354017853736877,1.1005343198776245,6.1597418785095215,0.987810775445184,0.9997408916207229,0.9997439836149513,0.5306769013404846,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,19,test_eval,DJI_20241217084647_0127_D.JPG,3,22.269587788651496,0.6830499768257141,1.1005343198776245,6.1597418785095215,0.987810775445184,0.9997408916207229,0.9997439836149513,0.5306769013404846,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,29,test_eval,DJI_20241217084707_0137_D.JPG,0,14.136631019860054,0.516166627407074,20.57296371459961,29.494388580322266,0.9771301729205719,0.9974228044303421,0.9970884124360837,7.607148170471191,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,29,test_eval,DJI_20241217084707_0137_D.JPG,1,14.434915575998616,0.5266974568367004,20.57296371459961,29.494388580322266,0.9771301729205719,0.9974228044303421,0.9970884124360837,7.607148170471191,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,29,test_eval,DJI_20241217084707_0137_D.JPG,3,14.637140328034736,0.5581393837928772,20.57296371459961,29.494388580322266,0.9771301729205719,0.9974228044303421,0.9970884124360837,7.607148170471191,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,39,test_eval,DJI_20241217084727_0147_D.JPG,0,19.087792191026743,0.530781626701355,1.1577095985412598,5.831477642059326,0.9491954277060695,0.9566596119344265,0.9559913181911174,0.5347765684127808,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,39,test_eval,DJI_20241217084727_0147_D.JPG,1,19.814163108357278,0.5495991706848145,1.1577095985412598,5.831477642059326,0.9491954277060695,0.9566596119344265,0.9559913181911174,0.5347765684127808,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,39,test_eval,DJI_20241217084727_0147_D.JPG,3,22.544617388782513,0.6029563546180725,1.1577095985412598,5.831477642059326,0.9491954277060695,0.9566596119344265,0.9559913181911174,0.5347765684127808,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,0,15.523964598200479,0.5990461707115173,5.7748284339904785,26.7684326171875,0.612264137639261,0.9613101432588623,0.9815272881116909,5.588064193725586,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,1,16.5369171052755,0.6252813935279846,5.7748284339904785,26.7684326171875,0.612264137639261,0.9613101432588623,0.9815272881116909,5.588064193725586,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,3,18.83914979495705,0.7031843066215515,5.7748284339904785,26.7684326171875,0.612264137639261,0.9613101432588623,0.9815272881116909,5.588064193725586,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,0,18.307091908990596,0.5316467881202698,1.2344284057617188,5.367781162261963,0.30181497673106755,0.9942925636076015,0.9522246509660133,0.6345078945159912,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,1,18.752912539661438,0.5391136407852173,1.2344284057617188,5.367781162261963,0.30181497673106755,0.9942925636076015,0.9522246509660133,0.6345078945159912,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,3,19.62110350261139,0.5562906861305237,1.2344284057617188,5.367781162261963,0.30181497673106755,0.9942925636076015,0.9522246509660133,0.6345078945159912,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,0,20.943347088115058,0.7522935271263123,0.5179035663604736,3.501432180404663,0.9848701298701299,0.9967573560622519,0.9958724216959511,0.37073031067848206,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,1,22.358587463872055,0.7777675986289978,0.5179035663604736,3.501432180404663,0.9848701298701299,0.9967573560622519,0.9958724216959511,0.37073031067848206,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,3,23.732926028267624,0.817698061466217,0.5179035663604736,3.501432180404663,0.9848701298701299,0.9967573560622519,0.9958724216959511,0.37073031067848206,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,0,19.98171421263469,0.6233842372894287,1.4464632272720337,6.793104648590088,0.939770538554349,0.9708241325921978,0.9695680596687507,0.43404528498649597,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,1,20.53865602468403,0.6397991180419922,1.4464632272720337,6.793104648590088,0.939770538554349,0.9708241325921978,0.9695680596687507,0.43404528498649597,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,3,23.218438431771695,0.7028195858001709,1.4464632272720337,6.793104648590088,0.939770538554349,0.9708241325921978,0.9695680596687507,0.43404528498649597,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,0,19.465252729775067,0.6207047700881958,2.1514999866485596,8.589045524597168,0.9239504361612607,0.995796151916052,0.9960539339053438,0.5239568948745728,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,1,20.227641731842965,0.6359512805938721,2.1514999866485596,8.589045524597168,0.9239504361612607,0.995796151916052,0.9960539339053438,0.5239568948745728,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
gs_e5_C001_s1_acmp_r1,acmp,r1,31,target_case_proxy,DJI_20241217084711_0139_D.JPG,3,23.49173489056286,0.7035695910453796,2.1514999866485596,8.589045524597168,0.9239504361612607,0.995796151916052,0.9960539339053438,0.5239568948745728,19.71575355529785,6.440397262573242,0.5282041430473328,4.2016172301373444e-06,22.954307556152344
