run,label,bid,semantic_type,coverage,support_cov,pred_face_count,pred_face_coverage_mean,pred_face_coverage_min,gt_face_count,gt_face_coverage_mean,gt_face_coverage_min,per_face_rejection_reasons_available
A1_original_mutual,Original Mutual,B3,GroundSurface,0.9186666666666666,0.098,1,0.705455,0.705455,1,0.629265,0.629265,false
A1_original_mutual,Original Mutual,B123,RoofSurface,0.15433333333333332,0.328,25,0.366191,0,7,0.116635,0,false
A1_original_mutual,Original Mutual,B123,WallSurface,0.6373333333333333,0.698,28,0.701031,0,53,0.458288,0,false
A1_original_mutual,Original Mutual,B123,GroundSurface,0.8723333333333333,0.174,1,0.623425,0.623425,1,0.593338,0.593338,false
A1_original_mutual,Original Mutual,B126,RoofSurface,0.14633333333333334,0.207,21,0.128354,0,17,0.202008,0,false
A1_original_mutual,Original Mutual,B126,WallSurface,0.6116666666666667,0.502,25,0.827238,0.348214,93,0.246196,0,false
A1_original_mutual,Original Mutual,B126,GroundSurface,0.908,0.079,1,0.561373,0.561373,1,0.602051,0.602051,false
A1_original_mutual,Original Mutual,B50,RoofSurface,0.5423333333333333,0.934,8,0.489532,0.0625,7,0.442839,0,false
A1_original_mutual,Original Mutual,B50,WallSurface,0.9476666666666667,0.378,10,0.937587,0.903704,23,0.595723,0,false
A1_original_mutual,Original Mutual,B50,GroundSurface,1.0,0.109,1,0.928328,0.928328,1,0.782884,0.782884,false
A1_original_mutual,Original Mutual,B104,RoofSurface,1.0,1.0,2,0.958804,0.923404,1,0.875119,0.875119,false
A1_original_mutual,Original Mutual,B104,WallSurface,1.0,0.682,4,0.960599,0.937155,4,0.982201,0.961095,false
A1_original_mutual,Original Mutual,B104,GroundSurface,1.0,0.52,1,0.977362,0.977362,1,0.960185,0.960185,false
A4_terrain_normal_only,A4 terrain-normal-only,B0,RoofSurface,0.6433333333333333,0.798,10,0.41863,0,3,0.518473,0.273585,false
A4_terrain_normal_only,A4 terrain-normal-only,B0,WallSurface,0.9693333333333334,0.707,12,0.970697,0.879276,17,0.730699,0,false
A4_terrain_normal_only,A4 terrain-normal-only,B0,GroundSurface,1.0,0.248,1,0.971235,0.971235,1,0.946488,0.946488,false
A4_terrain_normal_only,A4 terrain-normal-only,B1,RoofSurface,1.0,1.0,4,0.866249,0.583333,1,0.957766,0.957766,false
A4_terrain_normal_only,A4 terrain-normal-only,B1,WallSurface,0.9473333333333334,0.523,6,0.982383,0.972093,6,0.977094,0.972823,false
A4_terrain_normal_only,A4 terrain-normal-only,B1,GroundSurface,1.0,0.068,1,0.880292,0.880292,1,0.957227,0.957227,false
A4_terrain_normal_only,A4 terrain-normal-only,B2,RoofSurface,0.9933333333333333,1.0,4,0.937483,0.841772,1,0.930678,0.930678,false
A4_terrain_normal_only,A4 terrain-normal-only,B2,WallSurface,0.985,0.433,6,0.971884,0.962963,6,0.990357,0.976696,false
A4_terrain_normal_only,A4 terrain-normal-only,B2,GroundSurface,1.0,0.193,1,0.828777,0.828777,1,0.727273,0.727273,false
A4_terrain_normal_only,A4 terrain-normal-only,B8,RoofSurface,1.0,1.0,5,0.688145,0,2,0.937595,0.901786,false
A4_terrain_normal_only,A4 terrain-normal-only,B8,WallSurface,0.9806666666666667,0.462,8,0.958997,0.928571,9,0.886581,0.0344828,false
A4_terrain_normal_only,A4 terrain-normal-only,B8,GroundSurface,0.0,0.193,1,0,0,1,0,0,false
A4_terrain_normal_only,A4 terrain-normal-only,B6,RoofSurface,0.494,0.727,10,0.291079,0,4,0.217589,0,false
A4_terrain_normal_only,A4 terrain-normal-only,B6,WallSurface,0.9393333333333334,0.393,12,0.935618,0.861671,22,0.637264,0,false
A4_terrain_normal_only,A4 terrain-normal-only,B6,GroundSurface,1.0,0.116,1,0.877917,0.877917,1,0.699812,0.699812,false
A4_terrain_normal_only,A4 terrain-normal-only,B3,RoofSurface,0.17066666666666666,0.324,39,0.155745,0,25,0.100317,0,false
A4_terrain_normal_only,A4 terrain-normal-only,B3,WallSurface,0.602,0.449,41,0.599629,0.166667,91,0.270582,0,false
A4_terrain_normal_only,A4 terrain-normal-only,B3,GroundSurface,0.9006666666666666,0.076,1,0.6553,0.6553,1,0.586808,0.586808,false
A4_terrain_normal_only,A4 terrain-normal-only,B123,RoofSurface,0.21933333333333332,0.366,25,0.359706,0,7,0.101828,0,false
A4_terrain_normal_only,A4 terrain-normal-only,B123,WallSurface,0.648,0.702,28,0.717687,0.362319,53,0.459425,0,false
A4_terrain_normal_only,A4 terrain-normal-only,B123,GroundSurface,0.976,0.171,1,0.806767,0.806767,1,0.820294,0.820294,false
A4_terrain_normal_only,A4 terrain-normal-only,B126,RoofSurface,0.15033333333333335,0.213,21,0.13261,0,17,0.190337,0,false
A4_terrain_normal_only,A4 terrain-normal-only,B126,WallSurface,0.6036666666666667,0.484,25,0.836827,0.353659,93,0.245927,0,false
A4_terrain_normal_only,A4 terrain-normal-only,B126,GroundSurface,0.9673333333333334,0.087,1,0.689772,0.689772,1,0.713846,0.713846,false
A4_terrain_normal_only,A4 terrain-normal-only,B50,RoofSurface,0.5133333333333333,0.93,8,0.555151,0.176471,7,0.423856,0,false
A4_terrain_normal_only,A4 terrain-normal-only,B50,WallSurface,0.9466666666666667,0.389,10,0.932172,0.888889,23,0.571053,0,false
A4_terrain_normal_only,A4 terrain-normal-only,B50,GroundSurface,1.0,0.106,1,0.943782,0.943782,1,0.808241,0.808241,false
A4_terrain_normal_only,A4 terrain-normal-only,B104,RoofSurface,1.0,1.0,2,0.991219,0.985337,1,0.807436,0.807436,false
A4_terrain_normal_only,A4 terrain-normal-only,B104,WallSurface,1.0,0.773,4,0.950025,0.931324,4,0.994991,0.990767,false
A4_terrain_normal_only,A4 terrain-normal-only,B104,GroundSurface,1.0,0.548,1,0.971972,0.971972,1,0.962037,0.962037,false
A8_no_terrain_terms,A8 no terrain terms,B0,RoofSurface,0.8126666666666666,0.992,9,0.815115,0.5,3,0.46992,0.132075,false
A8_no_terrain_terms,A8 no terrain terms,B0,WallSurface,0.9713333333333334,0.705,12,0.949507,0.817851,17,0.829419,0.105263,false
A8_no_terrain_terms,A8 no terrain terms,B0,GroundSurface,1.0,0.251,1,0.890017,0.890017,1,0.767559,0.767559,false
A8_no_terrain_terms,A8 no terrain terms,B1,RoofSurface,0.8036666666666666,0.988,4,0.59006,0.142857,1,0.722071,0.722071,false
A8_no_terrain_terms,A8 no terrain terms,B1,WallSurface,0.9313333333333333,0.519,6,0.987382,0.977064,6,0.957468,0.938135,false
A8_no_terrain_terms,A8 no terrain terms,B1,GroundSurface,0.9946666666666667,0.038,1,0.631579,0.631579,1,0.740413,0.740413,false
A8_no_terrain_terms,A8 no terrain terms,B2,RoofSurface,0.5586666666666666,0.76,4,0.609456,0.496144,1,0.504425,0.504425,false
A8_no_terrain_terms,A8 no terrain terms,B2,WallSurface,0.9663333333333334,0.436,6,0.968737,0.957447,6,0.974166,0.93146,false
A8_no_terrain_terms,A8 no terrain terms,B2,GroundSurface,1.0,0.193,1,0.792079,0.792079,1,0.677966,0.677966,false
A8_no_terrain_terms,A8 no terrain terms,B8,RoofSurface,0.972,1.0,6,0.53877,0,2,0.884277,0.866071,false
A8_no_terrain_terms,A8 no terrain terms,B8,WallSurface,0.9746666666666667,0.476,8,0.986432,0.965,9,0.861288,0.0344828,false
A8_no_terrain_terms,A8 no terrain terms,B8,GroundSurface,1.0,0.122,1,0.780702,0.780702,1,0.951638,0.951638,false
A8_no_terrain_terms,A8 no terrain terms,B6,RoofSurface,0.482,0.719,10,0.30484,0,4,0.219588,0,false
A8_no_terrain_terms,A8 no terrain terms,B6,WallSurface,0.938,0.387,12,0.94246,0.869565,22,0.649771,0,false
A8_no_terrain_terms,A8 no terrain terms,B6,GroundSurface,1.0,0.123,1,0.96036,0.96036,1,0.80863,0.80863,false
A8_no_terrain_terms,A8 no terrain terms,B3,RoofSurface,0.15633333333333332,0.316,40,0.138962,0,25,0.124213,0,false
A8_no_terrain_terms,A8 no terrain terms,B3,WallSurface,0.6113333333333333,0.45,42,0.588583,0.302326,91,0.290829,0,false
A8_no_terrain_terms,A8 no terrain terms,B3,GroundSurface,0.92,0.088,1,0.727763,0.727763,1,0.642153,0.642153,false
A8_no_terrain_terms,A8 no terrain terms,B123,RoofSurface,0.147,0.304,24,0.267219,0,7,0.184811,0,false
A8_no_terrain_terms,A8 no terrain terms,B123,WallSurface,0.6553333333333333,0.699,28,0.717879,0,53,0.457092,0,false
A8_no_terrain_terms,A8 no terrain terms,B123,GroundSurface,0.9513333333333334,0.172,1,0.752042,0.752042,1,0.764524,0.764524,false
A8_no_terrain_terms,A8 no terrain terms,B126,RoofSurface,0.13233333333333333,0.183,21,0.101206,0,17,0.182505,0,false
A8_no_terrain_terms,A8 no terrain terms,B126,WallSurface,0.6063333333333333,0.495,25,0.85625,0.350806,93,0.244013,0,false
A8_no_terrain_terms,A8 no terrain terms,B126,GroundSurface,0.9816666666666667,0.079,1,0.74518,0.74518,1,0.798974,0.798974,false
A8_no_terrain_terms,A8 no terrain terms,B50,RoofSurface,0.5026666666666667,0.946,8,0.495144,0.0754717,7,0.426053,0,false
A8_no_terrain_terms,A8 no terrain terms,B50,WallSurface,0.9456666666666667,0.381,10,0.943044,0.907767,23,0.597225,0,false
A8_no_terrain_terms,A8 no terrain terms,B50,GroundSurface,1.0,0.12,1,0.955631,0.955631,1,0.820919,0.820919,false
A8_no_terrain_terms,A8 no terrain terms,B104,RoofSurface,1.0,1.0,2,0.944582,0.897759,1,0.900858,0.900858,false
A8_no_terrain_terms,A8 no terrain terms,B104,WallSurface,1.0,0.67,4,0.964472,0.945101,4,0.975359,0.943804,false
A8_no_terrain_terms,A8 no terrain terms,B104,GroundSurface,1.0,0.537,1,0.978516,0.978516,1,0.961111,0.961111,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B0,RoofSurface,0.7476666666666667,0.842,8,0.62687,0.166667,3,0.47885,0.0566038,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B0,WallSurface,0.965,0.708,12,0.926757,0.797491,17,0.78638,0,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B0,GroundSurface,1.0,0.28,1,0.928693,0.928693,1,0.82107,0.82107,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B1,RoofSurface,0.6676666666666666,0.908,4,0.454228,0.0444444,1,0.584469,0.584469,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B1,WallSurface,0.941,0.501,6,0.975898,0.966981,6,0.96856,0.94717,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B1,GroundSurface,1.0,0.089,1,0.960059,0.960059,1,0.899705,0.899705,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B2,RoofSurface,1.0,1.0,4,0.95688,0.923077,1,0.941003,0.941003,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B2,WallSurface,0.9876666666666667,0.433,6,0.972896,0.968586,6,0.991832,0.988079,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B2,GroundSurface,1.0,0.193,1,0.818314,0.818314,1,0.710324,0.710324,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B8,RoofSurface,1.0,1.0,6,0.749215,0.4,2,0.88852,0.8125,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B8,WallSurface,0.9786666666666667,0.469,8,0.955503,0.928571,9,0.888061,0.0344828,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B8,GroundSurface,0.0,0.186,1,0,0,1,0,0,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B6,RoofSurface,0.5286666666666666,0.731,10,0.378443,0.0238095,4,0.264345,0,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B6,WallSurface,0.938,0.389,12,0.950117,0.869688,22,0.641461,0,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B6,GroundSurface,1.0,0.124,1,0.957295,0.957295,1,0.82364,0.82364,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B3,RoofSurface,0.13366666666666666,0.28,40,0.0959481,0,25,0.0937421,0,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B3,WallSurface,0.6106666666666667,0.458,42,0.591089,0.222222,91,0.268576,0,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B3,GroundSurface,0.9166666666666666,0.086,1,0.698965,0.698965,1,0.595906,0.595906,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B123,RoofSurface,0.212,0.354,24,0.299905,0,7,0.142266,0,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B123,WallSurface,0.648,0.697,28,0.69752,0,53,0.437174,0,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B123,GroundSurface,0.937,0.173,1,0.695318,0.695318,1,0.684741,0.684741,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B126,RoofSurface,0.14933333333333335,0.223,22,0.169574,0,17,0.168603,0,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B126,WallSurface,0.6043333333333333,0.493,25,0.853445,0.352,93,0.249864,0,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B126,GroundSurface,0.9763333333333334,0.081,1,0.726298,0.726298,1,0.782564,0.782564,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B50,RoofSurface,0.5316666666666666,0.9,8,0.59163,0.142857,7,0.398659,0,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B50,WallSurface,0.9516666666666667,0.381,10,0.94712,0.910412,23,0.571086,0,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B50,GroundSurface,1.0,0.108,1,0.962712,0.962712,1,0.839937,0.839937,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B104,RoofSurface,0.9483333333333334,1.0,2,0.803985,0.756906,1,0.914204,0.914204,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B104,WallSurface,0.995,0.741,4,0.986928,0.964953,4,0.937974,0.883285,false
B2_terrain_confidence_gated,B2 terrain confidence-gated,B104,GroundSurface,1.0,0.523,1,0.93621,0.93621,1,0.982407,0.982407,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B0,RoofSurface,0.7413333333333333,0.841,9,0.740406,0.213115,3,0.497411,0.0471698,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B0,WallSurface,0.9623333333333334,0.708,12,0.930347,0.794275,17,0.777159,0,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B0,GroundSurface,1.0,0.257,1,0.892857,0.892857,1,0.769231,0.769231,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B1,RoofSurface,0.8793333333333333,1.0,4,0.626296,0.138889,1,0.771117,0.771117,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B1,WallSurface,0.938,0.496,6,0.966091,0.959821,6,0.978539,0.966038,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B1,GroundSurface,1.0,0.102,1,0.905185,0.905185,1,0.80826,0.80826,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B2,RoofSurface,0.5033333333333333,0.698,4,0.532458,0.371501,1,0.443953,0.443953,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B2,WallSurface,0.9613333333333334,0.438,6,0.971647,0.962963,6,0.972392,0.916556,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B2,GroundSurface,1.0,0.196,1,0.826516,0.826516,1,0.719569,0.719569,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B8,RoofSurface,0.9983333333333333,1.0,6,0.61135,0.166667,2,0.937658,0.919643,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B8,WallSurface,0.978,0.463,8,0.960427,0.930636,9,0.883399,0.0344828,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B8,GroundSurface,0.0,0.2,1,0,0,1,0,0,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B6,RoofSurface,0.5566666666666666,0.791,10,0.472822,0.0263158,4,0.270461,0,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B6,WallSurface,0.94,0.378,12,0.951462,0.881503,22,0.654855,0,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B6,GroundSurface,1.0,0.123,1,0.971681,0.971681,1,0.904315,0.904315,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B3,RoofSurface,0.14566666666666667,0.311,40,0.125913,0,25,0.0977686,0,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B3,WallSurface,0.6053333333333333,0.454,42,0.59513,0,91,0.277905,0,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B3,GroundSurface,0.9153333333333333,0.092,1,0.697417,0.697417,1,0.608036,0.608036,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B123,RoofSurface,0.16633333333333333,0.353,25,0.328665,0,7,0.143256,0,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B123,WallSurface,0.6506666666666666,0.706,28,0.676404,0.419355,53,0.448206,0,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B123,GroundSurface,0.9466666666666667,0.174,1,0.731411,0.731411,1,0.728892,0.728892,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B126,RoofSurface,0.14633333333333334,0.225,21,0.177157,0,17,0.168454,0,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B126,WallSurface,0.6076666666666667,0.484,25,0.845099,0.35102,93,0.246217,0,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B126,GroundSurface,0.9566666666666667,0.086,1,0.642676,0.642676,1,0.681026,0.681026,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B50,RoofSurface,0.574,0.932,8,0.581919,0.25,7,0.452602,0,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B50,WallSurface,0.9503333333333334,0.378,10,0.95005,0.911058,23,0.57449,0,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B50,GroundSurface,1.0,0.097,1,0.947279,0.947279,1,0.816165,0.816165,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B104,RoofSurface,1.0,1.0,2,0.839153,0.77095,1,0.952336,0.952336,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B104,WallSurface,1.0,0.747,4,0.979901,0.957143,4,0.955541,0.919308,false
A9_no_terrain_terms_ramp,A9 no terrain + ramp,B104,GroundSurface,1.0,0.505,1,0.963636,0.963636,1,0.976852,0.976852,false
