run,label,role,bid,status,F,roof_cov,wall_cov,ground_cov,support_cov,h_err,vol_ratio,chamfer,open_edges,non_manifold_edges,roof_support_cov,wall_support_cov,ground_support_cov,n_faces,n_roof_faces,n_wall_faces,n_ground_faces,failure_reason
A1_original_mutual,Original Mutual,context,B126,OK,0.5174477876106195,0.14633333333333334,0.6116666666666667,0.908,0.26999999999999996,1.0647613350602043,0.5459773547794257,1.057077187504958,0,0,0.207,0.502,0.079,49,23,25,1,
A1_original_mutual,Original Mutual,context,B50,OK,0.9260741473949429,0.5423333333333333,0.9476666666666667,1.0,0.47733333333333333,0.08816410382755535,1.0255850735660317,0.25402993015160386,0,0,0.934,0.378,0.109,19,8,10,1,
A1_original_mutual,Original Mutual,context,B104,OK,1.0,1.0,1.0,1.0,0.7393333333333333,0.1967814897753315,1.032100200441056,0.08191754093314199,0,0,1.0,0.682,0.52,7,2,4,1,
A4_terrain_normal_only,A4 terrain-normal-only,candidate,B0,OK,0.9460872820151489,0.6433333333333333,0.9693333333333334,1.0,0.583,0.25676381209989074,1.426651070616241,0.223299399451792,0,0,0.798,0.707,0.248,23,10,12,1,
A4_terrain_normal_only,A4 terrain-normal-only,candidate,B1,OK,0.988416491020993,1.0,0.9473333333333334,1.0,0.528,0.09407621698686341,0.9246004954623194,0.2224409436218248,0,0,1.0,0.523,0.068,11,4,6,1,
A4_terrain_normal_only,A4 terrain-normal-only,candidate,B2,OK,0.9833953054825862,0.9933333333333333,0.985,1.0,0.524,0.5022705466578525,2.0648694297130077,0.20718621407830745,0,0,1.0,0.433,0.193,11,4,6,1,
A4_terrain_normal_only,A4 terrain-normal-only,candidate,B8,OK,0.898585643212509,1.0,0.9806666666666667,0.0,0.557,0.59455389593451,1.621966243651755,0.22166241323247116,0,0,1.0,0.462,0.193,15,6,8,1,
A4_terrain_normal_only,A4 terrain-normal-only,candidate,B6,OK,0.9154464773347897,0.494,0.9393333333333334,1.0,0.41,3.00338994561292,0.4753808967969374,0.2727181519694484,0,0,0.727,0.393,0.116,23,10,12,1,
A4_terrain_normal_only,A4 terrain-normal-only,candidate,B3,OK,0.4553930530164534,0.17066666666666666,0.602,0.9006666666666666,0.2803333333333334,2.3001423500453875,0.9254816167651453,1.0249498526756817,0,0,0.324,0.449,0.076,83,40,42,1,
A4_terrain_normal_only,A4 terrain-normal-only,candidate,B123,OK,0.6190309555854643,0.21933333333333332,0.648,0.976,0.39999999999999997,0.3523108395671777,0.7978270685730603,0.7563340795963198,0,0,0.366,0.702,0.171,55,26,28,1,
A4_terrain_normal_only,A4 terrain-normal-only,candidate,B126,OK,0.5412720848056537,0.15033333333333335,0.6036666666666667,0.9673333333333334,0.27366666666666667,1.1386657834872622,0.8059070347758555,1.0701673902132312,0,0,0.213,0.484,0.087,49,23,25,1,
A4_terrain_normal_only,A4 terrain-normal-only,candidate,B50,OK,0.9332428490639046,0.5133333333333333,0.9466666666666667,1.0,0.47066666666666673,0.06404368607639199,1.0209962238574979,0.2493422658771985,0,0,0.93,0.389,0.106,19,8,10,1,
A4_terrain_normal_only,A4 terrain-normal-only,candidate,B104,OK,1.0,1.0,1.0,1.0,0.7846666666666667,0.19502475820604204,1.0596719561781618,0.08941220109198159,0,0,1.0,0.773,0.548,7,2,4,1,
A8_no_terrain_terms,A8 no terrain terms,candidate,B0,OK,0.97403182479254,0.8126666666666666,0.9713333333333334,1.0,0.6323333333333333,0.5067804532344056,1.105182425763591,0.21961179395978384,0,0,0.992,0.705,0.251,23,10,12,1,
A8_no_terrain_terms,A8 no terrain terms,candidate,B1,OK,0.9369399679829242,0.8036666666666666,0.9313333333333333,0.9946666666666667,0.5146666666666666,0.4352806628834678,0.8007449862907547,0.2570278204437668,0,0,0.988,0.519,0.038,11,4,6,1,
A8_no_terrain_terms,A8 no terrain terms,candidate,B2,OK,0.929390657222272,0.5586666666666666,0.9663333333333334,1.0,0.4323333333333333,0.5866236444250852,2.035296963090719,0.24422709910805826,0,0,0.76,0.436,0.193,11,4,6,1,
A8_no_terrain_terms,A8 no terrain terms,candidate,B8,OK,0.9904966066520837,0.972,0.9746666666666667,1.0,0.5326666666666667,0.13904478171803625,1.6049902710553627,0.20539342465533078,0,0,1.0,0.476,0.122,15,6,8,1,
A8_no_terrain_terms,A8 no terrain terms,candidate,B6,OK,0.9225605636347215,0.482,0.938,1.0,0.418,2.9283915134027474,0.6559081697724676,0.2679935216492936,0,0,0.719,0.387,0.123,23,10,12,1,
A8_no_terrain_terms,A8 no terrain terms,candidate,B3,OK,0.4609974701843152,0.15633333333333332,0.6113333333333333,0.92,0.27299999999999996,3.5447672319911128,0.9411325780297428,1.0225035712171733,0,0,0.316,0.45,0.088,83,40,42,1,
A8_no_terrain_terms,A8 no terrain terms,candidate,B123,OK,0.5929870786516854,0.147,0.6553333333333333,0.9513333333333334,0.38066666666666665,0.6299571971661422,0.7191541446915409,0.8304252647366006,0,0,0.304,0.699,0.172,55,26,28,1,
A8_no_terrain_terms,A8 no terrain terms,candidate,B126,OK,0.5498362307886118,0.13233333333333333,0.6063333333333333,0.9816666666666667,0.25833333333333336,1.056427976713632,0.9100872377932501,1.0749352624353143,0,0,0.183,0.495,0.079,49,23,25,1,
A8_no_terrain_terms,A8 no terrain terms,candidate,B50,OK,0.9298297185875606,0.5026666666666667,0.9456666666666667,1.0,0.4796666666666667,0.03321931137189438,1.0240678414198399,0.2497750801580465,0,0,0.946,0.381,0.12,19,8,10,1,
A8_no_terrain_terms,A8 no terrain terms,candidate,B104,OK,1.0,1.0,1.0,1.0,0.7483333333333334,0.2357723600732995,1.027067737083591,0.08337058440393867,0,0,1.0,0.67,0.537,7,2,4,1,
B2_terrain_confidence_gated,B2 terrain confidence-gated,candidate,B0,OK,0.9556364693231029,0.7476666666666667,0.965,1.0,0.5956666666666667,0.4376932253993999,1.1248601721188227,0.23365398307818858,0,0,0.842,0.708,0.28,23,10,12,1,
B2_terrain_confidence_gated,B2 terrain confidence-gated,candidate,B1,OK,0.9456346786511575,0.6676666666666666,0.941,1.0,0.49933333333333335,0.31093167895229,0.7727469714509656,0.2500603218464693,0,0,0.908,0.501,0.089,11,4,6,1,
B2_terrain_confidence_gated,B2 terrain confidence-gated,candidate,B2,OK,0.983886846785805,1.0,0.9876666666666667,1.0,0.5243333333333333,0.5350516737668389,2.0716626938943654,0.20296023715982012,0,0,1.0,0.433,0.193,11,4,6,1,
B2_terrain_confidence_gated,B2 terrain confidence-gated,candidate,B8,OK,0.8995547323578441,1.0,0.9786666666666667,0.0,0.5569999999999999,0.7623087035639493,1.5933502761866942,0.21651002836102398,0,0,1.0,0.469,0.186,15,6,8,1,
B2_terrain_confidence_gated,B2 terrain confidence-gated,candidate,B6,OK,0.9282614901256733,0.5286666666666666,0.938,1.0,0.41033333333333327,2.876548825736549,0.6521333654352308,0.26780326375699115,0,0,0.731,0.389,0.124,23,10,12,1,
B2_terrain_confidence_gated,B2 terrain confidence-gated,candidate,B3,OK,0.4314302258251303,0.13366666666666666,0.6106666666666667,0.9166666666666666,0.2703333333333333,0.140435784850375,0.967792854823915,1.1019029824844675,0,0,0.28,0.458,0.086,83,40,42,1,
B2_terrain_confidence_gated,B2 terrain confidence-gated,candidate,B123,OK,0.5919172297297297,0.212,0.648,0.937,0.40166666666666667,0.18456172044956176,0.9549768024818117,0.7916811340119616,0,0,0.354,0.697,0.173,55,26,28,1,
B2_terrain_confidence_gated,B2 terrain confidence-gated,candidate,B126,OK,0.5558846518119733,0.14933333333333335,0.6043333333333333,0.9763333333333334,0.27566666666666667,1.1336483268499862,0.9360529616376311,1.0737503484535864,0,0,0.223,0.493,0.081,49,23,25,1,
B2_terrain_confidence_gated,B2 terrain confidence-gated,candidate,B50,OK,0.9358988513934645,0.5316666666666666,0.9516666666666667,1.0,0.46166666666666667,0.0869884765515927,1.0137799913759302,0.24697124479149343,0,0,0.9,0.381,0.108,19,8,10,1,
B2_terrain_confidence_gated,B2 terrain confidence-gated,candidate,B104,OK,0.9945606479541963,0.9483333333333334,0.995,1.0,0.7733333333333334,0.12048846136646763,0.9343183637246621,0.09703576922769372,0,0,1.0,0.741,0.523,7,2,4,1,
A9_no_terrain_terms_ramp,A9 no terrain + ramp,candidate,B0,OK,0.9502512276394248,0.7413333333333333,0.9623333333333334,1.0,0.5906666666666667,0.5133499159824417,1.0676159925894182,0.23903638217621725,0,0,0.841,0.708,0.257,23,10,12,1,
A9_no_terrain_terms_ramp,A9 no terrain + ramp,candidate,B1,OK,0.961908804759017,0.8793333333333333,0.938,1.0,0.5396666666666666,0.4522077822136765,0.8435396743853305,0.24817654018949115,0,0,1.0,0.496,0.102,11,4,6,1,
A9_no_terrain_terms_ramp,A9 no terrain + ramp,candidate,B2,OK,0.9250388253310513,0.5033333333333333,0.9613333333333334,1.0,0.4153333333333334,0.46842477707191854,2.0275176602691403,0.2521593777038076,0,0,0.698,0.438,0.196,11,4,6,1,
A9_no_terrain_terms_ramp,A9 no terrain + ramp,candidate,B8,OK,0.8977832420896353,0.9983333333333333,0.978,0.0,0.5623333333333332,0.6447563618823224,1.578327427940508,0.2228615219355186,0,0,1.0,0.463,0.2,15,6,8,1,
A9_no_terrain_terms_ramp,A9 no terrain + ramp,candidate,B6,OK,0.9382706927175843,0.5566666666666666,0.94,1.0,0.43366666666666664,2.9859409620923607,0.6747469953905146,0.24492855763335247,0,0,0.791,0.378,0.123,23,10,12,1,
A9_no_terrain_terms_ramp,A9 no terrain + ramp,candidate,B3,OK,0.45210482682387615,0.14566666666666667,0.6053333333333333,0.9153333333333333,0.26766666666666666,0.5821144879951916,0.9280774687484049,1.0693304197405493,0,0,0.311,0.454,0.092,83,40,42,1,
A9_no_terrain_terms_ramp,A9 no terrain + ramp,candidate,B123,OK,0.5881745042492917,0.16633333333333333,0.6506666666666666,0.9466666666666667,0.39599999999999996,0.0773396034838214,0.9297109722413471,0.8076220593647986,0,0,0.353,0.706,0.174,55,26,28,1,
A9_no_terrain_terms_ramp,A9 no terrain + ramp,candidate,B126,OK,0.5349252292864916,0.14633333333333334,0.6076666666666667,0.9566666666666667,0.26966666666666667,1.16262680625238,0.7612082333161754,1.060613778152583,0,0,0.225,0.484,0.086,49,23,25,1,
A9_no_terrain_terms_ramp,A9 no terrain + ramp,candidate,B50,OK,0.93540858203415,0.574,0.9503333333333334,1.0,0.46866666666666673,0.07962312312671926,1.0197896052027446,0.24611910047183733,0,0,0.932,0.378,0.097,19,8,10,1,
A9_no_terrain_terms_ramp,A9 no terrain + ramp,candidate,B104,OK,1.0,1.0,1.0,1.0,0.7453333333333333,0.30263226545583954,0.977891166059633,0.08035022011881104,0,0,1.0,0.747,0.505,7,2,4,1,
